step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
81,0.02338629588484764,-0.05555279552936554,0.05165088549256325,2047,0,0.032328490167856216,0.5430482625961304,0.05930469185113907,0.4713173806667328,0.4509624242782593,1.182190179824829,0.5673137903213501,1.3301970958709717,0.5289883017539978,1.4297313690185547,0.9087908267974854,0.013925598002970219,0.9929110407829285,0.007801210507750511,0.5166667103767395
82,0.02322598174214363,-0.05923561751842499,0.049198493361473083,2047,0,0.03250977024435997,0.5317418575286865,0.05942307412624359,0.48238813877105713,0.450380802154541,1.1976478099822998,0.5677521824836731,1.3249917030334473,0.5296187400817871,1.467947244644165,0.9162352085113525,0.005201064981520176,0.9929104447364807,0.007807600777596235,0.5166667103767395
83,0.023525848984718323,-0.04753381758928299,0.05088517442345619,2046,0,0.03186114504933357,0.4118160903453827,0.059504762291908264,0.4853322207927704,0.4379090666770935,1.1831369400024414,0.5613284111022949,1.3406710624694824,0.5195711851119995,1.453840970993042,0.9274337291717529,0.013969536870718002,0.9929032325744629,0.007770932279527187,0.5166667103767395
84,0.02339843474328518,-0.041895411908626556,0.05583648383617401,2046,0,0.03224137797951698,0.42951226234436035,0.059383902698755264,0.4762820601463318,0.4387393891811371,1.1698153018951416,0.5621898174285889,1.3377670049667358,0.5257568359375,1.4617919921875,0.9229979515075684,0.019146490842103958,0.992865800857544,0.007753361947834492,0.5166667103767395
85,0.023723067715764046,-0.07901789247989655,0.051885586231946945,2045,0,0.03237875550985336,0.40235140919685364,0.05964053422212601,0.47831839323043823,0.45633965730667114,1.1823909282684326,0.5620713233947754,1.3420071601867676,0.5341724157333374,1.4526824951171875,0.922107994556427,0.0271538645029068,0.9928568601608276,0.007760169915854931,0.5166667103767395
86,0.02306826412677765,-0.05935787037014961,0.05606372654438019,2044,0,0.032327741384506226,0.40129849314689636,0.05937935411930084,0.47778668999671936,0.4476718008518219,1.1612133979797363,0.556024432182312,1.3214051723480225,0.5241003632545471,1.4396525621414185,0.9062637090682983,0.03415711969137192,0.9928399920463562,0.007743166759610176,0.5166667103767395
87,0.02371114119887352,-0.058323588222265244,0.05237584561109543,2043,0,0.03237346559762955,0.4159572124481201,0.05996701121330261,0.482525497674942,0.4450570344924927,1.1726994514465332,0.5512344837188721,1.3200464248657227,0.5239455699920654,1.4457554817199707,0.9240487217903137,0.04852510243654251,0.9928324818611145,0.0077383192256093025,0.5166667103767395
88,0.023632103577256203,-0.05834706127643585,0.0522683709859848,2043,0,0.032219912856817245,0.3909580409526825,0.059308793395757675,0.48112553358078003,0.45103156566619873,1.212981939315796,0.5585035085678101,1.3360729217529297,0.5333253145217896,1.4617559909820557,0.9185364842414856,0.05073939636349678,0.9928303956985474,0.007745217997580767,0.5166667103767395
89,0.02333030104637146,-0.06415680050849915,0.049588412046432495,2043,0,0.03220779448747635,0.43079674243927,0.059843018651008606,0.47773873805999756,0.4514346122741699,1.1740472316741943,0.5596879720687866,1.3417110443115234,0.5320310592651367,1.453136682510376,0.9257192611694336,0.052456069737672806,0.9928216338157654,0.007723293267190456,0.5166667103767395
90,0.02349036931991577,-0.07954676449298859,0.051923319697380066,2043,0,0.03244923800230026,0.49633607268333435,0.05957350879907608,0.475151002407074,0.44286879897117615,1.223496437072754,0.5601392388343811,1.342370629310608,0.5271279811859131,1.4813206195831299,0.91880863904953,0.046730346977710724,0.9928288459777832,0.007696183864027262,0.5166667103767395
91,0.0234384685754776,-0.06994951516389847,0.05184466019272804,2044,0,0.032418955117464066,0.42479076981544495,0.0597725436091423,0.48271673917770386,0.4494361877441406,1.174381971359253,0.5586472749710083,1.3332206010818481,0.5299081802368164,1.4746458530426025,0.9138449430465698,0.035629987716674805,0.9928215146064758,0.007675281725823879,0.5166667103767395
92,0.023469239473342896,-0.06692395359277725,0.05027230829000473,2045,0,0.03232882171869278,0.3969421982765198,0.05969414860010147,0.46843618154525757,0.44653454422950745,1.1955394744873047,0.5714163780212402,1.3415019512176514,0.531804084777832,1.471054196357727,0.9248276948928833,0.023482967168092728,0.9928248524665833,0.0076492358930408955,0.5166667103767395
93,0.02335548773407936,-0.050863299518823624,0.05127593129873276,2044,0,0.032491039484739304,0.40991294384002686,0.059991415590047836,0.46839943528175354,0.4472087621688843,1.1938467025756836,0.5745114088058472,1.3304426670074463,0.5288345813751221,1.4824914932250977,0.9144454002380371,0.031581442803144455,0.9928170442581177,0.007612711749970913,0.5166667103767395
94,0.023106807842850685,-0.05177374184131622,0.05203249305486679,2046,0,0.03243732452392578,0.44100621342658997,0.059691302478313446,0.47046715021133423,0.4488231837749481,1.191624402999878,0.5586812496185303,1.3296781778335571,0.5271245241165161,1.446356177330017,0.9114747643470764,0.013587461784482002,0.9928114414215088,0.007609660737216473,0.5166667103767395
95,0.02319485694169998,-0.04238732159137726,0.050387948751449585,2046,0,0.032127607613801956,0.3515089154243469,0.059461455792188644,0.4748060703277588,0.4456436038017273,1.2008485794067383,0.5607461929321289,1.3319202661514282,0.5323429107666016,1.4748485088348389,0.9270761013031006,0.014842440374195576,0.9928293824195862,0.007628142833709717,0.5166667103767395
96,0.023808255791664124,-0.04599439352750778,0.05264090746641159,2045,0,0.032049745321273804,0.2817505896091461,0.05950111150741577,0.4827899932861328,0.44819122552871704,1.2047736644744873,0.5653090476989746,1.3389413356781006,0.5351186990737915,1.5026335716247559,0.9227428436279297,0.023813288658857346,0.9928069114685059,0.007614233065396547,0.5166667103767395
97,0.02323324978351593,-0.045863423496484756,0.05633913353085518,2044,0,0.03194982931017876,0.4894331693649292,0.059489086270332336,0.482699990272522,0.45323020219802856,1.2331401109695435,0.5787237286567688,1.34791898727417,0.5393425226211548,1.5313780307769775,0.9233535528182983,0.03527405112981796,0.992795467376709,0.007605933118611574,0.5166667103767395
98,0.022718295454978943,-0.04315701499581337,0.05508967489004135,2043,0,0.0326736681163311,0.4949031174182892,0.05995912104845047,0.47431695461273193,0.4416692554950714,1.1758263111114502,0.5687074065208435,1.3378472328186035,0.5254781246185303,1.4628422260284424,0.9213653802871704,0.04411403089761734,0.992780327796936,0.007618764881044626,0.5166667103767395
99,0.023134835064411163,-0.05248439311981201,0.05515499785542488,2042,0,0.03269818425178528,0.3926161825656891,0.059603601694107056,0.480263888835907,0.44463396072387695,1.1995848417282104,0.5712530612945557,1.3444664478302002,0.533266544342041,1.5046093463897705,0.9260965585708618,0.059072721749544144,0.992771327495575,0.007605474442243576,0.5166667103767395
100,0.022976985201239586,-0.06039433926343918,0.05304085835814476,2042,0,0.032631367444992065,0.46905484795570374,0.059672944247722626,0.4747358560562134,0.45066016912460327,1.1649178266525269,0.554499089717865,1.333265781402588,0.5277153849601746,1.4485902786254883,0.9240466356277466,0.06467807292938232,0.992780327796936,0.007561699487268925,0.5166667103767395
101,0.02366756647825241,-0.06287825852632523,0.05219132825732231,2042,0,0.03257028013467789,0.4284752309322357,0.05970596894621849,0.46934622526168823,0.453208327293396,1.2295472621917725,0.5619809627532959,1.327728509902954,0.5396931767463684,1.5357781648635864,0.9100465774536133,0.06024368479847908,0.992790937423706,0.007584871258586645,0.5166667103767395
102,0.023698167875409126,-0.04437258094549179,0.05313414707779884,2043,0,0.03231007233262062,0.45101702213287354,0.059774190187454224,0.4755038022994995,0.4485626220703125,1.1655218601226807,0.569892406463623,1.3291494846343994,0.5226196646690369,1.4253461360931396,0.9159735441207886,0.04350828751921654,0.9927749037742615,0.007577375043183565,0.5166667103767395
103,0.02374986559152603,-0.04748242348432541,0.050844706594944,2042,0,0.03237839788198471,0.46729812026023865,0.05963180586695671,0.4770505428314209,0.44920647144317627,1.1515295505523682,0.5616908669471741,1.3284494876861572,0.5265644788742065,1.416991114616394,0.9210813045501709,0.05215338617563248,0.9927642941474915,0.0075450376607477665,0.5166667103767395
104,0.023657675832509995,-0.0491156131029129,0.05238959193229675,2045,0,0.03246140852570534,0.5169583559036255,0.059974368661642075,0.4810347259044647,0.4468448758125305,1.1792387962341309,0.5740971565246582,1.3392709493637085,0.5286763906478882,1.4594600200653076,0.9174031615257263,0.03159945458173752,0.9927727580070496,0.0075430236756801605,0.5166667103767395
105,0.02311711758375168,-0.037681229412555695,0.04927355796098709,2044,0,0.03231530636548996,0.45965704321861267,0.059950560331344604,0.4750030040740967,0.4555550813674927,1.2045133113861084,0.5758403539657593,1.342648983001709,0.5307557582855225,1.4616506099700928,0.9071887731552124,0.044388093054294586,0.9927864670753479,0.007516439538449049,0.5166667103767395
106,0.02327100560069084,-0.04251985624432564,0.0531991608440876,2044,0,0.032160770148038864,0.5529956221580505,0.05941653996706009,0.4813947379589081,0.45129823684692383,1.2089686393737793,0.5667680501937866,1.336171269416809,0.5345022678375244,1.5020828247070312,0.9239097833633423,0.054515957832336426,0.9927836656570435,0.007519528269767761,0.5166667103767395
107,0.023666691035032272,-0.04640324413776398,0.05522346496582031,2044,0,0.03229088336229324,0.5265078544616699,0.059975460171699524,0.48575928807258606,0.443243145942688,1.2113559246063232,0.5654821395874023,1.3411669731140137,0.5325651168823242,1.5067477226257324,0.9329875707626343,0.050705667585134506,0.9928044676780701,0.007503307890146971,0.5166667103767395
108,0.023041516542434692,-0.04526633396744728,0.05392194166779518,2044,0,0.03226887807250023,0.39297571778297424,0.059463344514369965,0.4800134599208832,0.4486536383628845,1.1743559837341309,0.5603407621383667,1.3393536806106567,0.5338920950889587,1.467020869255066,0.9134476184844971,0.037276145070791245,0.9927940368652344,0.0074921585619449615,0.5166667103767395
109,0.023178569972515106,-0.04452615603804588,0.05375594645738602,2044,0,0.03226355090737343,0.5406206250190735,0.059618376195430756,0.47785890102386475,0.4452517032623291,1.1803313493728638,0.5551713705062866,1.335503101348877,0.5253098011016846,1.4547538757324219,0.9173086881637573,0.04039163514971733,0.9928015470504761,0.007481214124709368,0.5166667103767395
110,0.024136096239089966,-0.058359574526548386,0.055201441049575806,2045,0,0.03214900568127632,0.6049197912216187,0.05965957045555115,0.47356292605400085,0.44556766748428345,1.1238276958465576,0.551042377948761,1.329513669013977,0.5211502313613892,1.4064078330993652,0.9091792702674866,0.03751693665981293,0.9928163886070251,0.007493911311030388,0.5166667103767395
111,0.023812200874090195,-0.04574572294950485,0.054076485335826874,2046,0,0.03228374943137169,0.4642079174518585,0.05921180546283722,0.477394700050354,0.4442111849784851,1.1807388067245483,0.5517216324806213,1.337080478668213,0.5323906540870667,1.4909741878509521,0.9236894249916077,0.021275846287608147,0.9928218722343445,0.007473804522305727,0.5166667103767395
112,0.023362670093774796,-0.0595427080988884,0.05401217192411423,2046,0,0.03240553289651871,0.39054712653160095,0.059275072067976,0.4751509428024292,0.44701606035232544,1.1923108100891113,0.5606201887130737,1.3372840881347656,0.5258789658546448,1.4530034065246582,0.9184112548828125,0.020756997168064117,0.9928115606307983,0.007463209796696901,0.2666666805744171
113,0.02402356080710888,-0.04063072055578232,0.05303367227315903,2046,0,0.03222273662686348,0.3817618489265442,0.059325698763132095,0.47449904680252075,0.4495967626571655,1.1545870304107666,0.5560003519058228,1.3326749801635742,0.5246800780296326,1.4356489181518555,0.9181056022644043,0.021322213113307953,0.9928081631660461,0.0074665904976427555,0.5166667103767395
114,0.02351880632340908,-0.05105715990066528,0.05136074498295784,2046,0,0.032264068722724915,0.3834536373615265,0.05975441634654999,0.4711531400680542,0.44569939374923706,1.1849703788757324,0.5565584897994995,1.3329001665115356,0.5266978144645691,1.453636884689331,0.912022590637207,0.023372240364551544,0.9928165078163147,0.007474401034414768,0.5166667103767395
115,0.024177514016628265,-0.061422161757946014,0.05506717786192894,2047,0,0.03212258219718933,0.3981185555458069,0.05938676744699478,0.47728604078292847,0.44417357444763184,1.1703475713729858,0.5499971508979797,1.3249883651733398,0.5267602801322937,1.446515679359436,0.9129863381385803,0.01356532797217369,0.9928334355354309,0.007477580104023218,0.5166667103767395
116,0.023792695254087448,-0.0632648915052414,0.05408714339137077,2047,0,0.03235297650098801,0.36161625385284424,0.05959641560912132,0.4721915125846863,0.4489201605319977,1.2098839282989502,0.5613412261009216,1.3373425006866455,0.5325970649719238,1.4871954917907715,0.9211182594299316,0.0062247999012470245,0.9928258657455444,0.007476211059838533,0.5166667103767395
117,0.022803355008363724,-0.06419434398412704,0.05309673398733139,2047,0,0.03253372386097908,0.4979155659675598,0.06019268184900284,0.4787386655807495,0.44370490312576294,1.1633532047271729,0.553657054901123,1.327397346496582,0.5256748199462891,1.4557673931121826,0.9056045413017273,0.006968514993786812,0.9928114414215088,0.007479290012270212,0.5166667103767395
118,0.023389773443341255,-0.048240240663290024,0.05358508601784706,2047,0,0.032242633402347565,0.3949885964393616,0.059524424374103546,0.4732205271720886,0.44736364483833313,1.150317668914795,0.5475706458091736,1.3322291374206543,0.5298616886138916,1.470046043395996,0.9164100885391235,0.0071844616904854774,0.9928194284439087,0.007482315879315138,0.5166667103767395
119,0.02369813248515129,-0.038081396371126175,0.05588546022772789,2047,0,0.032480284571647644,0.3543984889984131,0.059835098683834076,0.47856760025024414,0.4471314251422882,1.1545183658599854,0.564634382724762,1.3438245058059692,0.5227144956588745,1.420156717300415,0.9155850410461426,0.007934603840112686,0.9928068518638611,0.007481092121452093,0.2666666805744171
120,0.023167815059423447,-0.04623449966311455,0.05259249731898308,2046,0,0.032291311770677567,0.3617859482765198,0.05964336916804314,0.4798610806465149,0.43976452946662903,1.1419036388397217,0.548032283782959,1.325453281402588,0.5151147246360779,1.38395094871521,0.9203410148620605,0.017794350162148476,0.9928150773048401,0.0074710967019200325,0.2666666805744171
121,0.02403169870376587,-0.060701705515384674,0.052378859370946884,2045,0,0.0320921465754509,0.5326122045516968,0.05974292755126953,0.4718855023384094,0.44382017850875854,1.1789361238479614,0.5449897050857544,1.326951503753662,0.5272035002708435,1.4496084451675415,0.9190587997436523,0.023566097021102905,0.9928398132324219,0.007487012073397636,0.2666666805744171
122,0.023501496762037277,-0.06358335167169571,0.04918748885393143,2045,0,0.03244667500257492,0.5227940082550049,0.05981079861521721,0.4717751443386078,0.4505062699317932,1.19465172290802,0.5559477806091309,1.3275203704833984,0.5318372249603271,1.4547486305236816,0.9159226417541504,0.022012077271938324,0.9928445219993591,0.007460174150764942,0.2666666805744171
123,0.02369864657521248,-0.04083291441202164,0.052305057644844055,2045,0,0.03202986717224121,0.5030849575996399,0.059202779084444046,0.4773043394088745,0.4459823966026306,1.196268081665039,0.5616583228111267,1.336897373199463,0.523885190486908,1.4649001359939575,0.9173787832260132,0.024882277473807335,0.9928315281867981,0.007475971709936857,0.2666666805744171
124,0.023199526593089104,-0.0512981116771698,0.05268239974975586,2045,0,0.0320589654147625,0.47439661622047424,0.059164099395275116,0.4791257679462433,0.4507763981819153,1.17356538772583,0.5458048582077026,1.3302080631256104,0.5269235968589783,1.4485464096069336,0.92490553855896,0.029054833576083183,0.9928286075592041,0.007470575161278248,0.2666666805744171
125,0.023869162425398827,-0.04338314011693001,0.05073576048016548,2045,0,0.03210249915719032,0.4804162085056305,0.05941152945160866,0.48110800981521606,0.45079347491264343,1.2030198574066162,0.5563969612121582,1.326202154159546,0.5338199138641357,1.5000686645507812,0.9245913028717041,0.028679918497800827,0.9928277134895325,0.007461107801645994,0.2666666805744171
126,0.023145481944084167,-0.05092703551054001,0.053868453949689865,2046,0,0.03249191865324974,0.48299458622932434,0.06001972407102585,0.47761204838752747,0.4512026011943817,1.1847600936889648,0.5500071048736572,1.3218193054199219,0.5305477380752563,1.4564446210861206,0.8935765027999878,0.020984120666980743,0.9928299188613892,0.007460042368620634,0.2666666805744171
127,0.023448243737220764,-0.07254108041524887,0.05089900642633438,2046,0,0.03183255344629288,0.5935718417167664,0.059562597423791885,0.4743037521839142,0.44375407695770264,1.1842906475067139,0.5568093061447144,1.3379734754562378,0.5256910920143127,1.4463906288146973,0.9143886566162109,0.021666239947080612,0.9928324222564697,0.007467152550816536,0.2666666805744171
128,0.02399159036576748,-0.05097797513008118,0.05466122925281525,2046,0,0.032354310154914856,0.4536391794681549,0.059204407036304474,0.4748387336730957,0.44894707202911377,1.1491981744766235,0.5535459518432617,1.3311312198638916,0.5283918976783752,1.4260313510894775,0.914665699005127,0.02524879202246666,0.992827832698822,0.007474152836948633,0.2666666805744171
129,0.023546956479549408,-0.05483466014266014,0.054998788982629776,2046,0,0.03207898885011673,0.33902329206466675,0.059507351368665695,0.4779515862464905,0.4419826567173004,1.1540260314941406,0.5486972332000732,1.321814775466919,0.5279988646507263,1.4398601055145264,0.9081151485443115,0.032198693603277206,0.992830753326416,0.0074810441583395,0.2666666805744171
130,0.023816438391804695,-0.0604337640106678,0.053175244480371475,2046,0,0.03232157602906227,0.3502073287963867,0.059911515563726425,0.47345754504203796,0.4390633702278137,1.1736104488372803,0.5653038024902344,1.336021900177002,0.5262513160705566,1.4778804779052734,0.9115189909934998,0.030984103679656982,0.9928247332572937,0.007467795629054308,0.2666666805744171
131,0.02322746068239212,-0.047083593904972076,0.05855810269713402,2046,0,0.03238141909241676,0.35502779483795166,0.05976033955812454,0.472934752702713,0.45206141471862793,1.165260910987854,0.5662652850151062,1.3378140926361084,0.5277734994888306,1.4412376880645752,0.9170136451721191,0.02676340937614441,0.9928288459777832,0.00747463945299387,0.2666666805744171
132,0.023225396871566772,-0.06067020446062088,0.0510336235165596,2047,0,0.0324806310236454,0.381891131401062,0.0595555454492569,0.46468403935432434,0.4494228661060333,1.1627124547958374,0.5545079708099365,1.322560429573059,0.5251038670539856,1.4262499809265137,0.9107805490493774,0.010052526369690895,0.9928305745124817,0.007477430161088705,0.2666666805744171
133,0.024008505046367645,-0.05237814038991928,0.05043179914355278,2047,0,0.03190706670284271,0.32809996604919434,0.05977347493171692,0.47590553760528564,0.4465731382369995,1.1749236583709717,0.5488241910934448,1.3197638988494873,0.5261187553405762,1.444137454032898,0.915311336517334,0.014878199435770512,0.9928246736526489,0.0074762278236448765,0.2666666805744171
134,0.023327212780714035,-0.057877130806446075,0.05171690136194229,2048,0,0.03234097361564636,0.31485670804977417,0.05963563919067383,0.4748085141181946,0.44576674699783325,1.1611932516098022,0.5565469861030579,1.3237876892089844,0.529319167137146,1.4613347053527832,0.907129168510437,0.0,0.9928116202354431,0.0074555701576173306,0.2666666805744171
135,0.02311311662197113,-0.06824885308742523,0.0520840622484684,2047,0,0.03217820078134537,0.3456403315067291,0.05931703746318817,0.4804369807243347,0.44284796714782715,1.1736257076263428,0.5549649000167847,1.3288617134094238,0.5256903767585754,1.4508872032165527,0.9213783740997314,0.004815013613551855,0.9928178191184998,0.0074429260566830635,0.2666666805744171
136,0.02381076104938984,-0.03933464735746384,0.05270068719983101,2047,0,0.03242303431034088,0.35332897305488586,0.059588491916656494,0.474859356880188,0.44350308179855347,1.1782737970352173,0.5619771480560303,1.3396902084350586,0.5258826017379761,1.4515706300735474,0.9130505919456482,0.008290239609777927,0.9928288459777832,0.007438178639858961,0.2666666805744171
137,0.024137984961271286,-0.0511382594704628,0.05503588542342186,2047,0,0.03200819715857506,0.3701017200946808,0.05955873429775238,0.4770776927471161,0.4406249523162842,1.176774024963379,0.570343017578125,1.3290321826934814,0.5248469114303589,1.4440242052078247,0.9176837205886841,0.008774977177381516,0.9928411841392517,0.0074563887901604176,0.2666666805744171
138,0.023747846484184265,-0.04314405471086502,0.05157027021050453,2047,0,0.0321241058409214,0.3589557409286499,0.059686072170734406,0.47799938917160034,0.4462367296218872,1.1608754396438599,0.5619957447052002,1.3254541158676147,0.5251510739326477,1.4548213481903076,0.9208614230155945,0.011032283306121826,0.992841362953186,0.007462968584150076,0.2666666805744171
139,0.023717164993286133,-0.06030403822660446,0.0526895746588707,2047,0,0.032235004007816315,0.4569648206233978,0.059557944536209106,0.46792489290237427,0.44897615909576416,1.1599947214126587,0.5488850474357605,1.3331305980682373,0.5293318033218384,1.450184941291809,0.896543025970459,0.010409340262413025,0.9928321838378906,0.00743934465572238,0.2666666805744171
140,0.02379947155714035,-0.04676146060228348,0.05103394016623497,2047,0,0.031976427882909775,0.3179224729537964,0.05964338406920433,0.47415411472320557,0.44441837072372437,1.1274595260620117,0.5465828776359558,1.3287036418914795,0.5253569483757019,1.4227919578552246,0.903999924659729,0.010484427213668823,0.9928443431854248,0.0074347504414618015,0.2666666805744171
141,0.023248478770256042,-0.044275060296058655,0.05279219523072243,2047,0,0.03217624872922897,0.32850390672683716,0.05992576479911804,0.4760337471961975,0.45334815979003906,1.156202793121338,0.5583719611167908,1.3299973011016846,0.5298131108283997,1.4325755834579468,0.916204571723938,0.01062646135687828,0.9928553104400635,0.007422794587910175,0.2666666805744171
142,0.02360561117529869,-0.0531470812857151,0.053546514362096786,2047,0,0.03195927292108536,0.34711000323295593,0.05986342206597328,0.47766125202178955,0.45675504207611084,1.227212905883789,0.5665320754051208,1.3315834999084473,0.5317331552505493,1.4596686363220215,0.911030650138855,0.010672644712030888,0.9928556680679321,0.0074442122131586075,0.2666666805744171
143,0.023679431527853012,-0.04806515574455261,0.0521404966711998,2046,0,0.03238934651017189,0.3555653393268585,0.059744253754615784,0.4650697112083435,0.45243746042251587,1.1850931644439697,0.5675626993179321,1.3291360139846802,0.5338526368141174,1.4807989597320557,0.9126384258270264,0.018838053569197655,0.9928572773933411,0.007447003852576017,0.2666666805744171
144,0.023123888298869133,-0.05206706374883652,0.052666276693344116,2047,0,0.03228357434272766,0.33950188755989075,0.05989786237478256,0.48186030983924866,0.44102534651756287,1.1487098932266235,0.5682591199874878,1.3506031036376953,0.5229899883270264,1.4330419301986694,0.921601414680481,0.0024729559663683176,0.9928382635116577,0.0074388571083545685,0.2666666805744171
145,0.02362831123173237,-0.04003492742776871,0.05465858429670334,2047,0,0.03210032731294632,0.3479495644569397,0.05954917520284653,0.47139453887939453,0.44688504934310913,1.1896190643310547,0.5612513422966003,1.3389499187469482,0.5307915210723877,1.4584009647369385,0.9179806709289551,0.003996980842202902,0.9928450584411621,0.007412703242152929,0.2666666805744171
146,0.02341170608997345,-0.04507678002119064,0.052835118025541306,2047,0,0.03225935623049736,0.3581143021583557,0.05952027812600136,0.47404608130455017,0.4433039426803589,1.1479921340942383,0.5619043111801147,1.3407214879989624,0.5282062888145447,1.455380916595459,0.9069451689720154,0.005625970661640167,0.9928534030914307,0.007419267203658819,0.2666666805744171
147,0.02342483215034008,-0.0476512685418129,0.05288797244429588,2046,0,0.03229015693068504,0.30411064624786377,0.059466857463121414,0.4788094162940979,0.4437587261199951,1.1671537160873413,0.5623514652252197,1.3480753898620605,0.525334894657135,1.4418495893478394,0.91627037525177,0.011841041967272758,0.9928445219993591,0.007393588777631521,0.2666666805744171
148,0.02302679792046547,-0.0430266335606575,0.052876319736242294,2046,0,0.0322776734828949,0.3479810357093811,0.05943781137466431,0.47544747591018677,0.4469643831253052,1.1911158561706543,0.563359260559082,1.3285417556762695,0.5271291136741638,1.4635264873504639,0.9263735413551331,0.017746701836586,0.9928534030914307,0.007386036217212677,0.2666666805744171
149,0.023184020072221756,-0.04991680756211281,0.0504375696182251,2046,0,0.03248492628335953,0.35669177770614624,0.05932876095175743,0.46971604228019714,0.4411080777645111,1.1787947416305542,0.5749559998512268,1.3478281497955322,0.5288112163543701,1.4703376293182373,0.9190952777862549,0.017649676650762558,0.9928601980209351,0.007389168255031109,0.2666666805744171
150,0.023563243448734283,-0.04930643364787102,0.05483599379658699,2046,0,0.032466109842061996,0.36528992652893066,0.059554338455200195,0.4684033989906311,0.4407445192337036,1.1314082145690918,0.557392954826355,1.3250069618225098,0.5152866840362549,1.3767257928848267,0.9090830683708191,0.018661433830857277,0.9928556680679321,0.0073607019148766994,0.2666666805744171
151,0.02473326027393341,-0.04263684153556824,0.055333103984594345,2045,0,0.03179860860109329,0.34390202164649963,0.059766095131635666,0.48539406061172485,0.44737496972084045,1.158953309059143,0.5554159283638,1.3366280794143677,0.5273776054382324,1.4584145545959473,0.9246881008148193,0.02724476158618927,0.9928656816482544,0.007346551865339279,0.2666666805744171
152,0.023383675143122673,-0.0625179260969162,0.057936932891607285,2045,0,0.03243652731180191,0.3530462086200714,0.0591873824596405,0.47646284103393555,0.4379187524318695,1.1522878408432007,0.5600284934043884,1.331955909729004,0.5203651785850525,1.4256280660629272,0.9125043749809265,0.02848220244050026,0.9928721785545349,0.007365180179476738,0.5166667103767395
153,0.023929744958877563,-0.04641056805849075,0.052628643810749054,2045,0,0.032357729971408844,0.32887905836105347,0.059179242700338364,0.47208431363105774,0.44552722573280334,1.1833710670471191,0.5612033605575562,1.324719786643982,0.5327595472335815,1.4772502183914185,0.9087245464324951,0.031380198895931244,0.9928705096244812,0.0073684100061655045,0.5166667103767395
154,0.02338753640651703,-0.039784908294677734,0.052091147750616074,2043,0,0.03246276080608368,0.38347309827804565,0.059634312987327576,0.47832202911376953,0.4447175860404968,1.182986855506897,0.5635635852813721,1.3187932968139648,0.5249964594841003,1.4642796516418457,0.9196228981018066,0.05110319331288338,0.9928833842277527,0.007357909344136715,0.5166667103767395
155,0.023353692144155502,-0.05983868986368179,0.0521448478102684,2043,0,0.0323387049138546,0.4641720950603485,0.0594438835978508,0.4721323847770691,0.44891539216041565,1.1698272228240967,0.5671280026435852,1.3274006843566895,0.5301456451416016,1.4785048961639404,0.9105733633041382,0.05788840353488922,0.9928845167160034,0.007357797585427761,0.5166667103767395
156,0.02349168434739113,-0.05476642772555351,0.0531495027244091,2043,0,0.03239359334111214,0.46470168232917786,0.05968371778726578,0.4799751043319702,0.43814897537231445,1.1847820281982422,0.5689480304718018,1.3391447067260742,0.5257055759429932,1.4762208461761475,0.9278628826141357,0.054209738969802856,0.9928790330886841,0.007344162091612816,0.5166667103767395
157,0.023304056376218796,-0.05752035230398178,0.05648402124643326,2043,0,0.03243999555706978,0.3803800344467163,0.05953304469585419,0.481722354888916,0.44838184118270874,1.1461354494094849,0.5574765801429749,1.3374066352844238,0.5281866788864136,1.4580199718475342,0.9215335845947266,0.06099110096693039,0.9928812980651855,0.00736306281760335,0.2666666805744171
158,0.023346319794654846,-0.052796103060245514,0.0525306835770607,2044,0,0.03239921107888222,0.5128156542778015,0.05968191474676132,0.48493772745132446,0.44460225105285645,1.1555813550949097,0.5414584875106812,1.314293622970581,0.5261678695678711,1.4410433769226074,0.9164022207260132,0.05234462767839432,0.9928863644599915,0.0073696025647223,0.2666666805744171
159,0.023823745548725128,-0.05769547447562218,0.05218008905649185,2044,0,0.032132234424352646,0.48745015263557434,0.05974675714969635,0.4811297059059143,0.4474329650402069,1.1576489210128784,0.5618999004364014,1.3323626518249512,0.5275980234146118,1.4546377658843994,0.9392368793487549,0.0523512177169323,0.9928814172744751,0.007389326114207506,0.2666666805744171
160,0.023334665223956108,-0.06954997777938843,0.051620643585920334,2045,0,0.03221173584461212,0.4169693887233734,0.05976055562496185,0.48770755529403687,0.44267866015434265,1.1569111347198486,0.5648016929626465,1.3369262218475342,0.5238049030303955,1.4437732696533203,0.9218094348907471,0.0408041849732399,0.9928754568099976,0.00741871353238821,0.2666666805744171
161,0.023600617423653603,-0.05330563336610794,0.054343923926353455,2045,0,0.03251907601952553,0.396085649728775,0.05976089462637901,0.48244956135749817,0.44936904311180115,1.1647224426269531,0.5604740977287292,1.3321239948272705,0.5300219058990479,1.4702266454696655,0.9222036600112915,0.04828660190105438,0.9928885102272034,0.007401726674288511,0.2666666805744171
