iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
257,300,6340608.0,16199.0,0.02,0.0,-0.0155,-10.4998,0.17,0.0596,0.5375,0.9052
258,300,6365184.0,15807.0,0.02,0.0,-0.0148,-10.621,0.17,0.0594,0.5399,0.9122
259,300,6389760.0,15962.0,0.02,0.0,-0.0161,-10.7366,0.17,0.0595,0.5446,0.9151
260,300,6414336.0,15025.0,0.02,0.0,-0.0159,-10.8499,0.17,0.0597,0.5489,0.915
261,300,6438912.0,14406.0,0.02,0.0,-0.0174,-10.9495,0.17,0.0596,0.5408,0.9115
262,300,6463488.0,14396.0,0.02,0.0,-0.0167,-11.0515,0.17,0.0596,0.541,0.9093
263,300,6488064.0,15483.0,0.02,0.0001,-0.016,-11.1539,0.16,0.0596,0.5467,0.9137
264,300,6512640.0,16210.0,0.02,0.0001,-0.0145,-11.2332,0.16,0.0597,0.5425,0.9174
265,300,6537216.0,16562.0,0.02,0.0,-0.0166,-11.3252,0.16,0.0595,0.5465,0.9137
266,300,6561792.0,16361.0,0.02,0.0,-0.0148,-11.4004,0.16,0.0596,0.5341,0.9084
267,300,6586368.0,16335.0,0.02,0.0,-0.0162,-11.4834,0.16,0.0596,0.5534,0.9171
268,300,6610944.0,15933.0,0.02,0.0,-0.0172,-11.5828,0.16,0.0596,0.544,0.9117
269,300,6635520.0,16306.0,0.02,0.0,-0.0147,-11.7007,0.16,0.0596,0.5332,0.9096
270,300,6660096.0,15699.0,0.02,0.0,-0.0161,-11.8222,0.16,0.0595,0.5441,0.9033
271,300,6684672.0,16251.0,0.02,0.0,-0.0155,-11.9368,0.16,0.0595,0.5473,0.9167
272,300,6709248.0,16387.0,0.02,0.0,-0.0165,-12.0282,0.16,0.0596,0.5338,0.9106
273,300,6733824.0,15981.0,0.02,0.0,-0.0155,-12.117,0.16,0.0596,0.5444,0.9125
274,300,6758400.0,16442.0,0.02,0.0,-0.0144,-12.1968,0.16,0.0595,0.5479,0.9142
275,300,6782976.0,15899.0,0.02,0.0,-0.0136,-12.283,0.16,0.0596,0.5404,0.9133
276,300,6807552.0,16290.0,0.02,0.0001,-0.0143,-12.3716,0.16,0.0595,0.5472,0.9081
277,300,6832128.0,15953.0,0.02,0.0,-0.0163,-12.4469,0.16,0.0596,0.5387,0.9135
278,300,6856704.0,16575.0,0.02,0.0,-0.0171,-12.5379,0.16,0.0596,0.5447,0.9157
279,300,6881280.0,16238.0,0.02,0.0,-0.015,-12.6226,0.16,0.0594,0.5469,0.9193
280,300,6905856.0,14664.0,0.02,0.0,-0.0162,-12.6985,0.16,0.0595,0.5477,0.9117
281,300,6930432.0,15170.0,0.02,0.0,-0.0156,-12.8026,0.16,0.0598,0.5431,0.9176
282,300,6955008.0,15947.0,0.02,0.0,-0.0158,-12.8995,0.15,0.0596,0.5414,0.9128
283,300,6979584.0,16273.0,0.02,0.0,-0.0162,-12.9898,0.15,0.0596,0.5504,0.9178
284,300,7004160.0,16061.0,0.02,0.0,-0.0151,-13.0865,0.15,0.0594,0.5333,0.9141
285,300,7028736.0,15814.0,0.02,0.0001,-0.0135,-13.1863,0.15,0.0596,0.5409,0.9126
286,300,7053312.0,16104.0,0.02,0.0,-0.0152,-13.2697,0.15,0.0596,0.5437,0.914
287,300,7077888.0,15787.0,0.02,0.0,-0.0153,-13.3615,0.15,0.0595,0.5394,0.9136
288,300,7102464.0,15874.0,0.02,0.0,-0.0155,-13.4491,0.15,0.0595,0.5355,0.9077
289,300,7127040.0,15910.0,0.02,0.0,-0.016,-13.5192,0.15,0.0596,0.5357,0.9133
290,300,7151616.0,15804.0,0.02,0.0,-0.0164,-13.5986,0.15,0.0597,0.5489,0.917
291,300,7176192.0,16442.0,0.02,0.0,-0.0157,-13.6951,0.15,0.0596,0.5402,0.9064
292,300,7200768.0,16110.0,0.02,0.0,-0.0167,-13.7871,0.15,0.0596,0.5382,0.9178
293,300,7225344.0,15974.0,0.02,0.0,-0.0155,-13.8658,0.15,0.0595,0.5343,0.9164
294,300,7249920.0,15485.0,0.02,0.0,-0.0168,-13.9405,0.15,0.0596,0.543,0.915
295,300,7274496.0,14252.0,0.02,0.0,-0.0163,-14.0418,0.15,0.0596,0.5419,0.9143
296,300,7299072.0,14607.0,0.02,0.0,-0.0166,-14.1452,0.15,0.0595,0.5436,0.9103
297,300,7323648.0,15617.0,0.02,0.0,-0.0157,-14.2411,0.15,0.0595,0.5435,0.9219
298,300,7348224.0,15878.0,0.02,0.0,-0.015,-14.3219,0.15,0.0597,0.54,0.9131
299,300,7372800.0,15608.0,0.02,0.0,-0.0165,-14.3903,0.15,0.0595,0.5436,0.9134
