step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
81,0.023454735055565834,-0.04270341247320175,0.051472257822752,2046,0,0.03255971148610115,0.3459746837615967,0.05929619073867798,0.46999433636665344,0.44599881768226624,1.1248663663864136,0.566078782081604,1.3375064134597778,0.5234548449516296,1.4105935096740723,0.9114818572998047,0.017135772854089737,0.9919490814208984,0.008435023948550224,0.8500000238418579
82,0.02336057648062706,-0.040741898119449615,0.05077364668250084,2046,0,0.03295690938830376,0.38393887877464294,0.06000655144453049,0.46213585138320923,0.44052577018737793,1.1635124683380127,0.5696804523468018,1.3463828563690186,0.5227572321891785,1.43423330783844,0.8979840874671936,0.01907118782401085,0.9919417500495911,0.008452031761407852,0.8500000238418579
83,0.023160917684435844,-0.043559424579143524,0.05373678356409073,2046,0,0.03259432688355446,0.35131368041038513,0.059544820338487625,0.47034233808517456,0.4482614994049072,1.144373893737793,0.5705689191818237,1.3456215858459473,0.5281620025634766,1.4485772848129272,0.9161742329597473,0.02197875827550888,0.9919731020927429,0.008431837894022465,0.8500000238418579
84,0.02324025332927704,-0.04924735426902771,0.050158753991127014,2046,0,0.03253008425235748,0.3615368604660034,0.059594303369522095,0.46701884269714355,0.44602304697036743,1.1828974485397339,0.5718910694122314,1.3506287336349487,0.5232952237129211,1.4266291856765747,0.8926568031311035,0.021241795271635056,0.9919613599777222,0.008448495529592037,0.8500000238418579
85,0.02364802546799183,-0.045371200889348984,0.051169250160455704,2046,0,0.03238896280527115,0.3857923448085785,0.059666089713573456,0.46980926394462585,0.44640323519706726,1.1414895057678223,0.5567015409469604,1.3459265232086182,0.5236765146255493,1.408930778503418,0.9161261916160583,0.026984386146068573,0.9919334053993225,0.00844078790396452,0.8500000238418579
86,0.02334602363407612,-0.053993456065654755,0.05186722055077553,2045,0,0.03254064917564392,0.4479939639568329,0.05974926799535751,0.47170865535736084,0.44235900044441223,1.1413317918777466,0.5562716722488403,1.351245403289795,0.5229635238647461,1.4181714057922363,0.903969943523407,0.034279823303222656,0.9919215440750122,0.008456965908408165,0.8500000238418579
87,0.023441016674041748,-0.04210304468870163,0.04886997491121292,2046,0,0.03257519379258156,0.43593746423721313,0.059952959418296814,0.4695110321044922,0.4494786262512207,1.167910099029541,0.5637391805648804,1.3428723812103271,0.5295958518981934,1.4364919662475586,0.9023834466934204,0.02174094319343567,0.9919413924217224,0.008455237373709679,0.8500000238418579
88,0.023156464099884033,-0.06942565739154816,0.053599003702402115,2046,0,0.032609909772872925,0.4053538143634796,0.05947672575712204,0.47071874141693115,0.4444378614425659,1.1430236101150513,0.5720716714859009,1.3399107456207275,0.5282763242721558,1.4335566759109497,0.9018367528915405,0.020435383543372154,0.9919394850730896,0.008499881252646446,0.8500000238418579
89,0.023294659331440926,-0.058543141931295395,0.052462153136730194,2045,0,0.03256192058324814,0.3756241500377655,0.05941447988152504,0.4801555871963501,0.443491667509079,1.1480990648269653,0.5724271535873413,1.3465690612792969,0.5283874273300171,1.4431989192962646,0.9198873043060303,0.029455993324518204,0.9919407367706299,0.008457489311695099,0.8500000238418579
90,0.022825323045253754,-0.047612786293029785,0.049722712486982346,2045,0,0.03260127827525139,0.3517782986164093,0.05936748534440994,0.47075390815734863,0.4481135904788971,1.155379295349121,0.5688862204551697,1.353800654411316,0.5256571173667908,1.435730218887329,0.8978170156478882,0.03531941771507263,0.9919490814208984,0.008455809205770493,0.8500000238418579
91,0.022803500294685364,-0.060458727180957794,0.0530012771487236,2045,0,0.03265991434454918,0.34480077028274536,0.059453412890434265,0.47440972924232483,0.4430777132511139,1.1339740753173828,0.5630111694335938,1.3609681129455566,0.5257467031478882,1.4199724197387695,0.9151732325553894,0.03660961240530014,0.9919496178627014,0.008420475758612156,0.8500000238418579
92,0.023640941828489304,-0.05187274143099785,0.05386652424931526,2046,0,0.03257882222533226,0.3677283525466919,0.05923651158809662,0.4729178547859192,0.4397311508655548,1.1406426429748535,0.5614587068557739,1.3462315797805786,0.5243614912033081,1.4341771602630615,0.9104360938072205,0.02519611455500126,0.9919452667236328,0.008397025056183338,0.8500000238418579
93,0.023233292624354362,-0.04066011309623718,0.04954046383500099,2046,0,0.03260866180062294,0.5157701969146729,0.0597931444644928,0.4720686078071594,0.4432350695133209,1.1249632835388184,0.559447705745697,1.3435590267181396,0.5163487195968628,1.3691346645355225,0.9150009155273438,0.026678595691919327,0.9919735789299011,0.00841803103685379,0.8500000238418579
94,0.023417755961418152,-0.07013320177793503,0.0517084002494812,2047,0,0.0325373038649559,0.49810054898262024,0.05974696949124336,0.4712793827056885,0.4454657733440399,1.154718279838562,0.5596251487731934,1.3353593349456787,0.5278825163841248,1.4409581422805786,0.9119402766227722,0.010549051687121391,0.9919721484184265,0.00845492072403431,0.8500000238418579
95,0.023212458938360214,-0.04046673700213432,0.05019991472363472,2047,0,0.03239532560110092,0.4574321210384369,0.05942850932478905,0.4663660526275635,0.44540756940841675,1.1108753681182861,0.559856653213501,1.3357532024383545,0.5196396112442017,1.3722246885299683,0.898032546043396,0.01084111537784338,0.9919683933258057,0.008453262969851494,0.8500000238418579
96,0.02354496344923973,-0.0479888916015625,0.05101247876882553,2047,0,0.03233091160655022,0.513496994972229,0.0599263459444046,0.47257620096206665,0.44188937544822693,1.1219552755355835,0.5521882176399231,1.3238930702209473,0.5232242345809937,1.3982068300247192,0.8920310735702515,0.011441371403634548,0.9919871687889099,0.008414288982748985,0.8500000238418579
97,0.02319219708442688,-0.04257718101143837,0.05424952134490013,2048,0,0.03249049931764603,0.5745955109596252,0.05995144695043564,0.47041282057762146,0.4370638132095337,1.1036814451217651,0.5478426814079285,1.331286907196045,0.518380880355835,1.364572525024414,0.9109384417533875,0.0,0.9919747114181519,0.0084342360496521,0.8500000238418579
98,0.023796338587999344,-0.04404408484697342,0.05486663430929184,2048,0,0.03264438360929489,0.35412517189979553,0.05940333381295204,0.4691919684410095,0.43641579151153564,1.1255834102630615,0.5623830556869507,1.3381909132003784,0.5184644460678101,1.4136066436767578,0.9055659770965576,0.0,0.9919670820236206,0.008432803675532341,0.8500000238418579
99,0.02335798740386963,-0.050496574491262436,0.051236119121313095,2048,0,0.032657936215400696,0.3736933767795563,0.059962958097457886,0.4705674648284912,0.44426053762435913,1.120345115661621,0.5626019835472107,1.3351664543151855,0.5188155770301819,1.3984651565551758,0.9008146524429321,0.0,0.9919671416282654,0.008415855467319489,0.8500000238418579
100,0.023287929594516754,-0.039025548845529556,0.050848059356212616,2048,0,0.032680146396160126,0.33499956130981445,0.059441179037094116,0.47092896699905396,0.4428958296775818,1.1123216152191162,0.5552809834480286,1.343252182006836,0.5219824314117432,1.4038788080215454,0.9159388542175293,0.0,0.9919619560241699,0.008424907922744751,0.8500000238418579
101,0.0234566330909729,-0.06270298361778259,0.05170343443751335,2048,0,0.03254225105047226,0.36011412739753723,0.059561628848314285,0.46556589007377625,0.43706420063972473,1.1329307556152344,0.5665558576583862,1.364179253578186,0.5189658999443054,1.416487216949463,0.8968262672424316,0.0,0.9919500946998596,0.008433781564235687,0.8500000238418579
102,0.023528721183538437,-0.041873712092638016,0.05468299984931946,2048,0,0.032413460314273834,0.34387296438217163,0.05962471291422844,0.4695848822593689,0.44413936138153076,1.1306177377700806,0.5665873885154724,1.3442940711975098,0.5197783708572388,1.3997793197631836,0.9033909440040588,0.0,0.9919434785842896,0.008417299017310143,0.8500000238418579
103,0.0234077125787735,-0.04129691794514656,0.04918195307254791,2048,0,0.03246651589870453,0.3108753561973572,0.05967772379517555,0.4702431261539459,0.44249722361564636,1.1216363906860352,0.551777720451355,1.3338539600372314,0.5234786868095398,1.385823130607605,0.9097775816917419,0.0,0.9919508099555969,0.008451036177575588,0.8500000238418579
104,0.022941192612051964,-0.040293630212545395,0.05384241044521332,2047,0,0.03262736648321152,0.3624275028705597,0.06000957265496254,0.47311946749687195,0.4470691680908203,1.1435558795928955,0.5601003766059875,1.3381662368774414,0.5277760028839111,1.4150285720825195,0.9015121459960938,0.008821648545563221,0.9919464588165283,0.008479178883135319,0.8500000238418579
105,0.023666363209486008,-0.051278017461299896,0.05083635449409485,2047,0,0.032660286873579025,0.38596510887145996,0.05927877128124237,0.47613710165023804,0.4446483254432678,1.150729775428772,0.575812816619873,1.357864499092102,0.529198169708252,1.4378352165222168,0.8996769189834595,0.009254747070372105,0.9919494986534119,0.008477427996695042,0.8500000238418579
106,0.022657709196209908,-0.04715074598789215,0.052523694932460785,2047,0,0.032923609018325806,0.3222803473472595,0.05992589890956879,0.4751298725605011,0.44255444407463074,1.125615119934082,0.5689078569412231,1.3630638122558594,0.5234922170639038,1.4014959335327148,0.9212280511856079,0.011438476853072643,0.9919607043266296,0.008490278385579586,0.8500000238418579
107,0.023216234520077705,-0.05058268457651138,0.05212977156043053,2047,0,0.0327146016061306,0.34151503443717957,0.05916005000472069,0.47543519735336304,0.44839876890182495,1.1305735111236572,0.5726363658905029,1.3501641750335693,0.5288640260696411,1.4383399486541748,0.9195431470870972,0.009686053730547428,0.99196857213974,0.008498075418174267,0.8500000238418579
108,0.02303037792444229,-0.038643669337034225,0.05317012965679169,2047,0,0.03283716365695,0.43563950061798096,0.05944931507110596,0.4761826694011688,0.43935614824295044,1.1260840892791748,0.5766528844833374,1.3547154664993286,0.5204209089279175,1.4074597358703613,0.9026557207107544,0.009838960133492947,0.9919692277908325,0.008529581129550934,0.8500000238418579
109,0.023172959685325623,-0.06538663804531097,0.050581883639097214,2047,0,0.03249993547797203,0.4807843267917633,0.05979744344949722,0.4703839421272278,0.4511913061141968,1.152944803237915,0.5686002969741821,1.3628036975860596,0.5235416889190674,1.414489507675171,0.9094325304031372,0.010062477551400661,0.9919682741165161,0.008546320721507072,0.8500000238418579
110,0.023611923679709435,-0.04423171281814575,0.05189792811870575,2047,0,0.03282821550965309,0.4684978425502777,0.05960552766919136,0.4645398259162903,0.43810999393463135,1.101914405822754,0.5514369010925293,1.335170865058899,0.5149483680725098,1.3631994724273682,0.8927048444747925,0.010679305531084538,0.9919614195823669,0.00854868907481432,0.8500000238418579
111,0.023646144196391106,-0.047083593904972076,0.05742773413658142,2048,0,0.03270614892244339,0.5499836206436157,0.05977896228432655,0.4676186442375183,0.4414447546005249,1.1796865463256836,0.5536931753158569,1.338064193725586,0.52886962890625,1.4588152170181274,0.9118077754974365,0.0,0.9919643998146057,0.008555663749575615,0.8500000238418579
112,0.023004118353128433,-0.04887412115931511,0.051095444709062576,2048,0,0.03293553739786148,0.3233603537082672,0.05956626310944557,0.473758727312088,0.4497107267379761,1.1095536947250366,0.5753730535507202,1.3480067253112793,0.5291670560836792,1.3877588510513306,0.9075735211372375,0.0,0.9919655919075012,0.008534818887710571,0.8500000238418579
113,0.023428738117218018,-0.03940147906541824,0.053049977868795395,2048,0,0.03229491040110588,0.2897495627403259,0.05896388366818428,0.4745313227176666,0.44435787200927734,1.1517912149429321,0.5717593431472778,1.350954532623291,0.5266843438148499,1.4611163139343262,0.9127346873283386,0.0,0.9919676780700684,0.008541767485439777,0.8500000238418579
114,0.022834504023194313,-0.05093161016702652,0.05412745103240013,2048,0,0.03252124786376953,0.3432263433933258,0.05966111272573471,0.46981310844421387,0.4410036504268646,1.1273398399353027,0.5629708170890808,1.361344814300537,0.518183708190918,1.377634882926941,0.9133380055427551,0.0,0.991960883140564,0.00855766050517559,0.8500000238418579
115,0.02358628436923027,-0.047734882682561874,0.0495629757642746,2046,0,0.032541368156671524,0.3481663763523102,0.05944879353046417,0.46907490491867065,0.4407210946083069,1.1730561256408691,0.5654510855674744,1.3401978015899658,0.5245099067687988,1.4353463649749756,0.8995364308357239,0.008083576336503029,0.9919553995132446,0.008541806600987911,0.8500000238418579
116,0.023113451898097992,-0.06001009792089462,0.05153055116534233,2046,0,0.03283781558275223,0.3304770886898041,0.05956414341926575,0.4704226553440094,0.44786718487739563,1.144580602645874,0.5618159174919128,1.3407185077667236,0.5244678258895874,1.428348422050476,0.9073648452758789,0.008692329749464989,0.9919527173042297,0.008521843701601028,0.8500000238418579
117,0.023138372227549553,-0.05009842664003372,0.05176158994436264,2046,0,0.0326511524617672,0.348470538854599,0.059394966810941696,0.47136831283569336,0.4442768692970276,1.1781926155090332,0.5603131055831909,1.3513871431350708,0.523281991481781,1.4344571828842163,0.9055668115615845,0.011716794222593307,0.9919436573982239,0.008519914001226425,0.8500000238418579
118,0.02361667901277542,-0.044565349817276,0.05123303085565567,2045,0,0.032486844807863235,0.34929025173187256,0.05981497839093208,0.46956077218055725,0.4431680738925934,1.1315765380859375,0.5607829093933105,1.345216989517212,0.524040162563324,1.4150712490081787,0.9063499569892883,0.0188198983669281,0.9919568300247192,0.008491692133247852,0.8500000238418579
119,0.0234125517308712,-0.048154402524232864,0.05246423929929733,2045,0,0.03260071203112602,0.38228732347488403,0.059685900807380676,0.46474969387054443,0.446036696434021,1.1388626098632812,0.5444793701171875,1.34001886844635,0.5224815011024475,1.3819764852523804,0.8929005861282349,0.025430358946323395,0.9919576644897461,0.00848139263689518,0.8500000238418579
120,0.024052780121564865,-0.04495897516608238,0.05520559474825859,2045,0,0.03247813507914543,0.37227198481559753,0.05919249728322029,0.4725703001022339,0.4396864175796509,1.1238161325454712,0.5562728047370911,1.3306069374084473,0.5147894620895386,1.3724219799041748,0.8950618505477905,0.027683988213539124,0.9919508695602417,0.008471265435218811,0.8500000238418579
121,0.023352138698101044,-0.05170530825853348,0.04836392030119896,2045,0,0.032408662140369415,0.3560336232185364,0.059199221432209015,0.47014546394348145,0.4458281993865967,1.1791468858718872,0.551993727684021,1.3258612155914307,0.5281066298484802,1.453052043914795,0.9067245721817017,0.035202234983444214,0.9919502139091492,0.008452734909951687,0.8500000238418579
122,0.02291172742843628,-0.04493085294961929,0.05012698471546173,2045,0,0.03268076106905937,0.4896974265575409,0.05946207791566849,0.47012922167778015,0.4506457448005676,1.1542692184448242,0.5560451745986938,1.3475077152252197,0.5306859612464905,1.4337353706359863,0.907271683216095,0.043576449155807495,0.9919432997703552,0.008443012833595276,0.8500000238418579
123,0.023122573271393776,-0.06435206532478333,0.0556972473859787,2045,0,0.03267183527350426,0.44380292296409607,0.0600910559296608,0.4725072383880615,0.44434863328933716,1.1483635902404785,0.5557695627212524,1.3498516082763672,0.5248051285743713,1.394857406616211,0.9143878221511841,0.04440353065729141,0.9919591546058655,0.008425009436905384,0.8500000238418579
124,0.023464102298021317,-0.06367036700248718,0.055280525237321854,2045,0,0.03262071684002876,0.4632513225078583,0.05903959274291992,0.4687161445617676,0.45008349418640137,1.1702473163604736,0.5467312335968018,1.347513198852539,0.5215893387794495,1.411925196647644,0.8987493515014648,0.043760109692811966,0.9919840693473816,0.008428236469626427,0.8500000238418579
125,0.023131754249334335,-0.046932708472013474,0.054526906460523605,2045,0,0.032799143344163895,0.3476007282733917,0.059582166373729706,0.4675872325897217,0.4445045292377472,1.1549835205078125,0.5537066459655762,1.3468239307403564,0.5244295597076416,1.4309840202331543,0.9072099924087524,0.042822062969207764,0.9919735789299011,0.008443879894912243,0.8500000238418579
126,0.023277562111616135,-0.040411461144685745,0.052066508680582047,2045,0,0.03276759758591652,0.36571383476257324,0.059988945722579956,0.47927701473236084,0.44615796208381653,1.131822109222412,0.5716353058815002,1.3421202898025513,0.5227682590484619,1.4389309883117676,0.9332637786865234,0.03654945269227028,0.9919753670692444,0.008475778624415398,0.8500000238418579
127,0.022893117740750313,-0.04168517515063286,0.05206635966897011,2047,0,0.0329306460916996,0.3672715127468109,0.059655625373125076,0.471362829208374,0.44011998176574707,1.1101760864257812,0.5723471641540527,1.3464523553848267,0.5173271298408508,1.3820719718933105,0.905717670917511,0.007289406843483448,0.9919795989990234,0.008482604287564754,0.8500000238418579
128,0.02347230724990368,-0.03796270862221718,0.05208481848239899,2048,0,0.03254031762480736,0.3453889787197113,0.05945678800344467,0.47292661666870117,0.44821977615356445,1.1464817523956299,0.5740323662757874,1.3446264266967773,0.5275638699531555,1.4424800872802734,0.9036986827850342,0.0,0.9919935464859009,0.008472993038594723,0.8500000238418579
129,0.023144252598285675,-0.05855587124824524,0.051678091287612915,2048,0,0.03273363783955574,0.3158182203769684,0.05985026806592941,0.4695030152797699,0.44925442337989807,1.1417114734649658,0.5685321092605591,1.3495185375213623,0.5266975164413452,1.4186713695526123,0.9036917686462402,0.0,0.9919924139976501,0.008451391011476517,0.8500000238418579
130,0.023339752107858658,-0.04773014783859253,0.05192909017205238,2048,0,0.032395750284194946,0.3573695421218872,0.059959325939416885,0.47300389409065247,0.44083720445632935,1.1654129028320312,0.5689752697944641,1.3595733642578125,0.5240507125854492,1.4199845790863037,0.9121323823928833,0.0,0.9919941425323486,0.008446147665381432,0.8500000238418579
131,0.02295742556452751,-0.055333543568849564,0.050721004605293274,2048,0,0.03270190954208374,0.33596357703208923,0.05978821963071823,0.46717822551727295,0.4512462615966797,1.1428498029708862,0.5662847757339478,1.36281156539917,0.530093789100647,1.3937472105026245,0.9096598029136658,0.0,0.9919872879981995,0.008448938839137554,0.8500000238418579
132,0.023101653903722763,-0.04955652356147766,0.04876503720879555,2047,0,0.03259313479065895,0.32250073552131653,0.059883441776037216,0.4700268507003784,0.43923458456993103,1.1108238697052002,0.551282525062561,1.3372540473937988,0.5165141820907593,1.378629446029663,0.8924386501312256,0.0037093914579600096,0.9919936060905457,0.008439840748906136,0.8500000238418579
133,0.023324009031057358,-0.05380332097411156,0.054015591740608215,2047,0,0.03251032158732414,0.39962416887283325,0.05937786400318146,0.4687836170196533,0.4460179805755615,1.1672718524932861,0.5601164102554321,1.3476790189743042,0.5261162519454956,1.4267866611480713,0.8994085788726807,0.004030287265777588,0.9919829964637756,0.008426989428699017,0.8500000238418579
134,0.023234941065311432,-0.04640187695622444,0.05158307030797005,2046,0,0.03250180557370186,0.34709304571151733,0.059255026280879974,0.4713093340396881,0.44573044776916504,1.1602015495300293,0.5776441097259521,1.3485114574432373,0.5246565937995911,1.4447598457336426,0.9013524651527405,0.008076083846390247,0.9919928312301636,0.008418225683271885,0.8500000238418579
135,0.023576561361551285,-0.04413985833525658,0.05272379145026207,2045,0,0.03251965716481209,0.3182322382926941,0.05942550301551819,0.46183305978775024,0.4541105031967163,1.165562391281128,0.5580408573150635,1.3369338512420654,0.5310038328170776,1.4357643127441406,0.9056482911109924,0.012334233149886131,0.9919861555099487,0.008428961038589478,0.8500000238418579
136,0.023153241723775864,-0.06571108102798462,0.051406130194664,2045,0,0.0324215367436409,0.48564496636390686,0.05975272133946419,0.4731009900569916,0.4446646571159363,1.131203293800354,0.5565158724784851,1.3397949934005737,0.5185262560844421,1.387900710105896,0.9161982536315918,0.018953371793031693,0.9919809103012085,0.008412685245275497,0.8500000238418579
137,0.023718319833278656,-0.037904176861047745,0.05317097529768944,2044,0,0.032370951026678085,0.5349546670913696,0.05946264788508415,0.47032517194747925,0.4586547613143921,1.134300708770752,0.5535368323326111,1.3259856700897217,0.5294177532196045,1.4082261323928833,0.9084763526916504,0.02163941040635109,0.9919706583023071,0.008408090099692345,0.8500000238418579
138,0.023001931607723236,-0.037625689059495926,0.052428752183914185,2044,0,0.03275751695036888,0.39754578471183777,0.05950375646352768,0.477711021900177,0.44403737783432007,1.1362016201019287,0.5417828559875488,1.3353325128555298,0.5240538716316223,1.406888723373413,0.9111897945404053,0.026288382709026337,0.9919841885566711,0.00839601643383503,0.8500000238418579
139,0.023105356842279434,-0.05003076046705246,0.05169131979346275,2044,0,0.03272908180952072,0.3541423976421356,0.059657253324985504,0.47421345114707947,0.4570397734642029,1.199366569519043,0.5468245148658752,1.342634916305542,0.5326663255691528,1.454660415649414,0.9007245302200317,0.03570934385061264,0.9919814467430115,0.00839164387434721,0.8500000238418579
140,0.023536324501037598,-0.050668567419052124,0.05315546691417694,2044,0,0.03251132369041443,0.37705549597740173,0.059516604989767075,0.46684151887893677,0.4436119794845581,1.1608786582946777,0.5637620687484741,1.342393159866333,0.5242080688476562,1.4667551517486572,0.9026021957397461,0.04012982174754143,0.9919695854187012,0.008394811302423477,0.8500000238418579
141,0.02310594543814659,-0.07291597127914429,0.05406206101179123,2044,0,0.03276229277253151,0.36751046776771545,0.0599452406167984,0.46733391284942627,0.445480614900589,1.1598007678985596,0.5730128288269043,1.3588833808898926,0.5203041434288025,1.4213119745254517,0.890485942363739,0.048095639795064926,0.9919648766517639,0.008383077569305897,0.8500000238418579
142,0.023125862702727318,-0.04738035053014755,0.052046965807676315,2045,0,0.03278793394565582,0.42787453532218933,0.05963508412241936,0.46610820293426514,0.4466891884803772,1.1444499492645264,0.5549769997596741,1.3520715236663818,0.5280686616897583,1.442754864692688,0.8969578742980957,0.04204060137271881,0.9919577836990356,0.008378888480365276,0.8500000238418579
143,0.023556020110845566,-0.03905879706144333,0.05319210886955261,2044,0,0.03250931575894356,0.3808525800704956,0.059766680002212524,0.47113168239593506,0.4442586302757263,1.144553303718567,0.5535353422164917,1.352508544921875,0.520148754119873,1.3986070156097412,0.9056767225265503,0.051185160875320435,0.9919706583023071,0.008367395959794521,0.8500000238418579
144,0.023271173238754272,-0.04783482477068901,0.04799841716885567,2044,0,0.03254132717847824,0.3913390040397644,0.059404999017715454,0.47527414560317993,0.4431498050689697,1.1738412380218506,0.5606672167778015,1.3327585458755493,0.5222699642181396,1.433428168296814,0.9149061441421509,0.060766685754060745,0.9919626116752625,0.008356092497706413,0.8500000238418579
145,0.023512840270996094,-0.034065138548612595,0.05266815796494484,2044,0,0.03252653032541275,0.3904382586479187,0.0595412403345108,0.47149422764778137,0.4447782635688782,1.1500043869018555,0.5683767795562744,1.3530482053756714,0.5225249528884888,1.4448543787002563,0.9207983613014221,0.04825903847813606,0.991959273815155,0.008359421044588089,0.8500000238418579
146,0.022961679846048355,-0.04025654122233391,0.04991668090224266,2044,0,0.03260396793484688,0.38355302810668945,0.05921150743961334,0.4757675528526306,0.44617733359336853,1.1415631771087646,0.5644124746322632,1.3458325862884521,0.5254979729652405,1.4469623565673828,0.9160515069961548,0.0489383228123188,0.9919638633728027,0.008359107188880444,0.8500000238418579
147,0.022982681170105934,-0.04410171136260033,0.05210503190755844,2045,0,0.032696470618247986,0.4711499512195587,0.05975838750600815,0.4677542448043823,0.45171552896499634,1.1372623443603516,0.573861837387085,1.3551435470581055,0.5239053964614868,1.3936657905578613,0.9071087837219238,0.037750519812107086,0.9919691681861877,0.008365944027900696,0.8500000238418579
148,0.02336970902979374,-0.05156444013118744,0.04923352226614952,2045,0,0.032702889293432236,0.4395930767059326,0.059862472116947174,0.47021061182022095,0.4500895142555237,1.163623571395874,0.573097288608551,1.3553786277770996,0.5229349732398987,1.4288784265518188,0.9146709442138672,0.04092300683259964,0.9919695854187012,0.008362007327377796,0.8500000238418579
149,0.023191992193460464,-0.07176735997200012,0.054789554327726364,2046,0,0.0324876643717289,0.3559105694293976,0.05967487767338753,0.47485995292663574,0.44458574056625366,1.159273386001587,0.5785126686096191,1.344909429550171,0.5258641242980957,1.4200552701950073,0.9036155343055725,0.028841007500886917,0.9919540882110596,0.00836870912462473,0.8500000238418579
150,0.023519009351730347,-0.06624597311019897,0.05139327794313431,2045,0,0.03249603137373924,0.4325076937675476,0.059705719351768494,0.48062825202941895,0.4431356191635132,1.138945460319519,0.5706964731216431,1.3460657596588135,0.5267307758331299,1.4362460374832153,0.9107957482337952,0.024552764371037483,0.9919678568840027,0.008343732915818691,0.8500000238418579
151,0.023507528007030487,-0.06278230249881744,0.049036551266908646,2045,0,0.032553866505622864,0.4908911883831024,0.0596899688243866,0.4697594940662384,0.4374130666255951,1.133303165435791,0.5609685182571411,1.3438975811004639,0.5175669193267822,1.3739643096923828,0.8950260281562805,0.03138275071978569,0.9919735789299011,0.008360937237739563,0.8500000238418579
152,0.023562435060739517,-0.05749298632144928,0.05547280237078667,2045,0,0.032749444246292114,0.3560827970504761,0.05971212685108185,0.4712032079696655,0.43989890813827515,1.133033275604248,0.554373562335968,1.3363287448883057,0.5223551988601685,1.4106106758117676,0.9080197811126709,0.03238764405250549,0.9919767379760742,0.008343278430402279,0.8500000238418579
153,0.023259785026311874,-0.05379008501768112,0.05032619088888168,2046,0,0.03280005231499672,0.3209536075592041,0.05941716209053993,0.47026583552360535,0.4435684084892273,1.193387746810913,0.5748549699783325,1.3404669761657715,0.528731107711792,1.4769999980926514,0.9234766960144043,0.020660635083913803,0.9919742345809937,0.008322404697537422,0.8500000238418579
154,0.02287319116294384,-0.042857393622398376,0.053644485771656036,2045,0,0.03247733786702156,0.4842285215854645,0.05947529152035713,0.47434002161026,0.44376662373542786,1.1594212055206299,0.5801271200180054,1.3535857200622559,0.5239843130111694,1.4182636737823486,0.925342321395874,0.023479338735342026,0.9919682145118713,0.008305197581648827,0.8500000238418579
155,0.02296011708676815,-0.0357319675385952,0.05357418581843376,2045,0,0.03299213945865631,0.41335156559944153,0.0593784898519516,0.46839842200279236,0.4412463307380676,1.135328769683838,0.5654258728027344,1.3355268239974976,0.5246870517730713,1.4255446195602417,0.9004802703857422,0.02530062571167946,0.991968035697937,0.008284839801490307,0.8500000238418579
156,0.0229426771402359,-0.044111162424087524,0.04905333369970322,2044,0,0.03277621790766716,0.5056195259094238,0.059715040028095245,0.4750702381134033,0.43880346417427063,1.133315086364746,0.560684859752655,1.3302013874053955,0.5240117311477661,1.429171085357666,0.9106322526931763,0.035070981830358505,0.9919672608375549,0.008295177482068539,0.8500000238418579
157,0.022674309089779854,-0.05766270309686661,0.05010654032230377,2045,0,0.03247800096869469,0.6190575361251831,0.05945765972137451,0.4689233899116516,0.4497263431549072,1.1938918828964233,0.5610918402671814,1.3251023292541504,0.5306026339530945,1.4623217582702637,0.9037516117095947,0.02910747565329075,0.991955041885376,0.00832558237016201,0.8500000238418579
158,0.022984270006418228,-0.04595115780830383,0.05421017110347748,2046,0,0.0326555110514164,0.3821970820426941,0.05948196351528168,0.46734485030174255,0.4396659731864929,1.106477975845337,0.5516899824142456,1.335044026374817,0.512948751449585,1.3563158512115479,0.8960374593734741,0.020080028101801872,0.9919614195823669,0.008325494825839996,0.8500000238418579
159,0.02402796596288681,-0.03571733832359314,0.05175806209445,2045,0,0.032510947436094284,0.3393837809562683,0.059451498091220856,0.47253087162971497,0.44641393423080444,1.1841410398483276,0.5513716340065002,1.3410005569458008,0.5263326168060303,1.4569017887115479,0.912745475769043,0.0262028519064188,0.991963267326355,0.008318735286593437,0.8500000238418579
160,0.02320711500942707,-0.0364517942070961,0.05617259815335274,2045,0,0.03251262381672859,0.38052260875701904,0.0596136748790741,0.4745071232318878,0.44429245591163635,1.1275657415390015,0.5587165355682373,1.3365674018859863,0.5197381973266602,1.3921711444854736,0.9189283847808838,0.02877798303961754,0.9919489026069641,0.008318694308400154,0.8500000238418579
161,0.023730754852294922,-0.047604598104953766,0.05478482320904732,2045,0,0.03243768587708473,0.352284699678421,0.05950304865837097,0.4697621166706085,0.44458675384521484,1.1399998664855957,0.5714532732963562,1.3271608352661133,0.5208282470703125,1.4075639247894287,0.8964401483535767,0.03494615852832794,0.9919494390487671,0.008315369486808777,0.8500000238418579
162,0.023716140538454056,-0.0476742759346962,0.052379459142684937,2045,0,0.03250530734658241,0.4204140901565552,0.05960986390709877,0.47577083110809326,0.4443557858467102,1.1642184257507324,0.575303852558136,1.3487058877944946,0.5260608196258545,1.4133371114730835,0.9234716296195984,0.0407957024872303,0.991942822933197,0.008321885019540787,0.8500000238418579
