iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
249,1000,24576000.0,54948.0,0.01,0.0001,-0.0105,-18.5207,0.13,0.4967,0.659,0.8823
250,1000,24674304.0,52135.0,0.01,0.0001,-0.0097,-18.5634,0.13,0.4968,0.6553,0.8838
251,1000,24772608.0,51619.0,0.01,0.0001,-0.0106,-18.5999,0.13,0.4969,0.6565,0.8844
252,1000,24870912.0,51852.0,0.01,0.0001,-0.0095,-18.6239,0.13,0.4971,0.6556,0.8841
253,1000,24969216.0,51213.0,0.01,0.0001,-0.0102,-18.6897,0.13,0.4971,0.6553,0.8814
254,1000,25067520.0,50506.0,0.01,0.0001,-0.0102,-18.7558,0.13,0.4971,0.6541,0.8848
255,1000,25165824.0,50983.0,0.01,0.0001,-0.0105,-18.7973,0.13,0.4971,0.654,0.8834
256,1000,25264128.0,54189.0,0.01,0.0001,-0.0101,-18.8252,0.13,0.4969,0.658,0.8824
257,1000,25362432.0,51955.0,0.01,0.0001,-0.0107,-18.8914,0.13,0.4968,0.6559,0.8835
258,1000,25460736.0,52267.0,0.01,0.0001,-0.0098,-18.9163,0.13,0.4968,0.6562,0.8813
259,1000,25559040.0,52014.0,0.01,0.0001,-0.0093,-18.9706,0.13,0.497,0.6563,0.8833
260,1000,25657344.0,50033.0,0.01,0.0001,-0.0105,-19.0101,0.13,0.497,0.6575,0.884
261,1000,25755648.0,52420.0,0.01,0.0001,-0.0104,-19.0517,0.13,0.4969,0.6556,0.8824
262,1000,25853952.0,50628.0,0.01,0.0001,-0.0111,-19.0828,0.13,0.497,0.6547,0.8832
263,1000,25952256.0,50015.0,0.01,0.0001,-0.0096,-19.1145,0.13,0.4969,0.6582,0.8818
264,1000,26050560.0,50528.0,0.01,0.0001,-0.0096,-19.1698,0.12,0.4969,0.6515,0.885
265,1000,26148864.0,50783.0,0.01,0.0001,-0.0111,-19.2139,0.12,0.4969,0.655,0.8839
266,1000,26247168.0,49882.0,0.01,0.0001,-0.0111,-19.249,0.12,0.4968,0.6553,0.8815
267,1000,26345472.0,50299.0,0.01,0.0001,-0.0105,-19.3103,0.12,0.497,0.6531,0.8842
268,1000,26443776.0,50071.0,0.01,0.0001,-0.0106,-19.3612,0.12,0.4969,0.658,0.8851
269,1000,26542080.0,50753.0,0.01,0.0001,-0.0112,-19.3746,0.12,0.4969,0.6566,0.8826
270,1000,26640384.0,52175.0,0.01,0.0001,-0.01,-19.4453,0.12,0.4969,0.6514,0.8838
271,1000,26738688.0,51948.0,0.01,0.0001,-0.0111,-19.4719,0.12,0.4969,0.6584,0.8824
272,1000,26836992.0,50998.0,0.01,0.0001,-0.0101,-19.5044,0.12,0.497,0.6602,0.8825
273,1000,26935296.0,50029.0,0.01,0.0001,-0.0099,-19.5338,0.12,0.497,0.655,0.8838
274,1000,27033600.0,50393.0,0.01,0.0001,-0.0102,-19.5643,0.12,0.4971,0.6509,0.8856
275,1000,27131904.0,49631.0,0.01,0.0001,-0.0106,-19.6211,0.12,0.497,0.6519,0.8829
276,1000,27230208.0,49602.0,0.01,0.0001,-0.0096,-19.6508,0.12,0.4969,0.654,0.8832
277,1000,27328512.0,52055.0,0.01,0.0001,-0.0117,-19.688,0.12,0.497,0.6514,0.8832
278,1000,27426816.0,52240.0,0.01,0.0001,-0.0104,-19.7145,0.12,0.4969,0.6538,0.8839
279,1000,27525120.0,51142.0,0.01,0.0001,-0.0095,-19.7525,0.12,0.4968,0.6505,0.8834
280,1000,27623424.0,50993.0,0.01,0.0001,-0.0104,-19.7806,0.12,0.4969,0.6578,0.8836
281,1000,27721728.0,50095.0,0.01,0.0001,-0.0093,-19.8072,0.12,0.4969,0.6544,0.882
282,1000,27820032.0,49317.0,0.01,0.0001,-0.0107,-19.8493,0.12,0.4969,0.6567,0.8827
283,1000,27918336.0,50504.0,0.01,0.0001,-0.0098,-19.8729,0.12,0.497,0.655,0.8809
284,1000,28016640.0,51496.0,0.01,0.0001,-0.0114,-19.9342,0.12,0.4969,0.6561,0.8846
285,1000,28114944.0,51199.0,0.01,0.0001,-0.0099,-19.9653,0.12,0.497,0.6548,0.883
286,1000,28213248.0,49978.0,0.01,0.0001,-0.0089,-19.9915,0.12,0.4968,0.6577,0.8824
287,1000,28311552.0,51066.0,0.01,0.0001,-0.0098,-20.0404,0.12,0.4971,0.6554,0.8821
288,1000,28409856.0,49192.0,0.01,0.0001,-0.0106,-20.0503,0.12,0.4971,0.6541,0.8839
289,1000,28508160.0,49811.0,0.01,0.0001,-0.0097,-20.078,0.12,0.497,0.6523,0.8842
290,1000,28606464.0,50227.0,0.01,0.0001,-0.0108,-20.1031,0.12,0.4971,0.6573,0.884
291,1000,28704768.0,48052.0,0.01,0.0001,-0.0112,-20.1362,0.12,0.4969,0.6535,0.885
292,1000,28803072.0,49693.0,0.01,0.0001,-0.0117,-20.1765,0.12,0.4968,0.6591,0.8852
293,1000,28901376.0,48909.0,0.01,0.0001,-0.0109,-20.2065,0.12,0.497,0.6521,0.8835
294,1000,28999680.0,49015.0,0.01,0.0001,-0.0094,-20.227,0.12,0.497,0.6527,0.8839
295,1000,29097984.0,49721.0,0.01,0.0001,-0.0105,-20.2519,0.12,0.497,0.6532,0.8847
296,1000,29196288.0,46489.0,0.01,0.0001,-0.0103,-20.3049,0.12,0.4969,0.6573,0.8827
297,1000,29294592.0,47209.0,0.01,0.0001,-0.0116,-20.3539,0.12,0.497,0.6551,0.8825
298,1000,29392896.0,46642.0,0.01,0.0001,-0.0102,-20.3841,0.12,0.4969,0.6531,0.8853
299,1000,29491200.0,46485.0,0.01,0.0001,-0.0091,-20.3989,0.12,0.4971,0.6507,0.8851
300,1000,29589504.0,48217.0,0.01,0.0001,-0.0109,-20.4388,0.12,0.4969,0.6551,0.8849
301,1000,29687808.0,49585.0,0.01,0.0001,-0.0109,-20.4533,0.12,0.4969,0.6544,0.8832
302,1000,29786112.0,50701.0,0.01,0.0001,-0.0092,-20.4879,0.12,0.497,0.6516,0.8842
303,1000,29884416.0,54230.0,0.01,0.0001,-0.0109,-20.5353,0.12,0.497,0.6589,0.8816
304,1000,29982720.0,53072.0,0.01,0.0001,-0.01,-20.5512,0.12,0.497,0.6558,0.8819
305,1000,30081024.0,51932.0,0.01,0.0001,-0.0101,-20.5678,0.12,0.4971,0.6511,0.8828
306,1000,30179328.0,50297.0,0.01,0.0001,-0.0093,-20.6108,0.12,0.4971,0.6539,0.8824
307,1000,30277632.0,50049.0,0.01,0.0001,-0.0102,-20.6472,0.12,0.4969,0.6539,0.8841
308,1000,30375936.0,49679.0,0.01,0.0001,-0.0105,-20.6814,0.12,0.4971,0.6525,0.886
309,1000,30474240.0,49959.0,0.01,0.0001,-0.0097,-20.6908,0.12,0.497,0.655,0.8835
310,1000,30572544.0,51850.0,0.01,0.0001,-0.0095,-20.7494,0.12,0.497,0.6555,0.8838
311,1000,30670848.0,52366.0,0.01,0.0001,-0.0101,-20.8,0.12,0.4968,0.6559,0.8835
312,1000,30769152.0,51650.0,0.01,0.0001,-0.011,-20.8499,0.12,0.497,0.659,0.884
313,1000,30867456.0,52016.0,0.01,0.0001,-0.0108,-20.8784,0.12,0.497,0.6509,0.886
314,1000,30965760.0,52270.0,0.01,0.0001,-0.011,-20.926,0.12,0.497,0.6535,0.883
315,1000,31064064.0,51732.0,0.01,0.0001,-0.0114,-20.9429,0.12,0.497,0.6515,0.8847
316,1000,31162368.0,50836.0,0.01,0.0001,-0.011,-20.9643,0.12,0.4972,0.6546,0.8843
317,1000,31260672.0,50191.0,0.01,0.0001,-0.0106,-20.9993,0.12,0.4969,0.6582,0.8833
318,1000,31358976.0,50965.0,0.01,0.0001,-0.0097,-21.0177,0.12,0.4969,0.6532,0.8828
319,1000,31457280.0,51061.0,0.01,0.0001,-0.0106,-21.0328,0.12,0.497,0.6535,0.8816
320,1000,31555584.0,52679.0,0.01,0.0001,-0.0104,-21.0573,0.12,0.497,0.6517,0.8825
321,1000,31653888.0,51175.0,0.01,0.0001,-0.0097,-21.1027,0.12,0.4968,0.6562,0.8836
322,1000,31752192.0,52545.0,0.01,0.0001,-0.0104,-21.1058,0.12,0.4969,0.6559,0.8836
323,1000,31850496.0,52298.0,0.01,0.0001,-0.0104,-21.1111,0.12,0.4969,0.6519,0.883
324,1000,31948800.0,51901.0,0.01,0.0001,-0.0109,-21.1373,0.12,0.4971,0.6528,0.884
325,1000,32047104.0,51892.0,0.01,0.0001,-0.0104,-21.2018,0.12,0.4971,0.6523,0.8842
326,1000,32145408.0,52751.0,0.01,0.0001,-0.0091,-21.2125,0.12,0.4969,0.6552,0.8846
327,1000,32243712.0,52916.0,0.01,0.0001,-0.0095,-21.2601,0.12,0.497,0.6519,0.8838
328,1000,32342016.0,52928.0,0.01,0.0001,-0.0098,-21.2748,0.12,0.497,0.6543,0.8824
329,1000,32440320.0,52670.0,0.01,0.0001,-0.011,-21.2898,0.12,0.4969,0.6569,0.8843
330,1000,32538624.0,48613.0,0.01,0.0001,-0.0102,-21.3193,0.12,0.497,0.6532,0.8844
331,1000,32636928.0,51878.0,0.01,0.0001,-0.0104,-21.3667,0.12,0.4969,0.6546,0.8829
332,1000,32735232.0,55424.0,0.01,0.0001,-0.0106,-21.3908,0.12,0.497,0.6525,0.8838
333,1000,32833536.0,55609.0,0.01,0.0001,-0.011,-21.4231,0.12,0.4971,0.6541,0.8828
334,1000,32931840.0,54788.0,0.01,0.0001,-0.0112,-21.4448,0.12,0.497,0.6522,0.8843
335,1000,33030144.0,55285.0,0.01,0.0001,-0.0108,-21.4981,0.12,0.4971,0.6547,0.8829
336,1000,33128448.0,55246.0,0.01,0.0001,-0.0107,-21.5104,0.12,0.497,0.6516,0.8828
337,1000,33226752.0,52142.0,0.01,0.0001,-0.0099,-21.5468,0.12,0.4968,0.6534,0.8854
338,1000,33325056.0,52044.0,0.01,0.0001,-0.0102,-21.5535,0.12,0.497,0.6514,0.8824
339,1000,33423360.0,53106.0,0.01,0.0001,-0.0109,-21.5856,0.11,0.497,0.6524,0.8826
340,1000,33521664.0,52858.0,0.01,0.0001,-0.0099,-21.6293,0.11,0.497,0.6534,0.8818
341,1000,33619968.0,54214.0,0.01,0.0001,-0.0097,-21.6334,0.11,0.4971,0.6514,0.8861
342,1000,33718272.0,54370.0,0.01,0.0001,-0.01,-21.6785,0.11,0.497,0.6549,0.8835
343,1000,33816576.0,50632.0,0.01,0.0001,-0.0101,-21.7265,0.11,0.497,0.6545,0.8843
344,1000,33914880.0,49756.0,0.01,0.0001,-0.0109,-21.7707,0.11,0.497,0.6545,0.8859
345,1000,34013184.0,50028.0,0.01,0.0001,-0.0106,-21.7872,0.11,0.497,0.6544,0.8838
346,1000,34111488.0,49821.0,0.01,0.0001,-0.0093,-21.8227,0.11,0.497,0.6513,0.8848
347,1000,34209792.0,49433.0,0.01,0.0001,-0.01,-21.843,0.11,0.4969,0.6489,0.8847
348,1000,34308096.0,50001.0,0.01,0.0001,-0.0102,-21.8726,0.11,0.497,0.6585,0.8824
349,1000,34406400.0,50122.0,0.01,0.0001,-0.0106,-21.8953,0.11,0.4971,0.6534,0.8825
350,1000,34504704.0,43680.0,0.01,0.0001,-0.0095,-21.927,0.11,0.497,0.6515,0.882
351,1000,34603008.0,52544.0,0.01,0.0001,-0.0114,-21.9423,0.11,0.497,0.655,0.8819
352,1000,34701312.0,50445.0,0.01,0.0001,-0.0102,-21.9649,0.11,0.4969,0.6498,0.8827
353,1000,34799616.0,49445.0,0.01,0.0001,-0.0118,-21.9676,0.11,0.4972,0.6516,0.8839
354,1000,34897920.0,48899.0,0.01,0.0001,-0.0104,-22.0014,0.11,0.497,0.6494,0.8835
355,1000,34996224.0,50229.0,0.01,0.0001,-0.0108,-22.043,0.11,0.497,0.6495,0.8823
356,1000,35094528.0,48717.0,0.01,0.0001,-0.0117,-22.0939,0.11,0.497,0.651,0.8842
357,1000,35192832.0,48908.0,0.01,0.0001,-0.0114,-22.1172,0.11,0.497,0.6541,0.8849
358,1000,35291136.0,48168.0,0.01,0.0001,-0.01,-22.1227,0.11,0.4971,0.6502,0.8822
359,1000,35389440.0,48672.0,0.01,0.0001,-0.0116,-22.1539,0.11,0.4969,0.6559,0.8842
360,1000,35487744.0,49067.0,0.01,0.0001,-0.0097,-22.1546,0.11,0.4971,0.6541,0.8836
361,1000,35586048.0,49171.0,0.01,0.0001,-0.0106,-22.1598,0.11,0.497,0.6506,0.8851
362,1000,35684352.0,48729.0,0.01,0.0001,-0.0102,-22.1802,0.11,0.4969,0.6536,0.8846
363,1000,35782656.0,48905.0,0.01,0.0001,-0.011,-22.2237,0.11,0.497,0.6509,0.8847
364,1000,35880960.0,52072.0,0.01,0.0001,-0.0107,-22.2484,0.11,0.497,0.6511,0.8842
365,1000,35979264.0,50473.0,0.01,0.0001,-0.0102,-22.2847,0.11,0.497,0.6548,0.8837
366,1000,36077568.0,49008.0,0.01,0.0001,-0.0104,-22.2922,0.11,0.497,0.652,0.8827
367,1000,36175872.0,50744.0,0.01,0.0001,-0.0107,-22.3094,0.11,0.497,0.6494,0.8848
368,1000,36274176.0,54887.0,0.01,0.0001,-0.0098,-22.3272,0.11,0.4971,0.6477,0.8849
369,1000,36372480.0,54859.0,0.01,0.0001,-0.0104,-22.3411,0.11,0.497,0.654,0.8829
370,1000,36470784.0,55485.0,0.01,0.0001,-0.0107,-22.3729,0.11,0.497,0.6537,0.8845
371,1000,36569088.0,54652.0,0.01,0.0001,-0.0105,-22.4128,0.11,0.497,0.6502,0.884
372,1000,36667392.0,54520.0,0.01,0.0001,-0.0103,-22.4113,0.11,0.497,0.6567,0.8825
373,1000,36765696.0,55418.0,0.01,0.0001,-0.0105,-22.4303,0.11,0.497,0.6542,0.8823
374,1000,36864000.0,53648.0,0.01,0.0001,-0.0106,-22.469,0.11,0.497,0.6501,0.8845
375,1000,36962304.0,54158.0,0.01,0.0001,-0.0103,-22.4992,0.11,0.497,0.6508,0.885
376,1000,37060608.0,53192.0,0.01,0.0001,-0.0108,-22.5071,0.11,0.497,0.6519,0.8858
377,1000,37158912.0,53812.0,0.01,0.0001,-0.0101,-22.5159,0.11,0.4971,0.6503,0.8843
378,1000,37257216.0,54557.0,0.01,0.0001,-0.0098,-22.5564,0.11,0.497,0.6516,0.8847
379,1000,37355520.0,54343.0,0.01,0.0001,-0.0111,-22.5796,0.11,0.497,0.6519,0.8846
380,1000,37453824.0,54517.0,0.01,0.0001,-0.0096,-22.6267,0.11,0.4972,0.6547,0.8865
381,1000,37552128.0,55055.0,0.01,0.0001,-0.0098,-22.6003,0.11,0.497,0.6523,0.8837
382,1000,37650432.0,55027.0,0.01,0.0001,-0.0105,-22.6355,0.11,0.4971,0.6518,0.8835
383,1000,37748736.0,53867.0,0.01,0.0001,-0.0103,-22.6349,0.11,0.4971,0.6464,0.8836
384,1000,37847040.0,54332.0,0.01,0.0001,-0.0106,-22.6511,0.11,0.497,0.6484,0.8857
385,1000,37945344.0,55111.0,0.01,0.0001,-0.0097,-22.6756,0.11,0.4971,0.6488,0.8863
386,1000,38043648.0,54848.0,0.01,0.0001,-0.0104,-22.6833,0.11,0.497,0.6531,0.8832
387,1000,38141952.0,54954.0,0.01,0.0001,-0.0104,-22.7214,0.11,0.497,0.6512,0.8852
388,1000,38240256.0,55035.0,0.01,0.0001,-0.0098,-22.7467,0.11,0.4971,0.6538,0.882
389,1000,38338560.0,54289.0,0.01,0.0001,-0.0101,-22.7552,0.11,0.4971,0.6524,0.8829
390,1000,38436864.0,54364.0,0.01,0.0001,-0.0111,-22.761,0.11,0.497,0.6498,0.8852
391,1000,38535168.0,55422.0,0.01,0.0001,-0.0105,-22.8116,0.11,0.497,0.6516,0.8829
392,1000,38633472.0,55034.0,0.01,0.0001,-0.0108,-22.816,0.11,0.497,0.6504,0.8831
393,1000,38731776.0,55676.0,0.01,0.0001,-0.0115,-22.8247,0.11,0.497,0.6518,0.8841
394,1000,38830080.0,54807.0,0.01,0.0001,-0.0093,-22.8379,0.11,0.497,0.6475,0.8845
395,1000,38928384.0,54813.0,0.01,0.0001,-0.0105,-22.8512,0.11,0.497,0.6545,0.8831
396,1000,39026688.0,54958.0,0.01,0.0001,-0.0102,-22.8809,0.11,0.4972,0.6514,0.8862
397,1000,39124992.0,54842.0,0.01,0.0001,-0.0102,-22.902,0.11,0.497,0.6519,0.8846
398,1000,39223296.0,54496.0,0.01,0.0001,-0.0102,-22.9109,0.11,0.497,0.652,0.8853
399,1000,39321600.0,54829.0,0.01,0.0001,-0.0103,-22.9223,0.11,0.4971,0.6505,0.8848
400,1000,39419904.0,54260.0,0.01,0.0001,-0.0097,-22.9239,0.11,0.4971,0.6493,0.8854
401,1000,39518208.0,55176.0,0.01,0.0001,-0.0097,-22.938,0.11,0.4971,0.6542,0.8834
402,1000,39616512.0,55191.0,0.01,0.0001,-0.01,-22.9736,0.11,0.4971,0.6501,0.8828
403,1000,39714816.0,54236.0,0.01,0.0001,-0.0107,-22.9924,0.11,0.497,0.6475,0.8848
404,1000,39813120.0,53726.0,0.01,0.0001,-0.0114,-22.983,0.11,0.4971,0.6469,0.8849
405,1000,39911424.0,53483.0,0.01,0.0001,-0.0109,-23.0002,0.11,0.497,0.6498,0.8835
406,1000,40009728.0,53457.0,0.01,0.0001,-0.0104,-23.0269,0.11,0.4969,0.6503,0.8835
407,1000,40108032.0,53430.0,0.01,0.0001,-0.0096,-23.0443,0.11,0.4971,0.6519,0.8836
408,1000,40206336.0,54833.0,0.01,0.0001,-0.0109,-23.0346,0.11,0.497,0.6523,0.8838
409,1000,40304640.0,55441.0,0.01,0.0001,-0.0103,-23.0257,0.11,0.4972,0.648,0.8843
410,1000,40402944.0,55217.0,0.01,0.0001,-0.0102,-23.0621,0.11,0.497,0.6512,0.8838
411,1000,40501248.0,55962.0,0.01,0.0001,-0.0103,-23.1063,0.11,0.497,0.6514,0.8839
412,1000,40599552.0,55625.0,0.01,0.0001,-0.0095,-23.1368,0.11,0.497,0.6495,0.8834
413,1000,40697856.0,55829.0,0.01,0.0001,-0.0113,-23.1374,0.11,0.4972,0.6483,0.8831
414,1000,40796160.0,55610.0,0.01,0.0001,-0.0101,-23.123,0.11,0.497,0.6526,0.8851
415,1000,40894464.0,55122.0,0.01,0.0001,-0.0105,-23.1284,0.11,0.497,0.6515,0.8837
416,1000,40992768.0,55053.0,0.01,0.0001,-0.0106,-23.1362,0.11,0.4971,0.6517,0.8828
417,1000,41091072.0,55807.0,0.01,0.0001,-0.0107,-23.156,0.11,0.4971,0.652,0.8848
418,1000,41189376.0,54862.0,0.01,0.0001,-0.0103,-23.181,0.11,0.4971,0.6534,0.8818
419,1000,41287680.0,55278.0,0.01,0.0001,-0.01,-23.2207,0.11,0.497,0.6523,0.883
420,1000,41385984.0,55313.0,0.01,0.0001,-0.0101,-23.2393,0.11,0.4972,0.6518,0.8824
421,1000,41484288.0,55735.0,0.01,0.0001,-0.0104,-23.241,0.11,0.4971,0.651,0.884
422,1000,41582592.0,55574.0,0.01,0.0001,-0.0106,-23.2562,0.11,0.497,0.6501,0.8842
423,1000,41680896.0,54506.0,0.01,0.0001,-0.0109,-23.2513,0.11,0.497,0.6519,0.8823
424,1000,41779200.0,54585.0,0.01,0.0001,-0.0106,-23.2589,0.11,0.4968,0.6525,0.8836
425,1000,41877504.0,55068.0,0.01,0.0001,-0.0106,-23.2749,0.11,0.4971,0.6521,0.8837
426,1000,41975808.0,55048.0,0.01,0.0001,-0.0109,-23.2865,0.11,0.497,0.6534,0.8843
427,1000,42074112.0,55383.0,0.01,0.0001,-0.0108,-23.3032,0.11,0.4971,0.6517,0.8837
428,1000,42172416.0,55151.0,0.01,0.0001,-0.0106,-23.3259,0.11,0.497,0.6525,0.8837
429,1000,42270720.0,54480.0,0.01,0.0001,-0.009,-23.3279,0.11,0.4973,0.6521,0.8843
430,1000,42369024.0,55028.0,0.01,0.0001,-0.0103,-23.3514,0.11,0.497,0.6497,0.8829
431,1000,42467328.0,54450.0,0.01,0.0001,-0.0099,-23.3786,0.11,0.497,0.6527,0.8835
432,1000,42565632.0,53984.0,0.01,0.0001,-0.0105,-23.3785,0.11,0.4972,0.6464,0.8864
433,1000,42663936.0,53951.0,0.01,0.0001,-0.0099,-23.412,0.11,0.4971,0.6543,0.8853
434,1000,42762240.0,55470.0,0.01,0.0001,-0.0098,-23.4249,0.11,0.4971,0.6474,0.8858
435,1000,42860544.0,55892.0,0.01,0.0001,-0.0116,-23.4594,0.11,0.497,0.6519,0.884
436,1000,42958848.0,55302.0,0.01,0.0001,-0.01,-23.477,0.11,0.497,0.6515,0.8829
437,1000,43057152.0,55271.0,0.01,0.0001,-0.0109,-23.4469,0.11,0.497,0.6499,0.8851
438,1000,43155456.0,55117.0,0.01,0.0001,-0.0105,-23.4717,0.11,0.497,0.6493,0.884
439,1000,43253760.0,55538.0,0.01,0.0001,-0.01,-23.4581,0.11,0.4971,0.6467,0.8855
440,1000,43352064.0,55239.0,0.01,0.0001,-0.0118,-23.4739,0.11,0.497,0.6498,0.8843
441,1000,43450368.0,55903.0,0.01,0.0001,-0.0106,-23.47,0.11,0.497,0.6518,0.8842
442,1000,43548672.0,55609.0,0.01,0.0001,-0.0104,-23.4819,0.11,0.4971,0.6505,0.8832
443,1000,43646976.0,55764.0,0.01,0.0001,-0.0091,-23.5005,0.11,0.4971,0.6476,0.8841
444,1000,43745280.0,55472.0,0.01,0.0001,-0.0111,-23.5052,0.11,0.4971,0.649,0.885
445,1000,43843584.0,55389.0,0.01,0.0001,-0.011,-23.5206,0.11,0.4972,0.6513,0.886
446,1000,43941888.0,55792.0,0.01,0.0001,-0.0113,-23.5312,0.11,0.4972,0.6457,0.8823
447,1000,44040192.0,55705.0,0.01,0.0001,-0.0102,-23.5483,0.11,0.497,0.6526,0.8821
448,1000,44138496.0,55760.0,0.01,0.0001,-0.0103,-23.5627,0.11,0.4972,0.6476,0.8832
449,1000,44236800.0,55935.0,0.01,0.0001,-0.0112,-23.5722,0.11,0.4972,0.6502,0.8851
450,1000,44335104.0,54822.0,0.01,0.0001,-0.0108,-23.5896,0.11,0.4972,0.651,0.8843
451,1000,44433408.0,55521.0,0.01,0.0001,-0.0099,-23.6187,0.11,0.497,0.6497,0.8841
452,1000,44531712.0,55490.0,0.01,0.0001,-0.0107,-23.6327,0.11,0.497,0.653,0.8844
453,1000,44630016.0,55187.0,0.01,0.0001,-0.011,-23.6484,0.11,0.4971,0.6514,0.8853
454,1000,44728320.0,55653.0,0.01,0.0001,-0.0097,-23.67,0.11,0.497,0.651,0.884
455,1000,44826624.0,55548.0,0.01,0.0001,-0.0089,-23.664,0.11,0.497,0.6479,0.8841
456,1000,44924928.0,55287.0,0.01,0.0001,-0.0105,-23.6483,0.11,0.497,0.6519,0.8846
457,1000,45023232.0,55368.0,0.01,0.0001,-0.0105,-23.6397,0.11,0.4971,0.6514,0.886
458,1000,45121536.0,55535.0,0.01,0.0001,-0.0088,-23.654,0.11,0.4969,0.6472,0.8859
459,1000,45219840.0,55499.0,0.01,0.0001,-0.0092,-23.6352,0.11,0.4968,0.649,0.8869
460,1000,45318144.0,55814.0,0.01,0.0001,-0.0113,-23.6749,0.11,0.497,0.6508,0.8835
461,1000,45416448.0,55372.0,0.01,0.0001,-0.0106,-23.7014,0.11,0.497,0.6518,0.8827
462,1000,45514752.0,55508.0,0.01,0.0001,-0.0099,-23.7173,0.11,0.497,0.6499,0.8837
463,1000,45613056.0,56010.0,0.01,0.0001,-0.0111,-23.7268,0.11,0.4972,0.645,0.8844
464,1000,45711360.0,56199.0,0.01,0.0001,-0.0113,-23.7552,0.11,0.4971,0.649,0.8843
465,1000,45809664.0,55267.0,0.01,0.0001,-0.0111,-23.7649,0.11,0.4971,0.6489,0.886
466,1000,45907968.0,55711.0,0.01,0.0001,-0.009,-23.7645,0.11,0.4971,0.6476,0.8848
467,1000,46006272.0,55283.0,0.01,0.0001,-0.0098,-23.7819,0.11,0.4971,0.6442,0.8854
468,1000,46104576.0,55657.0,0.01,0.0001,-0.0105,-23.782,0.11,0.4972,0.6476,0.8857
469,1000,46202880.0,55532.0,0.01,0.0001,-0.0106,-23.7935,0.11,0.497,0.6466,0.8838
470,1000,46301184.0,55202.0,0.01,0.0001,-0.0099,-23.7874,0.11,0.4973,0.6489,0.8831
471,1000,46399488.0,54498.0,0.01,0.0001,-0.0107,-23.8023,0.11,0.4972,0.6474,0.8851
472,1000,46497792.0,54764.0,0.01,0.0001,-0.0106,-23.8353,0.11,0.4971,0.6519,0.8847
473,1000,46596096.0,54578.0,0.01,0.0001,-0.0083,-23.848,0.11,0.4972,0.6496,0.8848
474,1000,46694400.0,54593.0,0.01,0.0001,-0.0114,-23.8552,0.11,0.4972,0.6482,0.8839
475,1000,46792704.0,55000.0,0.01,0.0001,-0.0111,-23.8807,0.11,0.497,0.6533,0.8836
476,1000,46891008.0,55541.0,0.01,0.0001,-0.0113,-23.8831,0.11,0.4972,0.6467,0.8859
477,1000,46989312.0,54780.0,0.01,0.0001,-0.0114,-23.9035,0.11,0.4972,0.6503,0.8848
478,1000,47087616.0,54976.0,0.01,0.0001,-0.0121,-23.9071,0.11,0.4971,0.6481,0.8861
479,1000,47185920.0,53642.0,0.01,0.0001,-0.011,-23.9336,0.11,0.4973,0.6496,0.886
480,1000,47284224.0,52895.0,0.01,0.0001,-0.0103,-23.9524,0.11,0.4971,0.653,0.8859
481,1000,47382528.0,52857.0,0.01,0.0001,-0.0105,-23.9618,0.11,0.497,0.6468,0.8855
482,1000,47480832.0,53058.0,0.01,0.0001,-0.0108,-23.9583,0.11,0.4969,0.6503,0.8835
483,1000,47579136.0,51456.0,0.01,0.0001,-0.0112,-23.9981,0.11,0.4972,0.6457,0.8847
484,1000,47677440.0,53231.0,0.01,0.0001,-0.0098,-23.9871,0.11,0.4971,0.6495,0.8846
485,1000,47775744.0,53379.0,0.01,0.0001,-0.0108,-23.9961,0.11,0.4972,0.6512,0.8824
486,1000,47874048.0,53047.0,0.01,0.0001,-0.011,-24.0138,0.11,0.497,0.6488,0.8848
487,1000,47972352.0,54429.0,0.01,0.0001,-0.0101,-24.0219,0.11,0.4971,0.6481,0.8834
488,1000,48070656.0,54414.0,0.01,0.0001,-0.0101,-24.0495,0.11,0.4971,0.6461,0.8844
489,1000,48168960.0,53690.0,0.01,0.0001,-0.0107,-24.0721,0.11,0.4971,0.6501,0.8856
490,1000,48267264.0,53936.0,0.01,0.0001,-0.0098,-24.0879,0.11,0.4972,0.6456,0.8848
491,1000,48365568.0,52982.0,0.01,0.0001,-0.0104,-24.058,0.11,0.4971,0.6465,0.8848
492,1000,48463872.0,54085.0,0.01,0.0001,-0.0101,-24.0595,0.11,0.497,0.648,0.885
493,1000,48562176.0,53597.0,0.01,0.0001,-0.0103,-24.0689,0.11,0.4971,0.6462,0.8853
494,1000,48660480.0,54433.0,0.01,0.0001,-0.0113,-24.0623,0.11,0.4972,0.6485,0.8849
495,1000,48758784.0,54235.0,0.01,0.0001,-0.012,-24.1061,0.11,0.4972,0.6491,0.8829
496,1000,48857088.0,53915.0,0.01,0.0001,-0.01,-24.1063,0.11,0.4971,0.6533,0.885
497,1000,48955392.0,53941.0,0.01,0.0001,-0.0099,-24.1252,0.11,0.4972,0.6512,0.8858
498,1000,49053696.0,54395.0,0.01,0.0001,-0.0105,-24.1461,0.11,0.497,0.6479,0.885
499,1000,49152000.0,53470.0,0.01,0.0001,-0.0105,-24.1818,0.11,0.4971,0.6492,0.8841
500,1000,49250304.0,53102.0,0.01,0.0001,-0.0094,-24.1765,0.11,0.497,0.6463,0.8861
