step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
82,0.026549343019723892,-0.03423912823200226,0.06008363142609596,87,0,0.47491833567619324,4.158168315887451,0.09491702169179916,0.18529421091079712,0.9746313095092773,1.8903260231018066,0.13485148549079895,0.32041865587234497,1.020315170288086,6.473483085632324,1.0376096963882446,29.301204681396484,0.9945323467254639,0.1983495056629181,0.6666666865348816
83,0.030179142951965332,-0.03842788562178612,0.053390178829431534,68,0,0.4140281677246094,4.0550618171691895,0.0771806538105011,0.1749243140220642,0.8639785647392273,1.9266397953033447,0.10138392448425293,0.3048059642314911,0.914319634437561,6.667882919311523,1.062362790107727,31.05675506591797,0.9944545030593872,0.19828160107135773,0.6666666865348816
84,0.03232613578438759,-0.019087502732872963,0.054542820900678635,41,0,0.3791556656360626,3.6710541248321533,0.06989271938800812,0.1735808104276657,0.8512791395187378,1.9549291133880615,0.0764770656824112,0.2922292947769165,0.9057039022445679,6.961301803588867,1.1154788732528687,31.895448684692383,0.9946434497833252,0.19635553658008575,0.6666666865348816
85,0.03234047442674637,-0.026418933644890785,0.05249931290745735,18,0,0.3881058096885681,3.416382312774658,0.07494520395994186,0.17987856268882751,0.9415711164474487,2.037247657775879,0.06453271955251694,0.2798880934715271,0.9830348491668701,7.026645660400391,1.2200103998184204,32.56212615966797,0.9945775866508484,0.19710639119148254,0.6666666865348816
86,0.030446836724877357,-0.008317094296216965,0.05157340690493584,7,0,0.43419256806373596,3.46258807182312,0.08697842061519623,0.1860896795988083,1.0690058469772339,2.10111141204834,0.06985004246234894,0.2847421169281006,1.1064438819885254,6.919411659240723,1.293562412261963,31.577281951904297,0.9946014285087585,0.19722042977809906,0.6666666865348816
87,0.027385510504245758,-0.015500934794545174,0.05036192014813423,12,0,0.49439895153045654,3.6702213287353516,0.10067775100469589,0.19425612688064575,1.1967512369155884,2.0553600788116455,0.0825180932879448,0.2996087074279785,1.2249879837036133,6.83924674987793,1.337557077407837,31.46316909790039,0.9945723414421082,0.19712308049201965,0.6666666865348816
88,0.02449999563395977,-0.020462024956941605,0.05045565590262413,18,0,0.5447355508804321,3.8352010250091553,0.11456693708896637,0.20147180557250977,1.3064751625061035,2.077988624572754,0.10273219645023346,0.31919151544570923,1.3326261043548584,6.713811874389648,1.3641459941864014,30.26869010925293,0.9945231676101685,0.19728299975395203,0.6666666865348816
89,0.0223842840641737,-0.013883011415600777,0.05205452814698219,23,0,0.5866413712501526,4.1642656326293945,0.12866848707199097,0.20777422189712524,1.4020673036575317,2.0154194831848145,0.12118493020534515,0.32516276836395264,1.4223672151565552,6.482155799865723,1.3666014671325684,29.334245681762695,0.9945014715194702,0.19714318215847015,0.6666666865348816
90,0.020370114594697952,-0.021754290908575058,0.05259222909808159,29,0,0.6169925332069397,4.278548717498779,0.14167021214962006,0.21058118343353271,1.4663560390472412,2.0869810581207275,0.14282086491584778,0.32824209332466125,1.493486762046814,6.523613929748535,1.3577038049697876,29.30563735961914,0.9944664239883423,0.19675719738006592,0.6666666865348816
91,0.018927209079265594,-0.028977099806070328,0.05190456286072731,46,0,0.6360111832618713,4.464513301849365,0.14780563116073608,0.21288636326789856,1.475197196006775,1.994716763496399,0.16327224671840668,0.3440178334712982,1.4960899353027344,6.474475860595703,1.3110686540603638,28.933326721191406,0.9942492246627808,0.1973288208246231,0.6666666865348816
92,0.019172247499227524,-0.025406282395124435,0.057343292981386185,74,0,0.6263324618339539,4.833454608917236,0.13939179480075836,0.20967191457748413,1.3646577596664429,1.9834017753601074,0.1631234884262085,0.34387320280075073,1.3879698514938354,6.122321128845215,1.2012044191360474,27.405715942382812,0.9941352009773254,0.19854354858398438,0.6666666865348816
93,0.02212410420179367,-0.023209840059280396,0.05381999537348747,104,0,0.5716462135314941,4.790493965148926,0.11196528375148773,0.19160674512386322,1.1259191036224365,1.9459092617034912,0.15953972935676575,0.3501182198524475,1.1577074527740479,6.017452239990234,1.054946780204773,27.03476905822754,0.9940856695175171,0.19813203811645508,0.6666666865348816
94,0.027346307411789894,-0.03405381739139557,0.055572155863046646,75,0,0.46899694204330444,5.113096714019775,0.09396262466907501,0.18408167362213135,0.9809960126876831,1.997970461845398,0.11704297363758087,0.32280731201171875,1.0279996395111084,6.565548896789551,1.0303752422332764,29.34183692932129,0.9940679669380188,0.19703994691371918,0.6666666865348816
95,0.030363207682967186,-0.03125637024641037,0.05677568539977074,66,0,0.41961249709129333,5.55668306350708,0.07627443969249725,0.1754399538040161,0.8699695467948914,1.8784441947937012,0.09280510246753693,0.29775333404541016,0.9158022403717041,6.4235124588012695,1.0347309112548828,29.382274627685547,0.993948221206665,0.19779008626937866,0.6666666865348816
96,0.03267039358615875,-0.0261467806994915,0.05305778607726097,28,0,0.38354676961898804,4.219010829925537,0.07578461617231369,0.1764674186706543,0.9111912250518799,2.0091114044189453,0.068260557949543,0.28228625655174255,0.9589357376098633,7.009448051452637,1.126047134399414,32.313873291015625,0.9938539266586304,0.19938510656356812,0.6666666865348816
97,0.03168996796011925,-0.03495195508003235,0.05574360117316246,18,0,0.4114881455898285,3.838087797164917,0.08116292953491211,0.17775858938694,0.9979191422462463,1.939772367477417,0.07363270223140717,0.2802261710166931,1.0384938716888428,6.726126194000244,1.198434591293335,31.63920021057129,0.9938035607337952,0.19993668794631958,0.6666666865348816
98,0.02952585369348526,-0.02882400155067444,0.052356820553541183,12,0,0.45330071449279785,3.359734058380127,0.09193262457847595,0.18548747897148132,1.1116044521331787,2.1558117866516113,0.07679257541894913,0.2814195454120636,1.1533057689666748,6.971853733062744,1.2672889232635498,31.81321144104004,0.9937279224395752,0.20002728700637817,0.6666666865348816
99,0.027099326252937317,-0.009620440192520618,0.05110212042927742,11,0,0.5019364356994629,3.507833480834961,0.10679973661899567,0.19298511743545532,1.242503046989441,1.990073561668396,0.09158000349998474,0.29389914870262146,1.2740306854248047,6.912646293640137,1.3067481517791748,32.050052642822266,0.993689239025116,0.2001628875732422,0.6666666865348816
100,0.02446328103542328,-0.018177058547735214,0.05133381113409996,23,0,0.5523550510406494,3.6631972789764404,0.11887472122907639,0.20072439312934875,1.337621808052063,2.0870165824890137,0.1155596375465393,0.31433314085006714,1.3620818853378296,6.618744850158691,1.3224587440490723,30.62508773803711,0.993621289730072,0.20057038962841034,0.6666666865348816
101,0.022675659507513046,-0.01852661371231079,0.05641656741499901,28,0,0.5809676051139832,3.7952630519866943,0.1300496906042099,0.20139279961585999,1.4029369354248047,2.019615411758423,0.1262947916984558,0.3144409656524658,1.4217514991760254,6.370048522949219,1.3146731853485107,29.07149887084961,0.9937252998352051,0.20088312029838562,0.6666666865348816
102,0.021337267011404037,-0.0315641351044178,0.0547487698495388,31,0,0.6004074215888977,4.0571770668029785,0.14156216382980347,0.20315104722976685,1.4566890001296997,2.083354949951172,0.13952043652534485,0.3226643204689026,1.4804675579071045,6.683537483215332,1.3096054792404175,30.3446044921875,0.9934999346733093,0.2018662393093109,0.6666666865348816
103,0.020015232264995575,-0.04702625423669815,0.05341307446360588,54,0,0.6155033707618713,4.442974090576172,0.14327064156532288,0.2039971947669983,1.424754023551941,2.066920757293701,0.15324164927005768,0.33290278911590576,1.4548742771148682,6.630620002746582,1.2601525783538818,30.035472869873047,0.9935192465782166,0.20203134417533875,0.6666666865348816
104,0.020966771990060806,-0.05198400467634201,0.05347679182887077,83,0,0.5940993428230286,4.628726005554199,0.12926460802555084,0.19569554924964905,1.284637451171875,1.89633309841156,0.16476976871490479,0.3455478549003601,1.3070735931396484,6.084354400634766,1.1488316059112549,27.279279708862305,0.9933070540428162,0.20227161049842834,0.6666666865348816
105,0.0241691991686821,-0.04108651727437973,0.05748679116368294,98,0,0.529562771320343,4.70571756362915,0.10320422053337097,0.1871706247329712,1.0638675689697266,1.9321680068969727,0.1393735706806183,0.34807443618774414,1.10197913646698,6.239525318145752,1.0609967708587646,27.943756103515625,0.9933245778083801,0.20144757628440857,0.6666666865348816
106,0.028256556019186974,-0.036597974598407745,0.057158198207616806,75,0,0.4433955252170563,5.014409065246582,0.083677738904953,0.17475742101669312,0.9252907037734985,1.9778087139129639,0.10396284610033035,0.3150585889816284,0.9758712649345398,6.76543664932251,1.0356687307357788,30.82672119140625,0.9934307336807251,0.20107586681842804,0.6666666865348816
107,0.03124784305691719,-0.0368361659348011,0.05323931202292442,48,0,0.4003371000289917,5.0783586502075195,0.07565709948539734,0.17060315608978271,0.8922441005706787,1.9624254703521729,0.08919855952262878,0.28908976912498474,0.9413307905197144,6.965220928192139,1.0959608554840088,32.17045593261719,0.9932528734207153,0.20147790014743805,0.6666666865348816
108,0.031497061252593994,-0.021605705842375755,0.05282781645655632,25,0,0.4003535211086273,4.4261555671691895,0.07750986516475677,0.17307615280151367,0.9447766542434692,1.983486294746399,0.07222750782966614,0.28997766971588135,0.992420494556427,6.976848602294922,1.1918939352035522,32.24726867675781,0.9932094812393188,0.20133763551712036,0.6666666865348816
109,0.03005492314696312,-0.013642460107803345,0.05480514094233513,19,0,0.4353227913379669,4.032440662384033,0.0840354934334755,0.17587810754776,1.0340330600738525,2.0037381649017334,0.07244142144918442,0.29305848479270935,1.0735232830047607,7.071777820587158,1.2636070251464844,32.52735137939453,0.9931973218917847,0.2013300061225891,0.6666666865348816
110,0.02803405001759529,-0.022661279886960983,0.05127939209342003,11,0,0.47803765535354614,4.632740020751953,0.09769110381603241,0.18327440321445465,1.1650155782699585,2.085099935531616,0.08489397168159485,0.2982308268547058,1.1962618827819824,6.986606597900391,1.3318779468536377,32.45405197143555,0.9932464361190796,0.2013653665781021,0.6666666865348816
111,0.02527189999818802,-0.02404617890715599,0.049807194620370865,19,0,0.5308281183242798,5.000839710235596,0.11043313890695572,0.18825095891952515,1.269436001777649,2.131561756134033,0.09666122496128082,0.3126380443572998,1.2956435680389404,6.866979598999023,1.3514900207519531,31.474925994873047,0.993215799331665,0.2015264928340912,0.6666666865348816
112,0.023231113329529762,-0.03245733305811882,0.05280398949980736,25,0,0.5688077211380005,4.6080451011657715,0.12212718278169632,0.1927826702594757,1.3455336093902588,2.017165184020996,0.11313579231500626,0.3234518766403198,1.3675765991210938,6.700770378112793,1.3735661506652832,30.64244842529297,0.9931845664978027,0.20156092941761017,0.6666666865348816
113,0.021673785522580147,-0.029818257316946983,0.053328219801187515,28,0,0.5971896052360535,4.608316898345947,0.13351798057556152,0.19761621952056885,1.4139058589935303,2.130218267440796,0.12905597686767578,0.33053481578826904,1.4339566230773926,6.8321099281311035,1.369569182395935,30.997652053833008,0.9933238625526428,0.2019616961479187,0.6666666865348816
114,0.020427975803613663,-0.03514296934008598,0.05325739458203316,41,0,0.6174361705780029,4.275508880615234,0.14038851857185364,0.19753490388393402,1.4306800365447998,2.0573344230651855,0.14368270337581635,0.3415776789188385,1.451654314994812,6.638266563415527,1.34566330909729,30.114273071289062,0.9932281970977783,0.20203128457069397,0.6666666865348816
115,0.01993536949157715,-0.038718536496162415,0.05494636669754982,62,0,0.6179762482643127,4.6713056564331055,0.13697996735572815,0.19469937682151794,1.374382495880127,2.006418228149414,0.15923939645290375,0.3451920747756958,1.3951704502105713,6.374903202056885,1.2819997072219849,28.75743293762207,0.9931807518005371,0.202580064535141,0.6666666865348816
116,0.021687645465135574,-0.03288361057639122,0.053331609815359116,86,0,0.5814407467842102,4.445934772491455,0.1196867823600769,0.18735717236995697,1.2085068225860596,1.8381273746490479,0.163507878780365,0.3433695137500763,1.2316522598266602,6.189446449279785,1.1797809600830078,28.17708969116211,0.9932209849357605,0.20266735553741455,0.6666666865348816
117,0.025463860481977463,-0.02305886521935463,0.05683569982647896,82,0,0.5088103413581848,4.43600606918335,0.10033564269542694,0.17753642797470093,1.047323226928711,1.9478530883789062,0.13001759350299835,0.3246210217475891,1.086424708366394,6.400513648986816,1.1048378944396973,29.048490524291992,0.9930618405342102,0.20297569036483765,0.6666666865348816
118,0.028771577402949333,-0.026472199708223343,0.05336066707968712,77,0,0.44522660970687866,4.020923137664795,0.08032257109880447,0.17011237144470215,0.9048788547515869,1.7796300649642944,0.10477963089942932,0.3137051463127136,0.9459340572357178,6.287754058837891,1.0683399438858032,29.308345794677734,0.9930484294891357,0.2026563137769699,0.6666666865348816
119,0.031854383647441864,-0.03152475506067276,0.05163806304335594,36,0,0.3943125605583191,4.087161540985107,0.07733805477619171,0.16947713494300842,0.9134962558746338,2.038623809814453,0.08254007250070572,0.2927103638648987,0.9650388956069946,6.8774003982543945,1.133126974105835,31.20069122314453,0.9931378960609436,0.2017754167318344,0.6666666865348816
120,0.03135160729289055,-0.015292912721633911,0.05262836441397667,23,0,0.412689208984375,3.663173198699951,0.08116189390420914,0.1725330352783203,0.9793964624404907,2.0343289375305176,0.07325699925422668,0.2847667634487152,1.0270655155181885,6.954248428344727,1.2100019454956055,31.86543846130371,0.9931942224502563,0.20115447044372559,0.6666666865348816
121,0.02989058941602707,-0.011297271586954594,0.05572155490517616,21,0,0.44641008973121643,3.8702569007873535,0.08755544573068619,0.1748075783252716,1.065026044845581,2.1454319953918457,0.07323543727397919,0.2914552688598633,1.1059613227844238,6.9705328941345215,1.2519583702087402,31.769683837890625,0.9931028485298157,0.20122455060482025,0.6666666865348816
122,0.02819657139480114,-0.012165533378720284,0.053364794701337814,10,0,0.4818885028362274,3.8662567138671875,0.10197488218545914,0.18044660985469818,1.1996283531188965,2.086704730987549,0.086817666888237,0.28684186935424805,1.236802339553833,7.038079261779785,1.3068838119506836,32.701988220214844,0.9931129813194275,0.2015589475631714,0.6666666865348816
123,0.02532799541950226,-0.030125873163342476,0.050598639994859695,26,0,0.5347082614898682,3.593947172164917,0.11240130662918091,0.1882430464029312,1.2765216827392578,2.0732421875,0.1011602133512497,0.30517280101776123,1.309074878692627,6.615877151489258,1.3159455060958862,30.222084045410156,0.992972195148468,0.202498659491539,0.6666666865348816
124,0.023845328018069267,-0.02919674478471279,0.0516548790037632,21,0,0.561450719833374,3.8468434810638428,0.12655353546142578,0.1953412890434265,1.375720739364624,2.0925636291503906,0.12259867042303085,0.3123581111431122,1.4010738134384155,6.826935291290283,1.3305262327194214,30.995540618896484,0.9929478764533997,0.20282404124736786,0.6666666865348816
125,0.021847430616617203,-0.019012456759810448,0.054844100028276443,39,0,0.5971107482910156,4.168370723724365,0.13345715403556824,0.19874463975429535,1.4011716842651367,2.036698341369629,0.13788500428199768,0.326037734746933,1.4283263683319092,6.5491180419921875,1.298174500465393,29.58370590209961,0.9928844571113586,0.20258741080760956,0.6666666865348816
126,0.021515589207410812,-0.022435059770941734,0.052583228796720505,49,0,0.5980262756347656,4.429586887359619,0.1346452832221985,0.19964586198329926,1.3762364387512207,2.110548973083496,0.14543715119361877,0.32345515489578247,1.4166018962860107,6.708089828491211,1.25181245803833,30.18856430053711,0.9928710460662842,0.20223279297351837,0.6666666865348816
127,0.021697530522942543,-0.024116000160574913,0.05377839878201485,67,0,0.5869736671447754,4.455639362335205,0.12734797596931458,0.1988736391067505,1.2970679998397827,2.091383934020996,0.1553124636411667,0.33900582790374756,1.3316453695297241,6.595341682434082,1.1994810104370117,29.842653274536133,0.9928452372550964,0.20261825621128082,0.6666666865348816
128,0.023884549736976624,-0.02900986187160015,0.05311840400099754,81,0,0.547203779220581,4.70914363861084,0.11023290455341339,0.191854327917099,1.1416881084442139,1.9313044548034668,0.13759133219718933,0.33759790658950806,1.1779876947402954,6.254396438598633,1.1282720565795898,28.779129028320312,0.9927433133125305,0.20269513130187988,0.6666666865348816
129,0.02660658396780491,-0.033088259398937225,0.055327918380498886,72,0,0.4845375716686249,4.415388107299805,0.0947272777557373,0.18884967267513275,1.0192632675170898,1.8998007774353027,0.11384253948926926,0.31163549423217773,1.0676605701446533,6.556231498718262,1.0909125804901123,30.237573623657227,0.9925578236579895,0.20351974666118622,0.6666666865348816
130,0.029025521129369736,-0.020198209211230278,0.05499633774161339,61,0,0.4431731104850769,4.225198268890381,0.08193033933639526,0.18332159519195557,0.9399231672286987,1.9947354793548584,0.09470735490322113,0.30711889266967773,0.9864822626113892,6.782613754272461,1.095017433166504,31.152021408081055,0.9922683835029602,0.20518270134925842,0.6666666865348816
131,0.030887508764863014,-0.018326498568058014,0.05566605553030968,35,0,0.4188852608203888,4.219786167144775,0.07886099815368652,0.18045276403427124,0.946021556854248,2.0705249309539795,0.07762998342514038,0.2944435477256775,0.9894642233848572,6.845035076141357,1.1666098833084106,31.93695831298828,0.9922629594802856,0.2047385573387146,0.6666666865348816
132,0.02989538572728634,-0.017156580463051796,0.05288314446806908,23,0,0.43509963154792786,3.6314656734466553,0.0838993489742279,0.17916825413703918,1.0147554874420166,2.097504138946533,0.07439722120761871,0.2968147397041321,1.063211441040039,6.9723310470581055,1.2428157329559326,32.07004165649414,0.9922235608100891,0.20470879971981049,0.6666666865348816
133,0.028308004140853882,-0.031727783381938934,0.05523766204714775,15,0,0.46832823753356934,3.7107913494110107,0.0942298024892807,0.1846316158771515,1.1248466968536377,2.0832910537719727,0.07824926823377609,0.3030923902988434,1.1601734161376953,6.9700164794921875,1.3209137916564941,32.47673416137695,0.992171585559845,0.20493392646312714,0.6666666865348816
134,0.02600221149623394,-0.022604098543524742,0.05316301807761192,15,0,0.5163443088531494,3.7534821033477783,0.10761032998561859,0.1903364658355713,1.2428792715072632,2.069793224334717,0.09505099058151245,0.309700608253479,1.2713217735290527,6.842236042022705,1.3608996868133545,31.29360008239746,0.9921700358390808,0.2050948441028595,0.6666666865348816
135,0.02363070286810398,-0.025334691628813744,0.05319443717598915,28,0,0.5597158670425415,3.9853012561798096,0.11704209446907043,0.19435550272464752,1.305103063583374,2.124325752258301,0.11346634477376938,0.3284604549407959,1.332636833190918,6.6687822341918945,1.356297254562378,29.96291732788086,0.9921634197235107,0.20525509119033813,0.6666666865348816
136,0.022273171693086624,-0.03929021954536438,0.054460469633340836,28,0,0.5847740769386292,4.055117607116699,0.12826140224933624,0.1978054642677307,1.3734186887741089,2.157994270324707,0.12949946522712708,0.33397769927978516,1.3987352848052979,6.587149620056152,1.3492660522460938,29.89793586730957,0.9919831156730652,0.20564542710781097,0.6666666865348816
137,0.020887121558189392,-0.05149701237678528,0.05359503999352455,48,0,0.6006455421447754,4.431253433227539,0.13050244748592377,0.1988121122121811,1.366912603378296,2.024555206298828,0.14627821743488312,0.34324437379837036,1.3854438066482544,6.537973880767822,1.3038190603256226,29.44202995300293,0.991948127746582,0.20551370084285736,0.6666666865348816
138,0.021377814933657646,-0.030620746314525604,0.05378591641783714,62,0,0.588748574256897,3.910064935684204,0.1264922022819519,0.19498310983181,1.3012819290161133,1.957439661026001,0.137542262673378,0.3382638394832611,1.3248932361602783,6.275032043457031,1.2413394451141357,28.49020004272461,0.9917687773704529,0.2062227874994278,0.6666666865348816
139,0.023197181522846222,-0.033107690513134,0.053849656134843826,57,0,0.5569490194320679,4.067684173583984,0.12258429080247879,0.1937902718782425,1.2540016174316406,2.0618042945861816,0.13971459865570068,0.33345839381217957,1.2823247909545898,6.540501594543457,1.213266372680664,29.959049224853516,0.9915768504142761,0.20659850537776947,0.6666666865348816
140,0.02448233775794506,-0.03075346350669861,0.055648323148489,75,0,0.5327659249305725,4.440629482269287,0.10719725489616394,0.1900501549243927,1.1185696125030518,1.9474190473556519,0.13263192772865295,0.3342992663383484,1.150285005569458,6.23402738571167,1.1494807004928589,28.1920166015625,0.9916045665740967,0.20629851520061493,0.6666666865348816
141,0.02715909294784069,-0.03161117061972618,0.05675670877099037,72,0,0.4800524413585663,4.921323299407959,0.09084147214889526,0.1805354654788971,0.9921181201934814,1.9948251247406006,0.10730382055044174,0.31849241256713867,1.037054419517517,6.663372993469238,1.1127985715866089,30.035268783569336,0.9915763139724731,0.20671890676021576,0.6666666865348816
142,0.029851555824279785,-0.02728915959596634,0.05955994501709938,47,0,0.4366878569126129,4.343736171722412,0.08431918174028397,0.1794963926076889,0.9678818583488464,2.143021583557129,0.08566860109567642,0.28608763217926025,1.0093541145324707,6.886394500732422,1.1370538473129272,31.82406997680664,0.9914081692695618,0.20756123960018158,0.6666666865348816
143,0.030427683144807816,-0.013993063941597939,0.05311555787920952,32,0,0.4331420361995697,4.870724201202393,0.08492451161146164,0.17574666440486908,0.9956880807876587,1.9999626874923706,0.08055922389030457,0.287835955619812,1.041860580444336,6.938211441040039,1.1877868175506592,32.09153366088867,0.991333544254303,0.20841890573501587,0.6666666865348816
144,0.029833314940333366,-0.020214855670928955,0.053106408566236496,21,0,0.45251893997192383,4.363012313842773,0.09196291118860245,0.1798325479030609,1.0788520574569702,2.0426230430603027,0.08052034676074982,0.2877202033996582,1.1132404804229736,6.7851972579956055,1.2549729347229004,31.366493225097656,0.9912588000297546,0.2084721028804779,0.6666666865348816
145,0.027859553694725037,-0.02240961231291294,0.051877159625291824,24,0,0.49059998989105225,4.57098913192749,0.09876545518636703,0.18200328946113586,1.1543382406234741,2.1000075340270996,0.09728075563907623,0.29650580883026123,1.1909819841384888,6.838998794555664,1.2730908393859863,31.57164192199707,0.9912357926368713,0.2088976949453354,0.6666666865348816
146,0.026166699826717377,-0.02304328791797161,0.0506586916744709,17,0,0.519984781742096,4.7648444175720215,0.11134716123342514,0.1876918375492096,1.2589401006698608,2.1061928272247314,0.09907206892967224,0.29527926445007324,1.2928695678710938,6.857674598693848,1.308703899383545,31.32137680053711,0.9911924600601196,0.2087326943874359,0.6666666865348816
147,0.02409343048930168,-0.026266949251294136,0.05296158418059349,33,0,0.5593795776367188,4.922512531280518,0.11843739449977875,0.19496266543865204,1.3122447729110718,2.090283155441284,0.12132680416107178,0.3184487223625183,1.3340388536453247,6.583970069885254,1.307905912399292,29.924171447753906,0.9911532402038574,0.20880508422851562,0.6666666865348816
148,0.02310427837073803,-0.021393708884716034,0.05228748545050621,31,0,0.5755093097686768,3.6297988891601562,0.12803423404693604,0.19851583242416382,1.3632549047470093,2.0606322288513184,0.1272275745868683,0.3131044805049896,1.3908509016036987,6.631719589233398,1.2986433506011963,30.462127685546875,0.9911566376686096,0.2083386927843094,0.6666666865348816
149,0.021931461989879608,-0.025819942355155945,0.05097086355090141,46,0,0.5951812267303467,4.1062397956848145,0.1310240626335144,0.20252114534378052,1.3619245290756226,2.125964403152466,0.136857271194458,0.321699857711792,1.3855643272399902,6.611597061157227,1.2624950408935547,29.895145416259766,0.9909824132919312,0.20890633761882782,0.6666666865348816
150,0.022167803719639778,-0.029894407838582993,0.055631283670663834,62,0,0.5878888964653015,4.676469326019287,0.12495438009500504,0.1984792947769165,1.2904939651489258,1.9720475673675537,0.14303600788116455,0.3300166726112366,1.3155262470245361,6.258743762969971,1.204899787902832,28.095378875732422,0.9909574389457703,0.20880843698978424,0.6666666865348816
151,0.02370963990688324,-0.03531555458903313,0.05289389565587044,68,0,0.559068500995636,5.155162334442139,0.1150776743888855,0.19438838958740234,1.193902611732483,1.9746602773666382,0.13487720489501953,0.32887908816337585,1.224524736404419,6.309042930603027,1.148352861404419,28.47126579284668,0.9910102486610413,0.2085002064704895,0.6666666865348816
152,0.02560855634510517,-0.03805066645145416,0.05376628413796425,75,0,0.5149686932563782,5.534133434295654,0.09884895384311676,0.18871621787548065,1.0649598836898804,2.0292468070983887,0.11469414830207825,0.3195246458053589,1.1067376136779785,6.423261642456055,1.0951581001281738,29.04563331604004,0.991213321685791,0.2075326293706894,0.6666666865348816
153,0.028604181483387947,-0.008883949369192123,0.05757981911301613,58,0,0.46275076270103455,4.188875198364258,0.08889417350292206,0.18434537947177887,1.000565767288208,1.8905353546142578,0.10954144597053528,0.31129056215286255,1.0422247648239136,6.665016174316406,1.1106927394866943,30.209819793701172,0.9911203980445862,0.20837359130382538,0.6666666865348816
154,0.02952571213245392,-0.01672888919711113,0.05487290397286415,45,0,0.43994057178497314,4.848819255828857,0.08395691215991974,0.1864413022994995,0.978828489780426,1.9340107440948486,0.08701272308826447,0.2931433320045471,1.019486427307129,6.684281826019287,1.1464656591415405,30.60082244873047,0.9910984635353088,0.20774532854557037,0.6666666865348816
155,0.02971532568335533,-0.015560923144221306,0.053847748786211014,29,0,0.4434155523777008,4.017993450164795,0.08663317561149597,0.18977272510528564,1.0259497165679932,2.0187158584594727,0.08947885781526566,0.29854699969291687,1.0649893283843994,6.826935768127441,1.2038788795471191,31.84376335144043,0.9910134077072144,0.2086077481508255,0.6666666865348816
156,0.028478629887104034,-0.020508650690317154,0.05459434166550636,24,0,0.4691616892814636,4.404027462005615,0.09320113062858582,0.19401663541793823,1.100178599357605,2.0750718116760254,0.08609108626842499,0.2994503080844879,1.1358306407928467,6.813267707824707,1.2620255947113037,31.172155380249023,0.9908838868141174,0.2093605101108551,0.6666666865348816
157,0.02694874443113804,-0.020631611347198486,0.0508342869579792,22,0,0.5006179213523865,4.091768264770508,0.10224798321723938,0.19649314880371094,1.1839005947113037,1.9712748527526855,0.09881001710891724,0.309642493724823,1.2152668237686157,6.693317413330078,1.306290864944458,31.183876037597656,0.9907816648483276,0.2093561291694641,0.6666666865348816
158,0.02523096092045307,-0.025478951632976532,0.052643295377492905,28,0,0.5369772911071777,4.266932487487793,0.11050274223089218,0.19687767326831818,1.247233510017395,2.01554012298584,0.10706712305545807,0.3143391013145447,1.2740039825439453,6.725593090057373,1.3179688453674316,30.864521026611328,0.9907037019729614,0.20941515266895294,0.6666666865348816
159,0.023997988551855087,-0.026712417602539062,0.05155685171484947,26,0,0.5579447746276855,4.378279209136963,0.12070357799530029,0.2011655867099762,1.3175756931304932,2.092893362045288,0.11810503900051117,0.31978365778923035,1.3499162197113037,6.823341369628906,1.332669973373413,30.807212829589844,0.9906257390975952,0.20973698794841766,0.6666666865348816
160,0.022443454712629318,-0.04086652398109436,0.05144725367426872,40,0,0.5835432410240173,4.853641033172607,0.12626273930072784,0.20118409395217896,1.3438917398452759,1.966963529586792,0.13454024493694305,0.32684624195098877,1.3699713945388794,6.593135356903076,1.304009199142456,29.664640426635742,0.9906623363494873,0.2092166393995285,0.6666666865348816
161,0.022274235263466835,-0.018680356442928314,0.053464535623788834,51,0,0.5831190347671509,4.5942535400390625,0.126867413520813,0.19854754209518433,1.3215965032577515,2.0658442974090576,0.1326756775379181,0.33308345079421997,1.349876880645752,6.51789665222168,1.2681028842926025,29.258989334106445,0.9906373023986816,0.2090110331773758,0.6666666865348816
162,0.022840071469545364,-0.018847351893782616,0.05480986461043358,59,0,0.5640833377838135,4.557302474975586,0.12213890254497528,0.19137412309646606,1.2613391876220703,1.9172110557556152,0.14029136300086975,0.33384180068969727,1.2945733070373535,6.47144889831543,1.2404987812042236,29.569923400878906,0.9905988574028015,0.20876355469226837,0.6666666865348816
163,0.02377656102180481,-0.02454722300171852,0.05405137315392494,68,0,0.5368786454200745,4.902906894683838,0.11172307282686234,0.18640434741973877,1.1721105575561523,1.936267375946045,0.14392313361167908,0.330355167388916,1.2011752128601074,6.431929588317871,1.1936259269714355,29.10865020751953,0.9907252788543701,0.20827335119247437,0.6666666865348816
164,0.02606028877198696,-0.026007691398262978,0.05451231822371483,74,0,0.4971139132976532,4.756779193878174,0.0961456447839737,0.18076902627944946,1.0433225631713867,1.9389363527297974,0.12019331753253937,0.3280344009399414,1.0812127590179443,6.2999186515808105,1.1284722089767456,28.514362335205078,0.9905983209609985,0.20883405208587646,0.6666666865348816
