iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
250,1000,24674304.0,63688.0,0.04,0.0022,-0.0096,20.0347,0.48,0.0984,0.3212,1.873
251,1000,24772608.0,62561.0,0.04,0.0023,-0.0094,19.9553,0.48,0.099,0.3265,1.8719
252,1000,24870912.0,62881.0,0.04,0.0024,-0.0088,19.9109,0.48,0.0973,0.3303,1.8588
253,1000,24969216.0,61664.0,0.03,0.0022,-0.0107,19.8212,0.48,0.0982,0.3332,1.8655
254,1000,25067520.0,61485.0,0.02,0.0024,-0.0104,19.7664,0.48,0.0998,0.3263,1.8728
255,1000,25165824.0,61918.0,0.06,0.0021,-0.0106,19.6796,0.48,0.0985,0.3191,1.8768
256,1000,25264128.0,62135.0,0.05,0.0022,-0.0099,19.6226,0.48,0.0997,0.3201,1.8808
257,1000,25362432.0,61938.0,0.02,0.0024,-0.0094,19.5562,0.47,0.0989,0.3213,1.8801
258,1000,25460736.0,62850.0,0.01,0.0024,-0.0091,19.5127,0.47,0.0997,0.3224,1.8877
259,1000,25559040.0,61035.0,0.02,0.0023,-0.0094,19.4692,0.47,0.0988,0.3234,1.8707
260,1000,25657344.0,63540.0,0.03,0.0021,-0.0097,19.3835,0.47,0.0992,0.3257,1.8816
261,1000,25755648.0,63713.0,0.04,0.0023,-0.0094,19.336,0.47,0.0984,0.3276,1.8616
262,1000,25853952.0,64980.0,0.04,0.0022,-0.0097,19.2904,0.47,0.0993,0.3255,1.8788
263,1000,25952256.0,64350.0,0.04,0.0022,-0.0109,19.2033,0.47,0.0993,0.3255,1.8712
264,1000,26050560.0,63078.0,0.03,0.0021,-0.0105,19.1416,0.47,0.0973,0.3226,1.8622
265,1000,26148864.0,62502.0,0.05,0.0023,-0.0106,19.0597,0.47,0.0979,0.324,1.8653
266,1000,26247168.0,62376.0,0.04,0.0022,-0.0091,19.0139,0.47,0.0981,0.3295,1.8677
267,1000,26345472.0,61844.0,0.03,0.0024,-0.01,18.9265,0.46,0.1005,0.3222,1.8878
268,1000,26443776.0,61439.0,0.05,0.0024,-0.0089,18.8779,0.46,0.0991,0.3261,1.8817
269,1000,26542080.0,62253.0,0.03,0.0024,-0.0099,18.8218,0.46,0.1008,0.3258,1.8835
270,1000,26640384.0,63226.0,0.03,0.0023,-0.0102,18.7384,0.46,0.0973,0.3215,1.8644
271,1000,26738688.0,63493.0,0.05,0.0021,-0.01,18.6797,0.46,0.0982,0.3355,1.8535
272,1000,26836992.0,64963.0,0.06,0.0023,-0.0101,18.6208,0.46,0.0994,0.3248,1.8789
273,1000,26935296.0,67069.0,0.04,0.0022,-0.0099,18.5646,0.46,0.098,0.3259,1.8753
274,1000,27033600.0,66293.0,0.02,0.0021,-0.0108,18.4963,0.46,0.0994,0.3324,1.8576
275,1000,27131904.0,67406.0,0.02,0.0021,-0.011,18.4229,0.46,0.0989,0.3215,1.8695
276,1000,27230208.0,65708.0,0.04,0.0022,-0.0093,18.3469,0.46,0.0977,0.3197,1.8631
277,1000,27328512.0,66866.0,0.06,0.0023,-0.01,18.2949,0.45,0.0989,0.3299,1.8705
278,1000,27426816.0,64660.0,0.06,0.0021,-0.0113,18.2018,0.45,0.0969,0.325,1.8562
279,1000,27525120.0,65639.0,0.03,0.0021,-0.0105,18.1358,0.45,0.0996,0.3223,1.8764
280,1000,27623424.0,66732.0,0.04,0.0021,-0.0095,18.0624,0.45,0.0987,0.3274,1.8588
281,1000,27721728.0,66554.0,0.04,0.0022,-0.009,18.018,0.45,0.0974,0.3315,1.8464
282,1000,27820032.0,65979.0,0.05,0.0021,-0.0098,17.9381,0.45,0.0974,0.3292,1.8457
283,1000,27918336.0,65011.0,0.05,0.0021,-0.0104,17.8851,0.45,0.0978,0.3254,1.8544
284,1000,28016640.0,65053.0,0.06,0.0021,-0.0109,17.8218,0.45,0.0995,0.3283,1.868
285,1000,28114944.0,65995.0,0.03,0.0021,-0.0104,17.7529,0.45,0.0986,0.3223,1.8682
286,1000,28213248.0,65670.0,0.04,0.0021,-0.0107,17.6686,0.44,0.0978,0.3216,1.8574
287,1000,28311552.0,65304.0,0.05,0.0021,-0.0098,17.5947,0.44,0.1,0.323,1.8817
288,1000,28409856.0,60705.0,0.04,0.0021,-0.009,17.545,0.44,0.0988,0.3351,1.8653
289,1000,28508160.0,60781.0,0.04,0.0023,-0.0093,17.4926,0.44,0.0978,0.3252,1.8687
290,1000,28606464.0,63452.0,0.05,0.0019,-0.0104,17.4276,0.44,0.0988,0.3276,1.8767
291,1000,28704768.0,63338.0,0.07,0.002,-0.0102,17.3461,0.44,0.0976,0.3302,1.8483
292,1000,28803072.0,64451.0,0.05,0.0024,-0.0096,17.295,0.44,0.0994,0.3278,1.8755
293,1000,28901376.0,64298.0,0.02,0.0021,-0.01,17.2437,0.44,0.0989,0.3232,1.8654
294,1000,28999680.0,63728.0,0.03,0.0023,-0.0099,17.1911,0.44,0.0978,0.3306,1.8559
295,1000,29097984.0,62560.0,0.06,0.0021,-0.01,17.1294,0.44,0.098,0.3317,1.8499
296,1000,29196288.0,63453.0,0.04,0.0021,-0.0103,17.0424,0.44,0.0976,0.3249,1.8619
297,1000,29294592.0,65314.0,0.06,0.0021,-0.0105,16.9813,0.43,0.0995,0.3302,1.8567
298,1000,29392896.0,64589.0,0.05,0.0019,-0.0103,16.9124,0.43,0.0983,0.3275,1.858
299,1000,29491200.0,62854.0,0.07,0.002,-0.0102,16.864,0.43,0.0996,0.324,1.8767
300,1000,29589504.0,62976.0,0.03,0.0021,-0.0094,16.7846,0.43,0.0971,0.3222,1.8527
301,1000,29687808.0,64648.0,0.05,0.002,-0.0105,16.7252,0.43,0.0971,0.3267,1.8493
302,1000,29786112.0,66867.0,0.06,0.0022,-0.0098,16.6505,0.43,0.099,0.3227,1.8657
303,1000,29884416.0,65015.0,0.06,0.0022,-0.0095,16.6034,0.43,0.098,0.3318,1.8644
304,1000,29982720.0,66455.0,0.06,0.0024,-0.0094,16.5215,0.43,0.0994,0.3259,1.8721
305,1000,30081024.0,66266.0,0.07,0.0023,-0.0098,16.4606,0.43,0.099,0.3251,1.8675
306,1000,30179328.0,66240.0,0.04,0.0022,-0.0103,16.4045,0.43,0.0978,0.3256,1.8587
307,1000,30277632.0,66785.0,0.06,0.0022,-0.0095,16.3467,0.42,0.0965,0.3302,1.8451
308,1000,30375936.0,65592.0,0.05,0.0024,-0.0098,16.293,0.42,0.0997,0.3285,1.8626
309,1000,30474240.0,64417.0,0.03,0.0023,-0.0095,16.2241,0.42,0.0991,0.3219,1.8722
310,1000,30572544.0,65603.0,0.05,0.0023,-0.0089,16.1857,0.42,0.0965,0.3178,1.8569
311,1000,30670848.0,66799.0,0.03,0.002,-0.0085,16.1143,0.42,0.0971,0.3344,1.8437
312,1000,30769152.0,66674.0,0.05,0.0022,-0.0102,16.0579,0.42,0.0977,0.3246,1.8582
313,1000,30867456.0,65463.0,0.05,0.0022,-0.0093,16.0012,0.42,0.0983,0.3226,1.8696
314,1000,30965760.0,66583.0,0.05,0.0022,-0.01,15.9466,0.42,0.0966,0.3309,1.8362
315,1000,31064064.0,66170.0,0.05,0.0022,-0.0095,15.8905,0.42,0.0995,0.3161,1.8762
316,1000,31162368.0,65057.0,0.04,0.0022,-0.0093,15.8253,0.42,0.0982,0.3229,1.8672
317,1000,31260672.0,65889.0,0.05,0.0024,-0.0095,15.7737,0.42,0.1,0.3218,1.8784
318,1000,31358976.0,66320.0,0.03,0.002,-0.0087,15.7303,0.42,0.0996,0.3243,1.8707
319,1000,31457280.0,65758.0,0.07,0.0022,-0.0091,15.681,0.42,0.101,0.327,1.8682
320,1000,31555584.0,65716.0,0.04,0.0019,-0.0096,15.6322,0.41,0.0992,0.3323,1.8298
321,1000,31653888.0,66542.0,0.03,0.0022,-0.01,15.5741,0.41,0.1001,0.3237,1.866
322,1000,31752192.0,65881.0,0.04,0.0022,-0.0091,15.5133,0.41,0.0977,0.335,1.8521
323,1000,31850496.0,66205.0,0.06,0.0022,-0.0093,15.4515,0.41,0.099,0.3242,1.8679
324,1000,31948800.0,66284.0,0.03,0.0021,-0.01,15.3834,0.41,0.0977,0.3264,1.8533
325,1000,32047104.0,65481.0,0.04,0.0023,-0.0095,15.3082,0.41,0.0975,0.3209,1.8573
326,1000,32145408.0,64327.0,0.05,0.002,-0.0088,15.2663,0.41,0.0962,0.3252,1.8435
327,1000,32243712.0,66572.0,0.04,0.0022,-0.0089,15.1899,0.41,0.0995,0.3135,1.8808
328,1000,32342016.0,66569.0,0.06,0.0023,-0.0093,15.1475,0.41,0.0969,0.3223,1.8602
329,1000,32440320.0,66001.0,0.05,0.0022,-0.0097,15.065,0.41,0.0973,0.3237,1.8557
330,1000,32538624.0,65113.0,0.03,0.0023,-0.0093,15.0004,0.41,0.0989,0.3225,1.8643
331,1000,32636928.0,65162.0,0.05,0.0022,-0.0087,14.9617,0.4,0.0989,0.3293,1.86
332,1000,32735232.0,65278.0,0.06,0.002,-0.009,14.8848,0.4,0.0991,0.3206,1.8701
333,1000,32833536.0,65261.0,0.06,0.0021,-0.009,14.8413,0.4,0.0989,0.3276,1.8536
334,1000,32931840.0,66043.0,0.04,0.0021,-0.0095,14.7704,0.4,0.0983,0.3268,1.8618
335,1000,33030144.0,66439.0,0.05,0.0022,-0.0092,14.7251,0.4,0.0983,0.327,1.8488
336,1000,33128448.0,66660.0,0.04,0.0023,-0.0096,14.6819,0.4,0.0978,0.3209,1.8622
337,1000,33226752.0,66437.0,0.04,0.0022,-0.0094,14.6092,0.4,0.0984,0.3242,1.861
338,1000,33325056.0,67237.0,0.04,0.0023,-0.0095,14.5617,0.4,0.0972,0.323,1.8538
339,1000,33423360.0,66066.0,0.06,0.0021,-0.0094,14.4778,0.4,0.0976,0.3347,1.8425
340,1000,33521664.0,65795.0,0.08,0.0023,-0.0091,14.4333,0.4,0.0987,0.3289,1.8717
341,1000,33619968.0,66043.0,0.04,0.0022,-0.0088,14.3567,0.4,0.0974,0.3323,1.8408
342,1000,33718272.0,66068.0,0.04,0.0021,-0.0101,14.3072,0.4,0.0996,0.3266,1.8621
343,1000,33816576.0,66168.0,0.06,0.0023,-0.0079,14.2678,0.4,0.0986,0.3249,1.8581
344,1000,33914880.0,66089.0,0.04,0.0023,-0.0086,14.2318,0.39,0.0991,0.3181,1.865
345,1000,34013184.0,65492.0,0.05,0.0022,-0.0095,14.1639,0.39,0.0992,0.3172,1.8661
346,1000,34111488.0,65068.0,0.07,0.0021,-0.0088,14.1206,0.39,0.0968,0.3284,1.8348
347,1000,34209792.0,64189.0,0.06,0.0023,-0.009,14.0817,0.39,0.0992,0.3222,1.8755
348,1000,34308096.0,65843.0,0.07,0.002,-0.0095,14.0042,0.39,0.0977,0.3278,1.8581
349,1000,34406400.0,65299.0,0.07,0.0022,-0.0088,13.9569,0.39,0.0988,0.3251,1.8471
350,1000,34504704.0,66704.0,0.04,0.0022,-0.0094,13.9077,0.39,0.0983,0.3263,1.871
351,1000,34603008.0,66115.0,0.08,0.0022,-0.0094,13.8395,0.39,0.0964,0.3286,1.8526
352,1000,34701312.0,65587.0,0.05,0.002,-0.0097,13.7729,0.39,0.0984,0.3255,1.8586
353,1000,34799616.0,64979.0,0.07,0.0019,-0.0103,13.7154,0.39,0.098,0.3244,1.8498
354,1000,34897920.0,65637.0,0.07,0.0021,-0.0093,13.6419,0.39,0.0973,0.329,1.8461
355,1000,34996224.0,66049.0,0.07,0.0021,-0.0091,13.5809,0.39,0.0999,0.3236,1.8676
356,1000,35094528.0,66922.0,0.04,0.002,-0.0087,13.5421,0.39,0.0969,0.3272,1.8426
357,1000,35192832.0,66307.0,0.07,0.002,-0.0079,13.4719,0.38,0.0996,0.3224,1.8696
358,1000,35291136.0,65858.0,0.06,0.002,-0.0084,13.4295,0.38,0.0968,0.3241,1.8445
359,1000,35389440.0,66716.0,0.05,0.0022,-0.0089,13.3605,0.38,0.0986,0.3231,1.8602
360,1000,35487744.0,66804.0,0.05,0.002,-0.0091,13.3189,0.38,0.0979,0.3284,1.8512
361,1000,35586048.0,65949.0,0.07,0.0022,-0.0096,13.2519,0.38,0.0984,0.3284,1.8617
362,1000,35684352.0,65406.0,0.05,0.0019,-0.0093,13.2006,0.38,0.0974,0.3299,1.8426
363,1000,35782656.0,66265.0,0.07,0.0021,-0.0094,13.1506,0.38,0.0982,0.3238,1.8429
364,1000,35880960.0,66150.0,0.05,0.002,-0.01,13.0637,0.38,0.097,0.324,1.8365
365,1000,35979264.0,66621.0,0.07,0.0022,-0.0088,13.01,0.38,0.0976,0.3289,1.8503
366,1000,36077568.0,66753.0,0.08,0.002,-0.0089,12.9676,0.38,0.1003,0.3214,1.8742
367,1000,36175872.0,65704.0,0.05,0.002,-0.009,12.9219,0.38,0.098,0.3266,1.8468
368,1000,36274176.0,66545.0,0.06,0.002,-0.0096,12.8723,0.38,0.0965,0.3187,1.8363
369,1000,36372480.0,66491.0,0.07,0.0023,-0.0087,12.7981,0.38,0.0962,0.3248,1.8382
370,1000,36470784.0,66100.0,0.07,0.0021,-0.0089,12.7583,0.38,0.098,0.322,1.8583
371,1000,36569088.0,65147.0,0.03,0.0019,-0.0102,12.6995,0.37,0.0985,0.3261,1.8484
372,1000,36667392.0,65046.0,0.07,0.0021,-0.0101,12.6461,0.37,0.0982,0.331,1.8571
373,1000,36765696.0,65578.0,0.04,0.0022,-0.0101,12.5954,0.37,0.0986,0.3326,1.8399
374,1000,36864000.0,65045.0,0.05,0.002,-0.0095,12.5462,0.37,0.0963,0.3277,1.8373
375,1000,36962304.0,65874.0,0.06,0.0023,-0.01,12.4936,0.37,0.0981,0.3308,1.8469
376,1000,37060608.0,65734.0,0.06,0.0022,-0.0095,12.4406,0.37,0.0969,0.3237,1.8342
377,1000,37158912.0,66045.0,0.07,0.0022,-0.009,12.3868,0.37,0.0974,0.3218,1.8504
378,1000,37257216.0,63429.0,0.05,0.0021,-0.0091,12.343,0.37,0.0977,0.3227,1.8466
379,1000,37355520.0,65309.0,0.05,0.0021,-0.0099,12.2883,0.37,0.0975,0.3293,1.8408
380,1000,37453824.0,66140.0,0.06,0.0022,-0.0092,12.2305,0.37,0.099,0.3265,1.8564
381,1000,37552128.0,66022.0,0.06,0.0023,-0.0102,12.173,0.37,0.0977,0.3254,1.8475
382,1000,37650432.0,64490.0,0.08,0.002,-0.0096,12.1131,0.37,0.0967,0.3221,1.832
383,1000,37748736.0,65798.0,0.06,0.0021,-0.0103,12.0568,0.37,0.0966,0.3249,1.841
384,1000,37847040.0,63591.0,0.06,0.0018,-0.0101,11.9974,0.37,0.0983,0.3265,1.8513
385,1000,37945344.0,65833.0,0.06,0.0019,-0.0096,11.9394,0.36,0.0981,0.3308,1.8445
386,1000,38043648.0,65390.0,0.06,0.002,-0.0103,11.8729,0.36,0.0974,0.3306,1.8394
387,1000,38141952.0,64874.0,0.05,0.0021,-0.0096,11.8154,0.36,0.0957,0.3237,1.8411
388,1000,38240256.0,65030.0,0.08,0.002,-0.0101,11.747,0.36,0.0975,0.3327,1.8301
389,1000,38338560.0,65505.0,0.08,0.002,-0.0102,11.688,0.36,0.0982,0.3261,1.8442
390,1000,38436864.0,65068.0,0.06,0.0021,-0.0098,11.6343,0.36,0.0975,0.3155,1.8552
391,1000,38535168.0,64407.0,0.07,0.002,-0.0095,11.5935,0.36,0.098,0.3206,1.8439
392,1000,38633472.0,64545.0,0.08,0.0022,-0.0099,11.543,0.36,0.0995,0.3232,1.8757
393,1000,38731776.0,65589.0,0.06,0.0019,-0.0089,11.4963,0.36,0.0976,0.3222,1.8412
394,1000,38830080.0,66000.0,0.07,0.0021,-0.009,11.4493,0.36,0.0982,0.3251,1.8464
395,1000,38928384.0,65658.0,0.08,0.0021,-0.009,11.4093,0.36,0.0999,0.3221,1.8697
396,1000,39026688.0,65315.0,0.05,0.002,-0.0092,11.3335,0.36,0.098,0.3278,1.8429
397,1000,39124992.0,65757.0,0.09,0.0019,-0.0102,11.292,0.36,0.0971,0.323,1.8399
398,1000,39223296.0,66122.0,0.08,0.0021,-0.0096,11.2251,0.36,0.0971,0.3206,1.8392
399,1000,39321600.0,65901.0,0.06,0.002,-0.0095,11.1837,0.36,0.099,0.3267,1.8572
400,1000,39419904.0,64695.0,0.03,0.0021,-0.0091,11.1345,0.35,0.0978,0.3238,1.8528
401,1000,39518208.0,65674.0,0.07,0.0021,-0.0098,11.0602,0.35,0.0973,0.317,1.8444
402,1000,39616512.0,64786.0,0.08,0.0021,-0.0096,11.0081,0.35,0.0996,0.3193,1.8585
403,1000,39714816.0,65040.0,0.07,0.0022,-0.0096,10.9694,0.35,0.0979,0.3323,1.8431
404,1000,39813120.0,65395.0,0.06,0.0019,-0.0096,10.9115,0.35,0.0979,0.3312,1.8242
405,1000,39911424.0,66462.0,0.06,0.0021,-0.0096,10.8543,0.35,0.0974,0.3317,1.8378
406,1000,40009728.0,65364.0,0.07,0.0021,-0.0092,10.816,0.35,0.0962,0.3357,1.8372
407,1000,40108032.0,65188.0,0.07,0.0021,-0.0092,10.7561,0.35,0.0979,0.3277,1.8384
408,1000,40206336.0,65052.0,0.09,0.0019,-0.0085,10.7214,0.35,0.0987,0.328,1.8381
409,1000,40304640.0,63264.0,0.06,0.0019,-0.0092,10.6769,0.35,0.097,0.3322,1.8368
410,1000,40402944.0,64916.0,0.1,0.0019,-0.009,10.6161,0.35,0.0981,0.3178,1.8582
411,1000,40501248.0,64549.0,0.09,0.0019,-0.0096,10.5528,0.35,0.0987,0.3281,1.8546
412,1000,40599552.0,64717.0,0.07,0.002,-0.009,10.5032,0.35,0.0974,0.3216,1.8416
413,1000,40697856.0,64359.0,0.04,0.0019,-0.0097,10.4605,0.35,0.0974,0.3251,1.846
414,1000,40796160.0,65001.0,0.06,0.002,-0.0099,10.4076,0.35,0.0968,0.3291,1.8231
415,1000,40894464.0,63890.0,0.06,0.0019,-0.0098,10.3613,0.35,0.0972,0.3281,1.8219
416,1000,40992768.0,65030.0,0.08,0.0019,-0.0105,10.3064,0.34,0.0957,0.3302,1.8122
417,1000,41091072.0,64683.0,0.05,0.002,-0.01,10.2494,0.34,0.0984,0.3253,1.8389
418,1000,41189376.0,66175.0,0.05,0.002,-0.008,10.2118,0.34,0.0988,0.3231,1.8475
419,1000,41287680.0,65186.0,0.09,0.002,-0.0092,10.1736,0.34,0.099,0.3292,1.8522
420,1000,41385984.0,66541.0,0.05,0.002,-0.0089,10.1166,0.34,0.098,0.3244,1.8396
421,1000,41484288.0,66123.0,0.1,0.002,-0.009,10.0809,0.34,0.096,0.3337,1.8184
422,1000,41582592.0,64463.0,0.08,0.0019,-0.0095,10.0227,0.34,0.096,0.3243,1.8125
423,1000,41680896.0,64856.0,0.07,0.002,-0.009,9.9737,0.34,0.0994,0.3278,1.8401
424,1000,41779200.0,65021.0,0.06,0.002,-0.009,9.9194,0.34,0.0965,0.3269,1.8263
425,1000,41877504.0,64635.0,0.06,0.0019,-0.0097,9.8717,0.34,0.0987,0.3177,1.8545
426,1000,41975808.0,65431.0,0.06,0.0018,-0.0087,9.827,0.34,0.0971,0.3254,1.8344
427,1000,42074112.0,65325.0,0.08,0.0019,-0.0078,9.7839,0.34,0.0967,0.3196,1.8346
428,1000,42172416.0,65515.0,0.04,0.002,-0.0092,9.7466,0.34,0.0982,0.3176,1.8438
429,1000,42270720.0,65237.0,0.05,0.002,-0.0082,9.6895,0.34,0.0965,0.3339,1.8184
430,1000,42369024.0,66719.0,0.09,0.0018,-0.0093,9.6537,0.34,0.0975,0.33,1.8235
431,1000,42467328.0,65811.0,0.09,0.0022,-0.0092,9.6055,0.34,0.0971,0.3243,1.8384
432,1000,42565632.0,64916.0,0.09,0.0021,-0.0084,9.5645,0.34,0.0987,0.3198,1.846
433,1000,42663936.0,63801.0,0.08,0.0021,-0.0086,9.5235,0.34,0.0978,0.3264,1.8391
434,1000,42762240.0,65055.0,0.07,0.0019,-0.0094,9.4776,0.34,0.0969,0.329,1.8295
435,1000,42860544.0,65580.0,0.06,0.0019,-0.0094,9.4048,0.33,0.0975,0.3226,1.8483
436,1000,42958848.0,65595.0,0.06,0.002,-0.0078,9.3702,0.33,0.0961,0.3261,1.828
437,1000,43057152.0,66124.0,0.05,0.0019,-0.0089,9.336,0.33,0.0983,0.3341,1.8274
438,1000,43155456.0,66251.0,0.08,0.0019,-0.0094,9.2781,0.33,0.098,0.3184,1.8404
439,1000,43253760.0,65209.0,0.07,0.002,-0.01,9.2285,0.33,0.0993,0.3291,1.8435
440,1000,43352064.0,65636.0,0.04,0.002,-0.0083,9.1871,0.33,0.0974,0.3307,1.8408
441,1000,43450368.0,64995.0,0.05,0.0021,-0.0094,9.1544,0.33,0.098,0.3222,1.8472
442,1000,43548672.0,64358.0,0.08,0.0021,-0.0099,9.1136,0.33,0.0977,0.3277,1.8355
443,1000,43646976.0,65281.0,0.07,0.002,-0.0088,9.077,0.33,0.0965,0.3244,1.8415
444,1000,43745280.0,66071.0,0.08,0.0018,-0.0089,9.0435,0.33,0.0979,0.3245,1.8418
445,1000,43843584.0,65700.0,0.09,0.002,-0.0094,8.9961,0.33,0.0967,0.3304,1.8283
446,1000,43941888.0,64014.0,0.1,0.0019,-0.0089,8.9594,0.33,0.0984,0.3239,1.8442
447,1000,44040192.0,64105.0,0.07,0.002,-0.0088,8.9305,0.33,0.0968,0.3276,1.8268
448,1000,44138496.0,64836.0,0.07,0.002,-0.0094,8.9018,0.33,0.0971,0.3285,1.8362
449,1000,44236800.0,65034.0,0.07,0.002,-0.0087,8.8503,0.33,0.0982,0.3282,1.8415
450,1000,44335104.0,64709.0,0.08,0.002,-0.0087,8.8153,0.33,0.0972,0.3261,1.8357
451,1000,44433408.0,63404.0,0.07,0.0019,-0.0095,8.7543,0.33,0.0979,0.3211,1.8408
452,1000,44531712.0,64735.0,0.06,0.0019,-0.0098,8.7073,0.33,0.098,0.3303,1.8279
453,1000,44630016.0,65969.0,0.08,0.002,-0.0096,8.6584,0.33,0.0957,0.3268,1.8211
454,1000,44728320.0,66630.0,0.09,0.0019,-0.01,8.6114,0.33,0.097,0.3318,1.8428
455,1000,44826624.0,66534.0,0.06,0.002,-0.0094,8.5731,0.33,0.0963,0.335,1.8237
456,1000,44924928.0,66374.0,0.08,0.0022,-0.0104,8.5341,0.32,0.0972,0.3267,1.8336
457,1000,45023232.0,64955.0,0.06,0.002,-0.0094,8.4924,0.32,0.0971,0.3297,1.8253
458,1000,45121536.0,65745.0,0.1,0.002,-0.0084,8.4497,0.32,0.0979,0.3228,1.8408
459,1000,45219840.0,64004.0,0.08,0.0021,-0.0101,8.4229,0.32,0.0965,0.3321,1.8182
460,1000,45318144.0,64130.0,0.08,0.0018,-0.0088,8.386,0.32,0.0996,0.3245,1.8498
461,1000,45416448.0,62590.0,0.06,0.002,-0.009,8.3424,0.32,0.0971,0.329,1.8203
462,1000,45514752.0,64496.0,0.09,0.002,-0.0082,8.3175,0.32,0.0972,0.3233,1.8235
463,1000,45613056.0,64272.0,0.07,0.0019,-0.009,8.2853,0.32,0.0971,0.3212,1.8345
464,1000,45711360.0,65710.0,0.07,0.0019,-0.0098,8.2292,0.32,0.0983,0.3255,1.8313
465,1000,45809664.0,65394.0,0.09,0.002,-0.0087,8.1854,0.32,0.097,0.3305,1.8092
466,1000,45907968.0,64426.0,0.08,0.002,-0.0096,8.1448,0.32,0.0981,0.3299,1.8339
467,1000,46006272.0,65091.0,0.1,0.0021,-0.0089,8.0771,0.32,0.1,0.3194,1.8721
468,1000,46104576.0,66436.0,0.07,0.0019,-0.0096,8.0394,0.32,0.0974,0.3307,1.8269
469,1000,46202880.0,65717.0,0.08,0.0021,-0.0102,7.9882,0.32,0.0977,0.3319,1.8456
470,1000,46301184.0,65726.0,0.07,0.0019,-0.0104,7.9397,0.32,0.0978,0.3215,1.8435
471,1000,46399488.0,65778.0,0.07,0.002,-0.0092,7.8998,0.32,0.0983,0.3311,1.8441
472,1000,46497792.0,66267.0,0.09,0.0019,-0.0089,7.8675,0.32,0.0987,0.3253,1.8415
473,1000,46596096.0,66169.0,0.08,0.0021,-0.0087,7.8263,0.32,0.0961,0.3215,1.8327
474,1000,46694400.0,64201.0,0.07,0.0018,-0.0091,7.7717,0.32,0.0976,0.3304,1.8304
475,1000,46792704.0,66593.0,0.07,0.002,-0.0099,7.7281,0.32,0.0968,0.3267,1.8314
476,1000,46891008.0,65818.0,0.07,0.002,-0.0096,7.6975,0.32,0.0953,0.3286,1.8155
477,1000,46989312.0,66085.0,0.07,0.0019,-0.0096,7.6518,0.31,0.0974,0.3252,1.8286
478,1000,47087616.0,66198.0,0.04,0.002,-0.0092,7.6207,0.31,0.0977,0.3205,1.844
479,1000,47185920.0,66013.0,0.08,0.002,-0.0087,7.5944,0.31,0.0989,0.3257,1.8371
480,1000,47284224.0,65648.0,0.09,0.0021,-0.0089,7.5511,0.31,0.0987,0.3259,1.8297
481,1000,47382528.0,66336.0,0.06,0.002,-0.009,7.5075,0.31,0.0972,0.3248,1.8187
482,1000,47480832.0,67005.0,0.08,0.002,-0.0091,7.4704,0.31,0.0962,0.3294,1.8254
483,1000,47579136.0,64625.0,0.07,0.0019,-0.0097,7.4295,0.31,0.0976,0.3214,1.8421
484,1000,47677440.0,65876.0,0.06,0.0019,-0.0094,7.4014,0.31,0.0979,0.3284,1.8325
485,1000,47775744.0,66291.0,0.07,0.002,-0.0096,7.3617,0.31,0.0981,0.3244,1.8365
486,1000,47874048.0,66176.0,0.09,0.002,-0.0084,7.3305,0.31,0.0963,0.3341,1.8121
487,1000,47972352.0,65696.0,0.07,0.002,-0.0083,7.2978,0.31,0.0971,0.3257,1.8293
488,1000,48070656.0,65686.0,0.07,0.0019,-0.0098,7.2675,0.31,0.0979,0.3201,1.8472
489,1000,48168960.0,65886.0,0.1,0.0019,-0.0093,7.2285,0.31,0.0985,0.3246,1.8497
490,1000,48267264.0,64521.0,0.08,0.0019,-0.01,7.193,0.31,0.097,0.3265,1.8262
491,1000,48365568.0,64983.0,0.06,0.002,-0.0081,7.1647,0.31,0.0963,0.3316,1.8283
492,1000,48463872.0,66046.0,0.09,0.002,-0.0092,7.1372,0.31,0.0971,0.3266,1.8419
493,1000,48562176.0,65935.0,0.07,0.0021,-0.008,7.1056,0.31,0.0967,0.3274,1.8337
494,1000,48660480.0,65308.0,0.07,0.0019,-0.0083,7.0765,0.31,0.0954,0.3318,1.8157
495,1000,48758784.0,65838.0,0.08,0.0019,-0.0079,7.0339,0.31,0.0994,0.3228,1.8467
496,1000,48857088.0,65237.0,0.09,0.002,-0.0093,7.001,0.31,0.0974,0.3332,1.8262
497,1000,48955392.0,65967.0,0.09,0.0019,-0.009,6.9633,0.31,0.0963,0.3262,1.8163
498,1000,49053696.0,66004.0,0.08,0.0019,-0.0102,6.9352,0.31,0.0979,0.3233,1.8281
499,1000,49152000.0,64775.0,0.07,0.0021,-0.0089,6.8978,0.31,0.0967,0.3377,1.8163
500,1000,49250304.0,64540.0,0.06,0.0021,-0.009,6.8746,0.31,0.0974,0.3244,1.8346
501,1000,49348608.0,63355.0,0.1,0.002,-0.0108,6.8478,0.31,0.0963,0.3286,1.8291
502,1000,49446912.0,63344.0,0.09,0.002,-0.0093,6.8109,0.31,0.0967,0.3303,1.8065
503,1000,49545216.0,65927.0,0.1,0.0019,-0.0085,6.781,0.31,0.0965,0.3257,1.8277
504,1000,49643520.0,64805.0,0.06,0.002,-0.0095,6.7605,0.31,0.0968,0.3208,1.8436
505,1000,49741824.0,63842.0,0.09,0.0019,-0.0091,6.7227,0.31,0.097,0.3313,1.8254
