step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
82,0.024723513051867485,-0.028515178710222244,0.05711883679032326,103,0,0.521438479423523,4.725740432739258,0.09759457409381866,0.18152472376823425,1.008489727973938,1.7525783777236938,0.14519914984703064,0.34948742389678955,1.042496919631958,6.004924297332764,1.0497708320617676,27.1669921875,0.9948091506958008,0.19950801134109497,0.6666666865348816
83,0.02992810308933258,-0.02917994186282158,0.05696142092347145,69,0,0.4242630898952484,5.184967517852783,0.07950498163700104,0.1707957684993744,0.8813195824623108,1.8250051736831665,0.10175538063049316,0.3033151924610138,0.9323969483375549,6.51247501373291,1.0356042385101318,30.20736312866211,0.9947617650032043,0.1991012990474701,0.6666666865348816
84,0.032648615539073944,-0.014348465949296951,0.05519343540072441,50,0,0.38620802760124207,3.580839157104492,0.06911711394786835,0.16798879206180573,0.8396549224853516,1.7770428657531738,0.07857351005077362,0.29281866550445557,0.8849338293075562,6.563587188720703,1.0806162357330322,30.553909301757812,0.9945369362831116,0.2004556655883789,0.6666666865348816
85,0.033279843628406525,-0.024273794144392014,0.05471869185566902,19,0,0.38098791241645813,3.804704427719116,0.07246505469083786,0.1696586310863495,0.9142441749572754,1.8794827461242676,0.06412570178508759,0.2772531807422638,0.9586284160614014,6.766489028930664,1.1727347373962402,31.49974822998047,0.9944030046463013,0.20044901967048645,0.6666666865348816
86,0.03154349327087402,-0.015866480767726898,0.05253981426358223,14,0,0.42371270060539246,3.477022171020508,0.08091975748538971,0.1752309799194336,1.0258893966674805,1.9285691976547241,0.07172306627035141,0.28336817026138306,1.0565485954284668,6.546236991882324,1.255520224571228,30.083974838256836,0.9943352937698364,0.20049670338630676,0.6666666865348816
87,0.02918439917266369,-0.02446850575506687,0.05386224016547203,7,0,0.4701681435108185,3.6839067935943604,0.09613267332315445,0.1826545000076294,1.1709600687026978,1.9788072109222412,0.07836586236953735,0.2882232964038849,1.2012171745300293,6.614071846008301,1.3220620155334473,30.69824981689453,0.9943441152572632,0.20003889501094818,0.6666666865348816
88,0.02602309361100197,-0.028147878125309944,0.05065170302987099,13,0,0.5278816223144531,4.122374534606934,0.11166585981845856,0.18873125314712524,1.2982783317565918,1.9309775829315186,0.09773649275302887,0.3032771646976471,1.325186014175415,6.492946147918701,1.3430321216583252,30.002403259277344,0.9943622350692749,0.20018960535526276,0.6666666865348816
89,0.02353484369814396,-0.028429817408323288,0.051976751536130905,25,0,0.5734786987304688,3.6308071613311768,0.1249881237745285,0.19516503810882568,1.387163758277893,1.9648010730743408,0.12123927474021912,0.31673818826675415,1.4081417322158813,6.337858200073242,1.3354268074035645,28.718008041381836,0.994304895401001,0.20054109394550323,0.6666666865348816
90,0.021688241511583328,-0.024005955085158348,0.0517718605697155,19,0,0.5997517704963684,3.8489036560058594,0.14252035319805145,0.1994931697845459,1.4962197542190552,1.9193968772888184,0.13007909059524536,0.3165309429168701,1.514017105102539,6.482826232910156,1.3423465490341187,29.613414764404297,0.9940776824951172,0.20179066061973572,0.6666666865348816
91,0.019802037626504898,-0.014742877334356308,0.0523509718477726,55,0,0.6329994797706604,4.076476573944092,0.1447913944721222,0.1994016319513321,1.463304042816162,1.880506157875061,0.15825869143009186,0.3327578604221344,1.4799968004226685,5.98585319519043,1.2703566551208496,26.969953536987305,0.9941446781158447,0.20183125138282776,0.6666666865348816
92,0.020420677959918976,-0.02135826088488102,0.0542934350669384,94,0,0.6143479943275452,4.330662727355957,0.1264663189649582,0.19276836514472961,1.2741012573242188,1.8153488636016846,0.16534748673439026,0.3584243059158325,1.2965534925460815,5.843252658843994,1.1265778541564941,26.47903823852539,0.9940943121910095,0.20155887305736542,0.6666666865348816
93,0.02437235414981842,-0.02484949864447117,0.05472074821591377,74,0,0.5328212976455688,4.4114580154418945,0.11406126618385315,0.18770189583301544,1.1557352542877197,1.928931474685669,0.1379711627960205,0.3301146626472473,1.1954283714294434,6.5194196701049805,1.0912015438079834,29.756567001342773,0.9941422343254089,0.20084698498249054,0.6666666865348816
94,0.02673231065273285,-0.025352999567985535,0.05627954378724098,76,0,0.48509544134140015,4.427877902984619,0.0971662849187851,0.18194586038589478,1.0157077312469482,1.8885115385055542,0.1195489913225174,0.3100513815879822,1.0600156784057617,6.535931587219238,1.0777485370635986,29.872440338134766,0.9940066933631897,0.20206528902053833,0.6666666865348816
95,0.029508046805858612,-0.02069660648703575,0.057075392454862595,68,0,0.43409374356269836,4.748987674713135,0.08037768304347992,0.1715690642595291,0.9062750935554504,1.775381326675415,0.10523173213005066,0.30438461899757385,0.9505017995834351,6.451198577880859,1.0742497444152832,29.84960174560547,0.9940851330757141,0.2024478316307068,0.6666666865348816
96,0.03164416551589966,-0.013269983232021332,0.05577902868390083,42,0,0.39440274238586426,4.217636585235596,0.0742742121219635,0.16871801018714905,0.8995524644851685,1.8974061012268066,0.07837634533643723,0.28999972343444824,0.9486063122749329,6.840037822723389,1.140428066253662,32.084991455078125,0.9940205812454224,0.20227080583572388,0.6666666865348816
97,0.03141503036022186,-0.015468237921595573,0.05876396223902702,21,0,0.4036661982536316,3.663008213043213,0.07893528044223785,0.17245405912399292,0.9757206439971924,2.031315326690674,0.0690695196390152,0.2857259511947632,1.0224707126617432,7.0171027183532715,1.2277671098709106,32.49468994140625,0.9938467741012573,0.20192918181419373,0.6666666865348816
98,0.029835186898708344,-0.01646728627383709,0.05358438566327095,14,0,0.4427413046360016,3.746368408203125,0.08878463506698608,0.1762217879295349,1.0898960828781128,1.9648808240890503,0.0777687057852745,0.2897879481315613,1.1215031147003174,6.744629859924316,1.3059988021850586,31.38671875,0.993916392326355,0.20119258761405945,0.6666666865348816
99,0.027596136555075645,-0.028784237802028656,0.05385822430253029,13,0,0.4927528500556946,3.9623589515686035,0.10270428657531738,0.18330080807209015,1.2134991884231567,2.0129575729370117,0.09107434749603271,0.29910513758659363,1.2372219562530518,6.589317321777344,1.3599228858947754,30.589982986450195,0.9939430356025696,0.20145989954471588,0.6666666865348816
100,0.024728890508413315,-0.032463766634464264,0.05165311321616173,16,0,0.5415607690811157,4.142770767211914,0.11775041371583939,0.1910247802734375,1.324155330657959,1.9815233945846558,0.1033349335193634,0.30753687024116516,1.3513543605804443,6.587507247924805,1.3835700750350952,30.411182403564453,0.994008481502533,0.20109303295612335,0.6666666865348816
101,0.022320684045553207,-0.03840572386980057,0.05239231511950493,20,0,0.5853036642074585,4.306658744812012,0.13327503204345703,0.19606232643127441,1.4319829940795898,2.0458765029907227,0.1289387196302414,0.321577250957489,1.4486217498779297,6.637948036193848,1.403307557106018,30.127883911132812,0.9940248131752014,0.20081768929958344,0.6666666865348816
102,0.020193252712488174,-0.02964485064148903,0.05294960364699364,36,0,0.6203525066375732,4.612491130828857,0.14353983104228973,0.19835036993026733,1.4711451530456543,1.952427864074707,0.13931861519813538,0.3324793577194214,1.4915986061096191,6.419780731201172,1.3731780052185059,29.18395233154297,0.993967592716217,0.20103798806667328,0.6666666865348816
103,0.01950543001294136,-0.03366324305534363,0.05507596209645271,73,0,0.6262222528457642,5.0566253662109375,0.13531245291233063,0.19285917282104492,1.3759533166885376,1.8905980587005615,0.1658942997455597,0.3535895049571991,1.3968679904937744,6.181736946105957,1.2497954368591309,28.38214683532715,0.9938697218894958,0.20053796470165253,0.6666666865348816
104,0.022024190053343773,-0.02365570329129696,0.055426184087991714,77,0,0.574981153011322,4.796045780181885,0.12284713238477707,0.18620380759239197,1.2436473369598389,1.9153517484664917,0.15021035075187683,0.33987462520599365,1.2735047340393066,6.295246124267578,1.1619551181793213,28.544574737548828,0.9937645792961121,0.2006165087223053,0.6666666865348816
105,0.024834655225276947,-0.03406326472759247,0.05558926239609718,79,0,0.5188742280006409,4.393865585327148,0.10519029200077057,0.17644348740577698,1.0943523645401,1.859928846359253,0.13571640849113464,0.32182562351226807,1.1350785493850708,6.25416374206543,1.083278775215149,28.558921813964844,0.993569016456604,0.20073527097702026,0.6666666865348816
106,0.028180338442325592,-0.03310474753379822,0.054704319685697556,79,0,0.4615323543548584,4.202404022216797,0.0856359601020813,0.17030689120292664,0.9468254446983337,1.9285225868225098,0.12535327672958374,0.32582396268844604,0.9854077100753784,6.453438758850098,1.051300048828125,29.207141876220703,0.9934073090553284,0.20097766816616058,0.6666666865348816
107,0.031123705208301544,-0.03617965057492256,0.058044131845235825,42,0,0.40464848279953003,4.140969276428223,0.08033657819032669,0.16832375526428223,0.9322232604026794,2.028644561767578,0.0831272229552269,0.29327625036239624,0.9782732725143433,6.976968288421631,1.1216251850128174,32.31486129760742,0.9931796193122864,0.20184098184108734,0.6666666865348816
108,0.031159693375229836,-0.027597790583968163,0.05600122734904289,37,0,0.4104326069355011,3.725597620010376,0.07754352688789368,0.1682264804840088,0.9404833316802979,1.932227373123169,0.07636266946792603,0.29298558831214905,0.9818763136863708,6.878262042999268,1.1957592964172363,31.54018211364746,0.9931210875511169,0.2021569013595581,0.6666666865348816
109,0.030533816665410995,-0.022805683314800262,0.05601375177502632,21,0,0.4236767292022705,4.0848069190979,0.08303887397050858,0.17263638973236084,1.0228145122528076,2.045742988586426,0.07480022311210632,0.29285433888435364,1.0554664134979248,6.849004745483398,1.2524644136428833,31.321395874023438,0.9931691288948059,0.2016439288854599,0.6666666865348816
110,0.029022295027971268,-0.027478551492094994,0.05224514380097389,16,0,0.46205970644950867,3.575761318206787,0.09313352406024933,0.1815454363822937,1.1244577169418335,2.0660881996154785,0.08093304932117462,0.29603344202041626,1.1496665477752686,6.794901371002197,1.3118337392807007,31.498001098632812,0.9931776523590088,0.20097732543945312,0.6666666865348816
111,0.026524759829044342,-0.03109114058315754,0.05278892442584038,13,0,0.5063881278038025,3.841388702392578,0.10789456963539124,0.19073927402496338,1.2474629878997803,2.003086805343628,0.09398128092288971,0.3033634424209595,1.2717382907867432,6.659777641296387,1.3615553379058838,30.50023078918457,0.9931362271308899,0.2009323090314865,0.6666666865348816
112,0.024086758494377136,-0.029651714488863945,0.05488835647702217,13,0,0.553512454032898,4.1820831298828125,0.12544435262680054,0.19989854097366333,1.3722105026245117,2.064173698425293,0.11329756677150726,0.3142535984516144,1.3917721509933472,6.656707763671875,1.4002084732055664,30.423227310180664,0.9930979013442993,0.20060105621814728,0.6666666865348816
113,0.021349914371967316,-0.035930000245571136,0.0527782179415226,38,0,0.601081907749176,4.422736167907715,0.13371366262435913,0.20169425010681152,1.4149140119552612,1.9168832302093506,0.13769707083702087,0.3386947512626648,1.4302258491516113,6.249179840087891,1.366901159286499,28.397994995117188,0.9930942058563232,0.20047593116760254,0.6666666865348816
114,0.020454153418540955,-0.041345372796058655,0.05475202575325966,43,0,0.607024073600769,4.163581848144531,0.1396237015724182,0.20633183419704437,1.4273535013198853,2.0766897201538086,0.1430230587720871,0.3372763991355896,1.4453277587890625,6.490544319152832,1.3344277143478394,29.303192138671875,0.9929907917976379,0.20055289566516876,0.6666666865348816
115,0.020455390214920044,-0.04061237350106239,0.058057624846696854,68,0,0.6072939038276672,4.420533180236816,0.13297635316848755,0.20642723143100739,1.335684895515442,1.9080677032470703,0.15162897109985352,0.3439787030220032,1.3514841794967651,6.148880958557129,1.2420763969421387,27.590625762939453,0.9932178258895874,0.2006281316280365,0.6666666865348816
116,0.022515516728162766,-0.03981549292802811,0.05271938070654869,84,0,0.5631855726242065,4.072574138641357,0.11577558517456055,0.19452252984046936,1.1737340688705444,1.8745836019515991,0.1555243730545044,0.3419591188430786,1.200451135635376,6.040846824645996,1.1433613300323486,27.668411254882812,0.9933045506477356,0.1995033323764801,0.6666666865348816
117,0.025936894118785858,-0.04102444276213646,0.055775705724954605,77,0,0.4953773319721222,4.114614963531494,0.09925977885723114,0.18247172236442566,1.038233995437622,1.92569899559021,0.1338084638118744,0.3206717371940613,1.0780360698699951,6.292553901672363,1.0814597606658936,28.751182556152344,0.9932895302772522,0.19817721843719482,0.6666666865348816
118,0.029218394309282303,-0.03304104134440422,0.05359206721186638,54,0,0.44470667839050293,3.942167282104492,0.08929726481437683,0.17978201806545258,0.9802713990211487,2.041214942932129,0.09763289242982864,0.2920418381690979,1.0206758975982666,6.551252365112305,1.1221070289611816,29.501779556274414,0.9930698275566101,0.19754618406295776,0.6666666865348816
119,0.030037015676498413,-0.03766142204403877,0.05407794937491417,48,0,0.43124574422836304,4.295053482055664,0.08186119794845581,0.17467164993286133,0.9476467370986938,1.9064242839813232,0.0896429568529129,0.3014352321624756,0.9901101589202881,6.422128200531006,1.1509592533111572,29.876056671142578,0.9929121732711792,0.1972261220216751,0.6666666865348816
120,0.030680350959300995,-0.04234909638762474,0.05389856919646263,31,0,0.4253622889518738,4.453399658203125,0.08253521472215652,0.17319731414318085,0.9931586980819702,1.857210636138916,0.074457086622715,0.2919151186943054,1.0332045555114746,6.5235066413879395,1.1987059116363525,30.3068790435791,0.9929705262184143,0.19732685387134552,0.6666666865348816
121,0.029821204021573067,-0.014139009639620781,0.05429321900010109,26,0,0.4466620981693268,5.109228134155273,0.08646079152822495,0.17619523406028748,1.0578577518463135,1.9396491050720215,0.07593607902526855,0.2941564917564392,1.088916301727295,6.562538146972656,1.2406922578811646,29.923290252685547,0.9929709434509277,0.19692593812942505,0.6666666865348816
122,0.02840331196784973,-0.016074707731604576,0.05224260315299034,15,0,0.47546738386154175,4.2103271484375,0.09770460426807404,0.1815648078918457,1.16551673412323,1.8865419626235962,0.0820087343454361,0.2967052757740021,1.1977128982543945,6.620563983917236,1.2972307205200195,30.488079071044922,0.9929065704345703,0.1972794532775879,0.6666666865348816
123,0.025964977219700813,-0.017836883664131165,0.0530758835375309,14,0,0.5180739760398865,4.513388156890869,0.11207705736160278,0.18762975931167603,1.282044529914856,1.9824215173721313,0.0981176495552063,0.30557963252067566,1.3042055368423462,6.537990570068359,1.3440196514129639,30.426082611083984,0.9929720759391785,0.196910560131073,0.6666666865348816
124,0.02335192821919918,-0.029978634789586067,0.05142819508910179,28,0,0.5616085529327393,3.830726385116577,0.12326526641845703,0.19151440262794495,1.3534390926361084,1.9312968254089355,0.12208910286426544,0.31463858485221863,1.3734221458435059,6.488045692443848,1.3464746475219727,29.76396942138672,0.992968738079071,0.1971433311700821,0.6666666865348816
125,0.021974898874759674,-0.03882647305727005,0.05350728705525398,38,0,0.5833883881568909,3.9245376586914062,0.13037726283073425,0.19530069828033447,1.3804951906204224,2.0585098266601562,0.13306638598442078,0.3236156404018402,1.4034442901611328,6.4145331382751465,1.314103603363037,29.070762634277344,0.9928790926933289,0.19798004627227783,0.6666666865348816
126,0.021779809147119522,-0.01758693903684616,0.052724529057741165,52,0,0.5876284837722778,4.100522994995117,0.1317836493253708,0.19434963166713715,1.358235478401184,1.9512850046157837,0.150465726852417,0.3341938257217407,1.3818204402923584,6.272956371307373,1.2586655616760254,28.496639251708984,0.99287348985672,0.19732500612735748,0.6666666865348816
127,0.02229289337992668,-0.027585558593273163,0.05384596064686775,68,0,0.5704150795936584,4.686794281005859,0.12485340237617493,0.19096551835536957,1.2749520540237427,1.9548403024673462,0.13328015804290771,0.3481998145580292,1.3021844625473022,6.314356803894043,1.2117550373077393,28.569448471069336,0.9928159117698669,0.1970922201871872,0.6666666865348816
128,0.02399815060198307,-0.024106290191411972,0.054951805621385574,77,0,0.5329815149307251,4.311123847961426,0.10999821126461029,0.18499407172203064,1.1416893005371094,1.9300906658172607,0.1568218618631363,0.3399319052696228,1.1758599281311035,6.2387824058532715,1.1554858684539795,27.99448013305664,0.9928303360939026,0.1972004920244217,0.6666666865348816
129,0.026646362617611885,-0.026118803769350052,0.055676836520433426,60,0,0.48305174708366394,4.580942153930664,0.10119374096393585,0.18005895614624023,1.0706721544265747,1.9898152351379395,0.12093041837215424,0.3174566626548767,1.1162614822387695,6.767236709594727,1.147646427154541,30.754026412963867,0.9927186369895935,0.1966276317834854,0.6666666865348816
130,0.028196614235639572,-0.02025674283504486,0.05421214923262596,61,0,0.4561064541339874,4.8870530128479,0.08938583731651306,0.17374888062477112,0.989767849445343,1.937501072883606,0.10487812757492065,0.3155211806297302,1.0298422574996948,6.563098907470703,1.1476831436157227,30.362470626831055,0.9924830198287964,0.1970190852880478,0.6666666865348816
131,0.029755938798189163,-0.020771417766809464,0.05630936846137047,43,0,0.4282808303833008,4.710029125213623,0.0846477597951889,0.1725841909646988,0.9810106158256531,1.8848371505737305,0.08948493003845215,0.3044750988483429,1.0319042205810547,6.719290256500244,1.1968436241149902,31.219253540039062,0.9923157691955566,0.19772027432918549,0.6666666865348816
132,0.029697205871343613,-0.023561842739582062,0.05947263166308403,31,0,0.4328196346759796,5.011658668518066,0.08546118438243866,0.17375853657722473,1.0218076705932617,2.010232448577881,0.08348307758569717,0.3043462634086609,1.0641118288040161,6.822679042816162,1.2494279146194458,31.8200626373291,0.9923734068870544,0.1976318508386612,0.6666666865348816
133,0.028725527226924896,-0.025275079533457756,0.05338955298066139,19,0,0.4560903012752533,3.9569406509399414,0.09405507147312164,0.17762044072151184,1.1200644969940186,1.9746427536010742,0.08103601634502411,0.2997701168060303,1.1586596965789795,6.777257919311523,1.3176143169403076,31.679630279541016,0.9922903776168823,0.1984807550907135,0.6666666865348816
134,0.02651425451040268,-0.028728244826197624,0.05235718563199043,23,0,0.49618619680404663,4.120307922363281,0.10264576226472855,0.18294958770275116,1.2047948837280273,1.9369051456451416,0.0935359075665474,0.30740076303482056,1.2315311431884766,6.605464935302734,1.3517239093780518,30.8400821685791,0.992408812046051,0.19799834489822388,0.6666666865348816
135,0.02493155561387539,-0.032000310719013214,0.05158286169171333,23,0,0.5294517874717712,4.073938846588135,0.11423790454864502,0.18916043639183044,1.2894959449768066,2.024092435836792,0.10540282726287842,0.31176722049713135,1.3188519477844238,6.739297866821289,1.3659329414367676,30.875919342041016,0.9924383759498596,0.19772838056087494,0.6666666865348816
136,0.023155611008405685,-0.02212613821029663,0.0524446927011013,31,0,0.5611813068389893,4.306156635284424,0.12387919425964355,0.19327762722969055,1.3461298942565918,2.035848617553711,0.12230183184146881,0.32186269760131836,1.3679325580596924,6.597696304321289,1.3695226907730103,30.21829605102539,0.9923459887504578,0.1979788839817047,0.6666666865348816
137,0.022022072225809097,-0.025222528725862503,0.05363566800951958,33,0,0.5798383355140686,4.0702385902404785,0.13390445709228516,0.19597607851028442,1.3999229669570923,1.9670512676239014,0.13596610724925995,0.3224375545978546,1.4189435243606567,6.561201572418213,1.343237280845642,30.07506561279297,0.9923280477523804,0.19812679290771484,0.6666666865348816
138,0.021196600049734116,-0.029381638392806053,0.053185153752565384,68,0,0.5954596996307373,4.215464115142822,0.12755577266216278,0.19323182106018066,1.309935212135315,1.929236888885498,0.14661666750907898,0.34389767050743103,1.3369663953781128,6.058931827545166,1.2352529764175415,27.3350772857666,0.9921348094940186,0.19854794442653656,0.6666666865348816
139,0.02307562716305256,-0.030895641073584557,0.05287279561161995,64,0,0.5532314777374268,4.149704933166504,0.12029919028282166,0.1919851303100586,1.235945463180542,1.9966280460357666,0.14973889291286469,0.32692375779151917,1.2641083002090454,6.529238700866699,1.16769278049469,29.678428649902344,0.9918615818023682,0.19863195717334747,0.6666666865348816
140,0.02486555650830269,-0.03367597609758377,0.057556163519620895,73,0,0.5177842378616333,3.8389716148376465,0.10588698834180832,0.19021400809288025,1.115547776222229,2.0006418228149414,0.12979045510292053,0.32107025384902954,1.1498823165893555,6.425833702087402,1.1233079433441162,29.46476173400879,0.9918097257614136,0.19834400713443756,0.6666666865348816
141,0.02732272818684578,-0.022503983229398727,0.05629650875926018,59,0,0.47597408294677734,4.292606353759766,0.09660190343856812,0.1871308535337448,1.049061894416809,2.0051724910736084,0.11560793220996857,0.30914175510406494,1.0837410688400269,6.562865257263184,1.1264519691467285,29.840679168701172,0.991973876953125,0.19743414223194122,0.6666666865348816
142,0.028810538351535797,-0.016886286437511444,0.05866237357258797,52,0,0.45260941982269287,3.916825771331787,0.0885496437549591,0.18183529376983643,0.9990595579147339,2.054461717605591,0.10207126289606094,0.30265796184539795,1.041990876197815,6.714682102203369,1.1537352800369263,30.698657989501953,0.9919228553771973,0.1971624195575714,0.6666666865348816
143,0.029413701966404915,-0.02699514850974083,0.05339118465781212,36,0,0.44237056374549866,3.934476137161255,0.08770064264535904,0.18223285675048828,1.0198073387145996,1.9691379070281982,0.09338684380054474,0.29536721110343933,1.0571938753128052,6.6407365798950195,1.1956615447998047,30.629531860351562,0.991955578327179,0.19663086533546448,0.6666666865348816
144,0.029262270778417587,-0.020860817283391953,0.05329981818795204,34,0,0.4535076320171356,4.1345415115356445,0.08900688588619232,0.18266189098358154,1.0523526668548584,1.9282747507095337,0.08406056463718414,0.2929062843322754,1.0859707593917847,6.600614547729492,1.2285380363464355,30.694204330444336,0.9918947815895081,0.19661758840084076,0.6666666865348816
145,0.02848866954445839,-0.024827279150485992,0.052025098353624344,16,0,0.47255831956863403,4.436085224151611,0.09939004480838776,0.18517747521400452,1.1558361053466797,2.0181050300598145,0.08317932486534119,0.2944660186767578,1.1873021125793457,6.827113628387451,1.2907896041870117,31.664905548095703,0.9918180108070374,0.19602105021476746,0.6666666865348816
146,0.026115350425243378,-0.028178978711366653,0.051981229335069656,25,0,0.5151874423027039,4.316620826721191,0.10823480784893036,0.19080589711666107,1.2359567880630493,1.9531981945037842,0.09905610233545303,0.3024616837501526,1.2632044553756714,6.607503414154053,1.3155016899108887,30.90886688232422,0.9918710589408875,0.19599857926368713,0.6666666865348816
147,0.024386094883084297,-0.023882318288087845,0.050368260592222214,30,0,0.5405610203742981,4.319199085235596,0.11723503470420837,0.1915387213230133,1.2984803915023804,2.0435872077941895,0.11499376595020294,0.31201767921447754,1.3231544494628906,6.560061454772949,1.3306539058685303,30.412128448486328,0.9919103980064392,0.196175217628479,0.6666666865348816
148,0.023761287331581116,-0.02689519338309765,0.05288907513022423,31,0,0.5580143332481384,4.4681267738342285,0.12466372549533844,0.19379322230815887,1.344316005706787,2.0093493461608887,0.11703288555145264,0.3166084587574005,1.3678371906280518,6.531191825866699,1.345271348953247,29.78293228149414,0.9919451475143433,0.196193128824234,0.6666666865348816
149,0.02247772552073002,-0.023892324417829514,0.05506334826350212,46,0,0.5770182609558105,4.491876125335693,0.12842245399951935,0.19481411576271057,1.3545095920562744,1.988822102546692,0.14532679319381714,0.32869070768356323,1.3695149421691895,6.482674598693848,1.3019485473632812,29.716182708740234,0.992027223110199,0.1961795836687088,0.6666666865348816
150,0.02294759452342987,-0.017141465097665787,0.05326857045292854,68,0,0.5690038204193115,4.354946136474609,0.12030868232250214,0.19093051552772522,1.2574596405029297,1.9236369132995605,0.13574396073818207,0.32642531394958496,1.2810840606689453,6.208781719207764,1.214514970779419,28.339744567871094,0.9919012784957886,0.19601653516292572,0.6666666865348816
151,0.025008799508213997,-0.029764629900455475,0.05341917648911476,65,0,0.5292984843254089,4.073763847351074,0.11217159777879715,0.18768435716629028,1.176700234413147,1.98958158493042,0.12298424541950226,0.31911778450012207,1.2016971111297607,6.360090255737305,1.158928394317627,28.965606689453125,0.9917060136795044,0.19643591344356537,0.6666666865348816
152,0.026815470308065414,-0.016084007918834686,0.054407428950071335,58,0,0.49258410930633545,4.235557556152344,0.1036597192287445,0.1816537082195282,1.1042619943618774,1.9739331007003784,0.12180422991514206,0.3103436827659607,1.137257695198059,6.62535285949707,1.1513316631317139,30.445093154907227,0.9917019009590149,0.19600427150726318,0.6666666865348816
153,0.02790033631026745,-0.03691388666629791,0.051884207874536514,55,0,0.47039365768432617,3.9686057567596436,0.0950947254896164,0.17752693593502045,1.0459136962890625,1.9687104225158691,0.11004436016082764,0.31197452545166016,1.0861074924468994,6.728521347045898,1.1637579202651978,31.20857810974121,0.9918240308761597,0.19517436623573303,0.6666666865348816
154,0.028553852811455727,-0.02018076926469803,0.052361536771059036,45,0,0.4534859359264374,4.077475547790527,0.09082721918821335,0.17487403750419617,1.0324947834014893,1.8583791255950928,0.10261190682649612,0.2989356815814972,1.0752694606781006,6.718066215515137,1.2040355205535889,31.559452056884766,0.9918730854988098,0.19475458562374115,0.6666666865348816
155,0.028780218213796616,-0.015107160434126854,0.05364111438393593,40,0,0.45456597208976746,4.627763271331787,0.08944137394428253,0.17801186442375183,1.041661024093628,1.941025733947754,0.08342604339122772,0.3016604781150818,1.0762360095977783,6.683714389801025,1.2328238487243652,31.309345245361328,0.9917573928833008,0.19418030977249146,0.6666666865348816
156,0.02859264612197876,-0.017003558576107025,0.05309014394879341,22,0,0.4607338011264801,3.5126888751983643,0.0958167240023613,0.18275070190429688,1.1166772842407227,1.910965919494629,0.08590777963399887,0.29633787274360657,1.145596981048584,6.695273399353027,1.289656400680542,31.51057243347168,0.9918089509010315,0.19421520829200745,0.6666666865348816
157,0.026957370340824127,-0.022259332239627838,0.05233297124505043,25,0,0.4958746135234833,3.70039439201355,0.1040433868765831,0.18731015920639038,1.1928000450134277,1.981046438217163,0.09283319115638733,0.2991675138473511,1.2198377847671509,6.587832450866699,1.317960262298584,29.959171295166016,0.9917171001434326,0.19462747871875763,0.6666666865348816
158,0.02570318803191185,-0.024568095803260803,0.05082029476761818,25,0,0.5232192873954773,4.1495442390441895,0.11379042267799377,0.19400788843631744,1.2610653638839722,2.0156641006469727,0.1103288009762764,0.308085560798645,1.2847514152526855,6.541889190673828,1.3349939584732056,30.151016235351562,0.9916187524795532,0.19494915008544922,0.6666666865348816
159,0.02392030879855156,-0.033470988273620605,0.053246233612298965,38,0,0.5527311563491821,4.597675800323486,0.11806643009185791,0.19513684511184692,1.290976643562317,1.9386930465698242,0.12001465260982513,0.31951701641082764,1.311129093170166,6.390195846557617,1.3196057081222534,29.273771286010742,0.9915837049484253,0.19496771693229675,0.6666666865348816
160,0.023078013211488724,-0.03363298624753952,0.05167413875460625,35,0,0.5575705766677856,4.29132604598999,0.1248168796300888,0.19708912074565887,1.3274834156036377,2.0303680896759033,0.12153241038322449,0.3129182755947113,1.3518096208572388,6.5948286056518555,1.318741798400879,30.163021087646484,0.9915341734886169,0.194906085729599,0.6666666865348816
161,0.022448843345046043,-0.037270620465278625,0.05436498299241066,48,0,0.5672171711921692,4.295393943786621,0.126444011926651,0.19620588421821594,1.3175654411315918,1.821676254272461,0.14116016030311584,0.33179187774658203,1.339379906654358,6.220725059509277,1.2788887023925781,28.772598266601562,0.9915246963500977,0.1949322372674942,0.6666666865348816
162,0.02281154878437519,-0.0381537526845932,0.05105782672762871,71,0,0.5591667890548706,4.144185543060303,0.11581051349639893,0.19200797379016876,1.215388298034668,1.8063063621520996,0.1231771782040596,0.32799476385116577,1.2445881366729736,6.144858360290527,1.2088545560836792,28.194679260253906,0.9914982318878174,0.1945824921131134,0.6666666865348816
163,0.02517606131732464,-0.020932171493768692,0.055315736681222916,60,0,0.512323260307312,4.502116680145264,0.10776311159133911,0.18882353603839874,1.145643949508667,1.990222692489624,0.1265295445919037,0.3163870573043823,1.1821800470352173,6.455513000488281,1.1731312274932861,29.56909942626953,0.9912713170051575,0.19504964351654053,0.6666666865348816
164,0.02628140337765217,-0.026970554143190384,0.05367424711585045,59,0,0.48637697100639343,3.974622964859009,0.09763499349355698,0.18350517749786377,1.0709683895111084,1.8186023235321045,0.1133737564086914,0.30726760625839233,1.112426996231079,6.629138469696045,1.1548571586608887,30.248355865478516,0.9911231398582458,0.19421842694282532,0.6666666865348816
