step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
85,0.031896673142910004,-0.0293610580265522,0.05490037426352501,27,0,0.4044392704963684,4.102026462554932,0.07648488879203796,0.1716744601726532,0.9414056539535522,2.059565544128418,0.07209503650665283,0.28316769003868103,0.9882588982582092,6.959118843078613,1.1851530075073242,31.785253524780273,0.9964784979820251,0.1877252608537674,0.5
86,0.03077012673020363,-0.014422986656427383,0.05694471672177315,17,0,0.4363568425178528,3.5879197120666504,0.08456043899059296,0.17517615854740143,1.0418552160263062,2.1085364818573,0.07653575390577316,0.2802346348762512,1.086538553237915,7.307424545288086,1.2483079433441162,33.57142639160156,0.9964585304260254,0.1877073347568512,0.5
87,0.028678614646196365,-0.01911812648177147,0.0529266856610775,15,0,0.4830526113510132,3.9299774169921875,0.09653662145137787,0.1808982640504837,1.1584789752960205,2.0013108253479004,0.08209408074617386,0.2882291078567505,1.1908313035964966,6.908087730407715,1.2992753982543945,31.99456214904785,0.9963651299476624,0.18765844404697418,0.5
88,0.026480425149202347,-0.02309122309088707,0.0520661361515522,16,0,0.5288079380989075,4.368364334106445,0.11055779457092285,0.18917010724544525,1.274051547050476,2.063507318496704,0.09731210768222809,0.30186229944229126,1.3026854991912842,6.820464134216309,1.330196738243103,30.75960922241211,0.996326744556427,0.18820933997631073,0.5
89,0.024228651076555252,-0.025559047237038612,0.05107187107205391,19,0,0.5688140392303467,4.43639612197876,0.12525790929794312,0.19526472687721252,1.3728902339935303,2.0652103424072266,0.11729737371206284,0.308315634727478,1.3988008499145508,6.756377696990967,1.3362741470336914,30.86998176574707,0.9963551759719849,0.18845753371715546,0.5
90,0.02223535254597664,-0.029587559401988983,0.052812110632658005,29,0,0.6028504371643066,4.756026268005371,0.1371522843837738,0.19902899861335754,1.4341561794281006,2.123556137084961,0.1346595734357834,0.3141399025917053,1.462659478187561,6.792981147766113,1.3152494430541992,30.66240882873535,0.9963516592979431,0.1885620802640915,0.5
91,0.020840082317590714,-0.0338103324174881,0.052597057074308395,44,0,0.6194363832473755,4.882286548614502,0.1432856023311615,0.19841307401657104,1.443671703338623,2.0691630840301514,0.14463484287261963,0.32155853509902954,1.4728307723999023,6.713850975036621,1.2759222984313965,30.285972595214844,0.9964022636413574,0.1881958395242691,0.5
92,0.02088947594165802,-0.0370091088116169,0.05511912330985069,75,0,0.6135949492454529,4.336113452911377,0.1337156891822815,0.19721412658691406,1.326629638671875,2.0381920337677,0.15922047197818756,0.342058002948761,1.3552210330963135,6.3135786056518555,1.1737946271896362,27.98969841003418,0.99637371301651,0.1878795027732849,0.5
93,0.02320108748972416,-0.03994184732437134,0.0536423958837986,85,0,0.560406506061554,4.568014621734619,0.11606409400701523,0.1862485557794571,1.1658589839935303,2.0657873153686523,0.15962150692939758,0.34138941764831543,1.2100138664245605,6.563494682312012,1.1012482643127441,29.558021545410156,0.9963473677635193,0.18761461973190308,0.5
94,0.02670854888856411,-0.029627924785017967,0.05345124378800392,80,0,0.49049922823905945,4.49560546875,0.09695592522621155,0.17975419759750366,1.0137443542480469,1.8797025680541992,0.11499060690402985,0.31849732995033264,1.0590434074401855,6.431051254272461,1.035593032836914,28.96651268005371,0.9962126016616821,0.18857741355895996,0.5
95,0.02989639714360237,-0.013126574456691742,0.053541120141744614,61,0,0.4332343339920044,4.8228759765625,0.08377453684806824,0.17480173707008362,0.9323499202728271,2.0640506744384766,0.09508880972862244,0.299395889043808,0.9800891280174255,6.805420398712158,1.0606235265731812,30.635848999023438,0.9960201382637024,0.1885567605495453,0.5
96,0.031641267240047455,-0.013519730418920517,0.05294456705451012,42,0,0.410186767578125,5.099307060241699,0.07753179222345352,0.16806426644325256,0.9186712503433228,1.862637996673584,0.07478667795658112,0.2898440361022949,0.9658987522125244,6.695702075958252,1.1001574993133545,30.67007064819336,0.9958769083023071,0.1907448023557663,0.5
97,0.031731460243463516,-0.03629201650619507,0.05270867422223091,25,0,0.41414809226989746,4.108734607696533,0.0801084116101265,0.17069575190544128,0.9841283559799194,2.0944104194641113,0.0688757374882698,0.2751588821411133,1.0263087749481201,7.05482292175293,1.1764116287231445,31.897336959838867,0.9959088563919067,0.1905132383108139,0.5
98,0.030196554958820343,-0.023233355954289436,0.054002802819013596,19,0,0.4479386508464813,4.495365619659424,0.08776167035102844,0.17352429032325745,1.0705149173736572,2.0572526454925537,0.08130639046430588,0.28055548667907715,1.114166498184204,6.959477424621582,1.2418216466903687,32.04296875,0.9959176778793335,0.1907939612865448,0.5
99,0.028270218521356583,-0.0258805975317955,0.05274542048573494,15,0,0.48629000782966614,4.774942398071289,0.09990836679935455,0.17720526456832886,1.1870193481445312,1.9615436792373657,0.08730779588222504,0.2854079604148865,1.220660924911499,6.883012771606445,1.297581434249878,32.090911865234375,0.9959331154823303,0.19042520225048065,0.5
100,0.02603292092680931,-0.023916127160191536,0.05203152075409889,15,0,0.5302922129631042,5.139911651611328,0.11445597559213638,0.18332204222679138,1.304283618927002,2.0915656089782715,0.10118606686592102,0.2997690737247467,1.33140230178833,7.009674072265625,1.3399440050125122,32.07752227783203,0.9959589242935181,0.19000500440597534,0.5
101,0.023638924583792686,-0.026070842519402504,0.05600443854928017,24,0,0.5726872086524963,4.1685791015625,0.1274251937866211,0.1888875961303711,1.3904653787612915,2.038270950317383,0.12482433021068573,0.31368356943130493,1.4137251377105713,6.805095195770264,1.3446214199066162,30.913700103759766,0.9959452748298645,0.19026382267475128,0.5
102,0.02201971411705017,-0.028360363095998764,0.055418405681848526,37,0,0.5994734764099121,4.634862422943115,0.1359233409166336,0.19279783964157104,1.4227118492126465,2.0509841442108154,0.1432109773159027,0.32212334871292114,1.449091911315918,6.725438594818115,1.3173439502716064,30.377857208251953,0.995930016040802,0.1901361495256424,0.5
103,0.021206172183156013,-0.016946518793702126,0.055755045264959335,54,0,0.6061081886291504,5.0589799880981445,0.13765475153923035,0.19511106610298157,1.4005999565124512,2.033534288406372,0.15253181755542755,0.3253563642501831,1.4237359762191772,6.627681732177734,1.261507272720337,29.95490264892578,0.9959281086921692,0.19035068154335022,0.5
104,0.021800745278596878,-0.02194109559059143,0.05205795541405678,75,0,0.5845584869384766,5.486359596252441,0.1271481215953827,0.19198772311210632,1.2876843214035034,1.9638445377349854,0.1641695648431778,0.33537477254867554,1.3189173936843872,6.387800216674805,1.1825790405273438,28.720678329467773,0.9958809614181519,0.1907295435667038,0.5
105,0.024348651990294456,-0.03337400406599045,0.05702263489365578,87,0,0.5329053401947021,5.9040985107421875,0.10796771943569183,0.18117594718933105,1.1205103397369385,1.8574044704437256,0.15122559666633606,0.34356462955474854,1.1582778692245483,6.373908042907715,1.1127350330352783,28.810495376586914,0.9957950115203857,0.19022876024246216,0.5
106,0.02740095742046833,-0.028461460024118423,0.052583981305360794,67,0,0.4645998775959015,4.915565490722656,0.09402211010456085,0.17627497017383575,1.015166163444519,1.95229971408844,0.10798599570989609,0.3129091262817383,1.0675537586212158,6.94351863861084,1.0912206172943115,31.886655807495117,0.9958184361457825,0.18968451023101807,0.5
107,0.029773127287626266,-0.035901106894016266,0.05577905848622322,51,0,0.4320181608200073,4.424923896789551,0.08604444563388824,0.17668482661247253,0.9696917533874512,2.0645415782928467,0.08645285665988922,0.29418766498565674,1.013033390045166,6.874444007873535,1.1206841468811035,31.366626739501953,0.9956583976745605,0.18932439386844635,0.5
108,0.03056180104613304,-0.012655967846512794,0.05471803620457649,40,0,0.42511293292045593,4.797056198120117,0.08172455430030823,0.17988300323486328,0.9709934592247009,2.0186607837677,0.0856553390622139,0.29414433240890503,1.0114145278930664,6.9508538246154785,1.1585896015167236,31.81930923461914,0.995725691318512,0.18877047300338745,0.5
109,0.030102789402008057,-0.014032267034053802,0.05310783162713051,25,0,0.4323345124721527,4.145813465118408,0.0848212018609047,0.18450927734375,1.0289759635925293,2.0047521591186523,0.07696880400180817,0.2904702425003052,1.063965916633606,6.994738578796387,1.235701084136963,32.19829559326172,0.9957224130630493,0.18948359787464142,0.5
110,0.02856026403605938,-0.020714182406663895,0.05684444680809975,21,0,0.462310791015625,3.975328207015991,0.09275662899017334,0.18819162249565125,1.107936978340149,2.0382843017578125,0.08188579231500626,0.3002357482910156,1.1478334665298462,7.046520709991455,1.29097318649292,32.49135208129883,0.995724081993103,0.1893312782049179,0.5
111,0.026808379217982292,-0.02694590762257576,0.05309883877635002,15,0,0.49878454208374023,4.34920597076416,0.10589256137609482,0.19656282663345337,1.2260724306106567,2.0817346572875977,0.09075808525085449,0.3058971166610718,1.2528787851333618,6.84931755065918,1.3386120796203613,31.433216094970703,0.9957001209259033,0.1897464245557785,0.5
112,0.024388615041971207,-0.031683459877967834,0.05292274430394173,20,0,0.547161340713501,4.655357360839844,0.11892244219779968,0.20298072695732117,1.3249773979187012,2.083794116973877,0.10710690170526505,0.3149450421333313,1.3518543243408203,6.757767677307129,1.347527027130127,30.613508224487305,0.9956108927726746,0.19018729031085968,0.5
113,0.02229871228337288,-0.03275776654481888,0.05174463614821434,35,0,0.5797913074493408,4.609050750732422,0.12707707285881042,0.20487651228904724,1.3723912239074707,2.0915794372558594,0.129496231675148,0.3283453583717346,1.3956890106201172,6.672069072723389,1.31464684009552,30.360532760620117,0.9957128167152405,0.18961405754089355,0.5
114,0.021868325769901276,-0.039478033781051636,0.05262396112084389,38,0,0.5872677564620972,5.015686511993408,0.13345946371555328,0.2080085277557373,1.395221471786499,2.170288562774658,0.13886231184005737,0.3264661431312561,1.4198321104049683,6.753894805908203,1.2917107343673706,30.482084274291992,0.99566251039505,0.18968741595745087,0.5
115,0.021372642368078232,-0.04545890912413597,0.05238698795437813,61,0,0.5926045179367065,4.24613618850708,0.12981176376342773,0.20645445585250854,1.3310248851776123,2.1180968284606934,0.1415357142686844,0.33683955669403076,1.3545855283737183,6.517706871032715,1.2285776138305664,28.831697463989258,0.9956032633781433,0.19004829227924347,0.5
116,0.022479131817817688,-0.045218318700790405,0.052242789417505264,65,0,0.5666013956069946,4.450784206390381,0.12260597199201584,0.1989516317844391,1.2541717290878296,2.1182861328125,0.1413983553647995,0.33289435505867004,1.2896995544433594,6.676115036010742,1.1838444471359253,29.93663787841797,0.9954598546028137,0.19012899696826935,0.5
117,0.02415887638926506,-0.056036535650491714,0.05387593433260918,89,0,0.5302387475967407,4.644926071166992,0.10113894194364548,0.1837465763092041,1.0745728015899658,1.9537885189056396,0.1297956109046936,0.33474788069725037,1.1101627349853516,6.34857177734375,1.0922082662582397,28.137996673583984,0.9953162670135498,0.19064904749393463,0.5
118,0.028357192873954773,-0.016576223075389862,0.05447276309132576,50,0,0.4520602226257324,4.643151760101318,0.09490981698036194,0.17935501039028168,1.028073787689209,2.00417423248291,0.10174494236707687,0.30819469690322876,1.0750844478607178,7.041683197021484,1.1266416311264038,31.757442474365234,0.9951784610748291,0.1916240155696869,0.5
119,0.029015108942985535,-0.014101007021963596,0.055412497371435165,47,0,0.4488174617290497,3.9796907901763916,0.0884367972612381,0.17587502300739288,0.9998897314071655,1.9207894802093506,0.11254110187292099,0.31106889247894287,1.040472149848938,6.755695343017578,1.1472779512405396,30.72708511352539,0.9952783584594727,0.1905510574579239,0.5
120,0.0296538844704628,-0.007654348388314247,0.05992763862013817,46,0,0.44486352801322937,4.159989833831787,0.08277378976345062,0.1750008463859558,0.978654146194458,2.08315372467041,0.09164156019687653,0.30877381563186646,1.0218720436096191,6.914693832397461,1.1764912605285645,31.603038787841797,0.9952412843704224,0.18979649245738983,0.5
121,0.029612403362989426,-0.020340438932180405,0.05839387699961662,20,0,0.4442334771156311,3.6698625087738037,0.08974786102771759,0.18004822731018066,1.0577666759490967,2.011406183242798,0.08072564005851746,0.2937523424625397,1.0992999076843262,7.1199049949646,1.252435564994812,33.024742126464844,0.9952068328857422,0.1904144585132599,0.5
122,0.027750488370656967,-0.026632558554410934,0.05398054048418999,17,0,0.48561891913414,3.9710898399353027,0.10048198699951172,0.18463589251041412,1.1645777225494385,2.014620304107666,0.08623979240655899,0.300586998462677,1.196404218673706,6.896378517150879,1.3102130889892578,31.892253875732422,0.9952484369277954,0.19063882529735565,0.5
123,0.025674793869256973,-0.019297154620289803,0.056045617908239365,24,0,0.5290808081626892,4.121434211730957,0.11063393950462341,0.18927398324012756,1.252617359161377,2.059597969055176,0.10691313445568085,0.31435495615005493,1.2786394357681274,6.761687278747559,1.32861328125,31.082902908325195,0.9951431751251221,0.19115763902664185,0.5
124,0.024151375517249107,-0.020941631868481636,0.051756035536527634,32,0,0.5565868020057678,3.232760429382324,0.11764100193977356,0.1928369402885437,1.2998956441879272,2.050490379333496,0.11473886668682098,0.324287474155426,1.3291621208190918,6.765054702758789,1.3294148445129395,30.84678077697754,0.9952138662338257,0.19067184627056122,0.5
125,0.02313387766480446,-0.013373506255447865,0.054742369800806046,36,0,0.5756136178970337,3.5773355960845947,0.1251198649406433,0.19942089915275574,1.3441240787506104,2.0773491859436035,0.12746164202690125,0.32861757278442383,1.3650022745132446,6.688126564025879,1.3203153610229492,30.496036529541016,0.9951589703559875,0.19121228158473969,0.5
126,0.022234831005334854,-0.02502761222422123,0.0520036481320858,38,0,0.5842699408531189,3.736268997192383,0.1320287436246872,0.20376457273960114,1.374629259109497,2.0002248287200928,0.1317470669746399,0.3302386999130249,1.3948551416397095,6.5298027992248535,1.3202428817749023,30.143482208251953,0.9951456785202026,0.19123341143131256,0.5
127,0.02143501304090023,-0.02226562239229679,0.055241938680410385,68,0,0.5915553569793701,3.932086229324341,0.12450546026229858,0.20583675801753998,1.2922284603118896,2.0878772735595703,0.15000423789024353,0.33871448040008545,1.3194701671600342,6.453841209411621,1.2396492958068848,28.806734085083008,0.9952625036239624,0.1906304657459259,0.5
128,0.023354869335889816,-0.038151733577251434,0.05366535857319832,65,0,0.546829104423523,3.943258762359619,0.11598734557628632,0.19971054792404175,1.2029902935028076,2.021228790283203,0.12900400161743164,0.32705509662628174,1.2375460863113403,6.712216854095459,1.1956887245178223,30.471595764160156,0.9952014088630676,0.19100141525268555,0.5
129,0.02525266446173191,-0.05760049447417259,0.05656561627984047,73,0,0.5114473104476929,3.9907658100128174,0.10057856887578964,0.1895691454410553,1.0811727046966553,1.9876450300216675,0.129272922873497,0.33015894889831543,1.122387170791626,6.565511703491211,1.145439624786377,30.07265853881836,0.9950653910636902,0.19038507342338562,0.5
130,0.027966497465968132,-0.029470250010490417,0.054433729499578476,56,0,0.4625588357448578,4.046650409698486,0.09112424403429031,0.18134184181690216,1.0195045471191406,1.998856544494629,0.10664743185043335,0.2999422252178192,1.063664436340332,6.711989879608154,1.1535637378692627,30.79477310180664,0.9948816299438477,0.1914718896150589,0.5
131,0.029233941808342934,-0.020893851295113564,0.053546395152807236,41,0,0.4408366084098816,4.6123480796813965,0.08838027715682983,0.18057329952716827,1.0165995359420776,1.9967845678329468,0.0892103835940361,0.2940143048763275,1.0603244304656982,6.89897346496582,1.1842212677001953,32.176937103271484,0.9948537349700928,0.1920502483844757,0.5
132,0.029074905440211296,-0.0262977946549654,0.05483042076230049,40,0,0.44875895977020264,4.9466776847839355,0.08655204623937607,0.1763712465763092,1.0258924961090088,1.994382381439209,0.08689749240875244,0.3045271933078766,1.0702918767929077,6.810797214508057,1.2093784809112549,31.505245208740234,0.9947735071182251,0.19172091782093048,0.5
133,0.0292365662753582,-0.020347241312265396,0.059816788882017136,20,0,0.45760563015937805,5.41130256652832,0.09466320276260376,0.18004551529884338,1.106910228729248,2.025160312652588,0.08304978907108307,0.29093897342681885,1.149492859840393,6.97853946685791,1.2644331455230713,32.57245635986328,0.9946836233139038,0.19212713837623596,0.5
134,0.02758777141571045,-0.021457944065332413,0.05669267848134041,19,0,0.4959014356136322,5.536818027496338,0.10483317077159882,0.1846560835838318,1.1959470510482788,2.1329989433288574,0.09704071283340454,0.2939019203186035,1.2292087078094482,6.777410507202148,1.2968782186508179,31.05061149597168,0.9945845007896423,0.19232811033725739,0.5
135,0.02582388184964657,-0.019363582134246826,0.0537828765809536,26,0,0.5324394702911377,5.781024932861328,0.1139722466468811,0.18767662346363068,1.2701972723007202,2.122648000717163,0.1004994660615921,0.2969270646572113,1.3038300275802612,6.834848403930664,1.2970389127731323,31.000823974609375,0.9945254325866699,0.1925612837076187,0.5
136,0.024389589205384254,-0.01828846149146557,0.05206726863980293,31,0,0.556164562702179,4.3764872550964355,0.12199589610099792,0.19091656804084778,1.3262312412261963,2.024351119995117,0.12166708707809448,0.30471092462539673,1.3551819324493408,6.645237922668457,1.2821166515350342,30.252286911010742,0.9945470094680786,0.19273269176483154,0.5
137,0.023281680420041084,-0.025651780888438225,0.052587736397981644,37,0,0.5704775452613831,4.766976833343506,0.12854790687561035,0.19375169277191162,1.349020004272461,2.0357751846313477,0.1252860128879547,0.3089281916618347,1.3806594610214233,6.595865249633789,1.2761985063552856,30.028331756591797,0.9944198131561279,0.19273661077022552,0.5
138,0.022155938670039177,-0.03797285631299019,0.05089689418673515,53,0,0.5790274143218994,5.119486331939697,0.1279783695936203,0.1914641261100769,1.3163782358169556,1.9763888120651245,0.13823315501213074,0.3310382068157196,1.3478641510009766,6.608572006225586,1.2321919202804565,29.58926773071289,0.9943860173225403,0.19305628538131714,0.5
139,0.02311416156589985,-0.02712581306695938,0.05457555130124092,72,0,0.5584021806716919,5.101476192474365,0.11708405613899231,0.1886214315891266,1.213781714439392,2.0592546463012695,0.14755086600780487,0.33297497034072876,1.2494163513183594,6.5058064460754395,1.158013105392456,29.234092712402344,0.9942088723182678,0.1935262382030487,0.5
140,0.025537386536598206,-0.04496175795793533,0.05520389601588249,60,0,0.5095692276954651,4.3647661209106445,0.10964980721473694,0.18602964282035828,1.1479523181915283,2.021308183670044,0.12863430380821228,0.3134887218475342,1.1854311227798462,6.710186004638672,1.1424078941345215,30.439777374267578,0.9940958023071289,0.19336886703968048,0.5
141,0.026775715872645378,-0.03718414530158043,0.055032115429639816,62,0,0.4845091700553894,4.643698692321777,0.0989680215716362,0.17813274264335632,1.0604995489120483,1.8960825204849243,0.12215405702590942,0.3102637827396393,1.1042606830596924,6.482297897338867,1.1313152313232422,29.80990982055664,0.9939656257629395,0.19310159981250763,0.5
142,0.02838052809238434,-0.03190864250063896,0.05506506189703941,46,0,0.45584383606910706,4.139863014221191,0.09403112530708313,0.17550228536128998,1.0457438230514526,1.9616369009017944,0.09737879037857056,0.30060815811157227,1.0858761072158813,6.795238971710205,1.1549358367919922,31.269147872924805,0.9938267469406128,0.19343572854995728,0.5
143,0.02877752110362053,-0.026990870013833046,0.05710529908537865,44,0,0.45332616567611694,4.377692699432373,0.08903457224369049,0.17739589512348175,1.0282816886901855,2.096729278564453,0.0901554524898529,0.3016798496246338,1.0717333555221558,6.942817687988281,1.1771682500839233,31.213695526123047,0.9937627911567688,0.19361591339111328,0.5
144,0.028957555070519447,-0.023378366604447365,0.055275287479162216,37,0,0.45807141065597534,3.449585437774658,0.08801092207431793,0.17826345562934875,1.040832281112671,1.958656668663025,0.08470091223716736,0.29740288853645325,1.0872564315795898,6.837343692779541,1.2171684503555298,31.311899185180664,0.9936323761940002,0.19385670125484467,0.5
145,0.02831282466650009,-0.0287778303027153,0.05653034523129463,19,0,0.4703386127948761,3.607079267501831,0.0962846577167511,0.1855228692293167,1.1282947063446045,2.1729626655578613,0.08577577769756317,0.29395005106925964,1.1718814373016357,7.148482322692871,1.269195318222046,32.79755401611328,0.9936762452125549,0.19463863968849182,0.5
146,0.02669854462146759,-0.03206885978579521,0.0533888004720211,24,0,0.5146015882492065,3.847849130630493,0.10489929467439651,0.19088706374168396,1.208739995956421,2.021692991256714,0.10138941556215286,0.30270588397979736,1.2413387298583984,6.862658500671387,1.287003993988037,30.99102783203125,0.9936012029647827,0.19452527165412903,0.5
147,0.025275105610489845,-0.0374465212225914,0.05628029629588127,25,0,0.5421444177627563,4.071231365203857,0.11500060558319092,0.1959451138973236,1.2896758317947388,2.112499713897705,0.11429287493228912,0.31098473072052,1.3136231899261475,6.760538101196289,1.29776132106781,30.63127326965332,0.9936030507087708,0.1940944641828537,0.5
148,0.023913973942399025,-0.014073007740080357,0.06464587152004242,37,0,0.5679083466529846,4.049840927124023,0.1207350343465805,0.1969977617263794,1.3214256763458252,1.9614858627319336,0.12872308492660522,0.315885066986084,1.3420240879058838,6.5296831130981445,1.2774405479431152,29.520322799682617,0.9934962391853333,0.19411776959896088,0.5
149,0.02340295910835266,-0.019233694300055504,0.062262777239084244,47,0,0.5730140805244446,4.424462795257568,0.12296590954065323,0.19407647848129272,1.3173681497573853,2.008819580078125,0.1372637152671814,0.3209560811519623,1.3406336307525635,6.425802230834961,1.2291929721832275,28.849750518798828,0.9934016466140747,0.19424813985824585,0.5
150,0.02365383505821228,-0.018420059233903885,0.054978061467409134,56,0,0.5642664432525635,4.748578071594238,0.11933040618896484,0.19526724517345428,1.268855094909668,1.9480905532836914,0.14014889299869537,0.32089710235595703,1.299991488456726,6.47170877456665,1.1933852434158325,29.187973022460938,0.9932200908660889,0.19390921294689178,0.5
151,0.024401195347309113,-0.03433533012866974,0.0540483258664608,67,0,0.545246422290802,5.143770694732666,0.10960337519645691,0.1905868947505951,1.1758065223693848,1.9628268480300903,0.13854090869426727,0.3239606022834778,1.2112174034118652,6.486464023590088,1.161429762840271,29.561084747314453,0.9931859374046326,0.1936156302690506,0.5
152,0.02618507295846939,-0.029285920783877373,0.053090084344148636,58,0,0.5102791786193848,5.2841715812683105,0.101955845952034,0.19112980365753174,1.113443374633789,1.9900010824203491,0.12514540553092957,0.30849361419677734,1.1491429805755615,6.685014724731445,1.1491179466247559,30.327922821044922,0.9931747317314148,0.1937757283449173,0.5
153,0.02720939740538597,-0.04485423117876053,0.05506304278969765,52,0,0.4848215579986572,3.7877511978149414,0.09598541259765625,0.18713176250457764,1.076125144958496,1.9980156421661377,0.10483895987272263,0.3032726049423218,1.1143603324890137,6.682149887084961,1.1562161445617676,30.889495849609375,0.9930576086044312,0.19482293725013733,0.5
154,0.028341688215732574,-0.03245725482702255,0.05364546552300453,48,0,0.46723344922065735,3.9357991218566895,0.09123857319355011,0.1817345768213272,1.050083875656128,1.928727149963379,0.09900349378585815,0.3063664138317108,1.0815136432647705,6.422181606292725,1.171259880065918,29.73586654663086,0.9931767582893372,0.19418694078922272,0.5
155,0.028401019051671028,-0.026971133425831795,0.054767925292253494,40,0,0.46003347635269165,4.470633029937744,0.09026758372783661,0.17999766767024994,1.0579099655151367,2.004655361175537,0.0944051668047905,0.3047950267791748,1.09918212890625,6.892813682556152,1.1962476968765259,31.20539093017578,0.9931207895278931,0.19413745403289795,0.5
156,0.028233643621206284,-0.013450928032398224,0.05773242190480232,28,0,0.4672068655490875,4.338595390319824,0.0951574444770813,0.18442118167877197,1.113578200340271,1.92434823513031,0.08965837210416794,0.2977061867713928,1.1460809707641602,6.736902236938477,1.239637017250061,31.227333068847656,0.9931787848472595,0.1935642957687378,0.5
157,0.026910271495580673,-0.01781991869211197,0.058448921889066696,32,0,0.49064967036247253,4.715965270996094,0.09951280802488327,0.187537282705307,1.1539603471755981,2.0743680000305176,0.09602324664592743,0.30484071373939514,1.1864702701568604,6.875705718994141,1.2642717361450195,31.795089721679688,0.9930770993232727,0.19395506381988525,0.5
158,0.02586580067873001,-0.022178418934345245,0.053198810666799545,21,0,0.5097097754478455,4.923877239227295,0.11080699414014816,0.1896129697561264,1.2400838136672974,2.052617073059082,0.10379587858915329,0.3032016456127167,1.2754924297332764,7.031375408172607,1.3130640983581543,31.862567901611328,0.9930898547172546,0.1945275366306305,0.5
159,0.02399129793047905,-0.03819433972239494,0.055835600942373276,33,0,0.5457097291946411,3.890782594680786,0.11805950850248337,0.18981829285621643,1.2875065803527832,2.0436577796936035,0.12032561004161835,0.31277427077293396,1.325579285621643,6.837566375732422,1.3070193529129028,31.183155059814453,0.9929946660995483,0.19466501474380493,0.5
160,0.023317910730838776,-0.038589488714933395,0.0513933040201664,31,0,0.5618966221809387,4.334113597869873,0.127580463886261,0.19188402593135834,1.3458890914916992,1.9943534135818481,0.12287712842226028,0.31857946515083313,1.3723647594451904,6.833324432373047,1.3107492923736572,31.08600616455078,0.9929541945457458,0.19445085525512695,0.5
161,0.022304359823465347,-0.03772325813770294,0.05435118451714516,62,0,0.5792739987373352,4.934173107147217,0.1219649612903595,0.18841081857681274,1.278268814086914,1.8794403076171875,0.1476021558046341,0.33552414178848267,1.3035879135131836,6.442618370056152,1.2443108558654785,29.003799438476562,0.9929128289222717,0.1942967176437378,0.5
162,0.023730959743261337,-0.029776060953736305,0.052097026258707047,61,0,0.5437334775924683,4.287842273712158,0.11571809649467468,0.18486732244491577,1.2152912616729736,1.9510141611099243,0.134672611951828,0.32890158891677856,1.2507481575012207,6.637488842010498,1.2073538303375244,30.61526870727539,0.9928421974182129,0.1942894160747528,0.5
163,0.02516593039035797,-0.03386276960372925,0.05179985240101814,52,0,0.5143796801567078,3.977381467819214,0.11210057884454727,0.18187281489372253,1.1794023513793945,2.022174119949341,0.11919750273227692,0.3186291456222534,1.214613914489746,6.8326263427734375,1.1951441764831543,31.230688095092773,0.9928372502326965,0.1938694417476654,0.5
164,0.02609393186867237,-0.028879301622509956,0.053647641092538834,61,0,0.5012611746788025,4.089330673217773,0.10141356289386749,0.18099036812782288,1.0957372188568115,1.9567205905914307,0.11530362069606781,0.3211860656738281,1.138310194015503,6.631283760070801,1.169914960861206,30.37647819519043,0.992935061454773,0.19298022985458374,0.5
165,0.027335964143276215,-0.028644103556871414,0.05740630254149437,43,0,0.47835543751716614,4.062765121459961,0.09986087679862976,0.1802847683429718,1.0915032625198364,2.0691416263580322,0.1029740422964096,0.3083338439464569,1.130727767944336,7.030928611755371,1.1874719858169556,31.99246597290039,0.992835521697998,0.19301293790340424,0.5
166,0.027370501309633255,-0.01305480394512415,0.05420884117484093,52,0,0.48203030228614807,4.358893394470215,0.09318873286247253,0.18140950798988342,1.0450918674468994,1.9224053621292114,0.0957418829202652,0.3178660273551941,1.0807392597198486,6.761718273162842,1.1936392784118652,30.94564437866211,0.9926472306251526,0.19340209662914276,0.5
167,0.028110014274716377,-0.016540754586458206,0.05394652858376503,36,0,0.46564579010009766,4.092428684234619,0.09355863928794861,0.18227773904800415,1.0714664459228516,2.0113279819488525,0.09022955596446991,0.31573760509490967,1.106880784034729,6.910678863525391,1.241499900817871,31.769371032714844,0.9926513433456421,0.1935368776321411,0.5
168,0.027367759495973587,-0.017526598647236824,0.05581682547926903,34,0,0.4808070659637451,4.490184307098389,0.09535034000873566,0.18467412889003754,1.109332799911499,2.0153703689575195,0.10293766856193542,0.3132520318031311,1.141126036643982,6.7993364334106445,1.2679316997528076,31.577566146850586,0.9927079081535339,0.1932557225227356,0.5
169,0.026762228459119797,-0.020260335877537727,0.05343740060925484,23,0,0.49717846512794495,4.073606967926025,0.10460536181926727,0.18406282365322113,1.1888532638549805,1.9598153829574585,0.09877224266529083,0.31199052929878235,1.2183754444122314,6.797454833984375,1.3044356107711792,31.191387176513672,0.9926257133483887,0.19345855712890625,0.5
170,0.025016190484166145,-0.029575446620583534,0.05313717946410179,27,0,0.5274905562400818,4.22719669342041,0.11353442817926407,0.18962135910987854,1.260433554649353,2.0001871585845947,0.10780782252550125,0.31700319051742554,1.2864396572113037,6.697168827056885,1.3357912302017212,30.476255416870117,0.9925723075866699,0.19339440762996674,0.5
