task	window_index	scale	base_cost	guided_cost	cost_delta	base_primary_metric	guided_primary_metric	primary_delta	primary_improved	direction	gradient_norm	state_mse_to_unguided_pred	state_mse_to_reference	tau_mse_to_clean	finite
inpainting	1541	0.0005	0.0006390305934473872	0.0006390244234353304	6.170012056827545e-09	0.03574998304247856	0.035749807953834534	-1.7508864402770996e-07	True	lower_is_better	0.003502768464386463	1.4808263029493962e-15	0.0058405050076544285	0.00646488182246685	True
inpainting	1541	0.001	0.0006390305934473872	0.0006390183116309345	1.2281816452741623e-08	0.03574998304247856	0.035749636590480804	-3.46451997756958e-07	True	lower_is_better	0.003502768464386463	5.901583051865248e-15	0.0058405050076544285	0.00646488182246685	True
inpainting	1542	0.0	0.0008055292419157922	0.0008055292419157922	0.0	0.040137991309165955	0.040137991309165955	0.0	False	lower_is_better	0.003932704217731953	0.0	0.006463897880166769	0.006117246113717556	True
inpainting	1542	2e-05	0.0008055292419157922	0.0008055289508774877	2.9103830456733704e-10	0.040137991309165955	0.040137987583875656	-3.725290298461914e-09	True	lower_is_better	0.003932704217731953	3.0444489978493815e-18	0.006463897880166769	0.006117245182394981	True
inpainting	1542	5e-05	0.0008055292419157922	0.0008055284852162004	7.566995918750763e-10	0.040137991309165955	0.04013797640800476	-1.4901161193847656e-08	True	lower_is_better	0.003932704217731953	1.8382102226159688e-17	0.006463897880166769	0.006117246113717556	True
inpainting	1542	0.0001	0.0008055292419157922	0.0008055277867242694	1.4551915228366852e-09	0.040137991309165955	0.04013795778155327	-3.3527612686157227e-08	True	lower_is_better	0.003932704217731953	7.430315288380082e-17	0.006463897880166769	0.006117246113717556	True
inpainting	1542	0.0002	0.0008055292419157922	0.0008055261569097638	3.0850060284137726e-09	0.040137991309165955	0.040137916803359985	-7.450580596923828e-08	True	lower_is_better	0.003932704217731953	2.985123306532058e-16	0.006463897880166769	0.006117246113717556	True
inpainting	1542	0.0005	0.0008055292419157922	0.0008055216167122126	7.62520357966423e-09	0.040137991309165955	0.04013780131936073	-1.8998980522155762e-07	True	lower_is_better	0.003932704217731953	1.856741960160578e-15	0.006463897880166769	0.006117246579378843	True
inpainting	1542	0.001	0.0008055292419157922	0.0008055138168856502	1.5425030142068863e-08	0.040137991309165955	0.04013760760426521	-3.8370490074157715e-07	True	lower_is_better	0.003932704217731953	7.445532261747285e-15	0.006463898345828056	0.006117246113717556	True
inpainting	1543	0.0	0.0010288922348991036	0.0010288922348991036	0.0	0.04536280781030655	0.04536280781030655	0.0	False	lower_is_better	0.004444629419595003	0.0	0.006579266395419836	0.006327612325549126	True
inpainting	1543	2e-05	0.0010288922348991036	0.0010288918856531382	3.4924596548080444e-10	0.04536280781030655	0.04536280035972595	-7.450580596923828e-09	True	lower_is_better	0.004444629419595003	3.6613855277001125e-18	0.006579266395419836	0.006327612325549126	True
inpainting	1543	5e-05	0.0010288922348991036	0.001028891303576529	9.313225746154785e-10	0.04536280781030655	0.04536278918385506	-1.862645149230957e-08	True	lower_is_better	0.004444629419595003	2.405891703865801e-17	0.006579266395419836	0.006327612325549126	True
inpainting	1543	0.0001	0.0010288922348991036	0.0010288903722539544	1.862645149230957e-09	0.04536280781030655	0.045362766832113266	-4.0978193283081055e-08	True	lower_is_better	0.004444629419595003	9.400656198758943e-17	0.006579266395419836	0.006327612325549126	True
inpainting	1543	0.0002	0.0010288922348991036	0.0010288883931934834	3.841705620288849e-09	0.04536280781030655	0.04536272585391998	-8.195638656616211e-08	True	lower_is_better	0.004444629419595003	3.7967158658776463e-16	0.006579266395419836	0.006327612325549126	True
inpainting	1543	0.0005	0.0010288922348991036	0.0010288823395967484	9.89530235528946e-09	0.04536280781030655	0.04536259174346924	-2.1606683731079102e-07	True	lower_is_better	0.004444629419595003	2.373142584475977e-15	0.006579266395419836	0.006327612325549126	True
inpainting	1543	0.001	0.0010288922348991036	0.0010288725607097149	1.9674189388751984e-08	0.04536280781030655	0.04536237195134163	-4.3585896492004395e-07	True	lower_is_better	0.004444629419595003	9.51699029777325e-15	0.006579266395419836	0.006327611394226551	True
inpainting	1544	0.0	0.0008111806237138808	0.0008111806237138808	0.0	0.04027854651212692	0.04027854651212692	0.0	False	lower_is_better	0.0039464752189815044	0.0	0.0037703888956457376	0.004349138122051954	True
inpainting	1544	2e-05	0.0008111806237138808	0.0008111802162602544	4.0745362639427185e-10	0.04027854651212692	0.04027853533625603	-1.1175870895385742e-08	True	lower_is_better	0.0039464752189815044	3.164055592111793e-18	0.0037703888956457376	0.004349138122051954	True
inpainting	1544	5e-05	0.0008111806237138808	0.0008111798670142889	7.566995918750763e-10	0.04027854651212692	0.04027852788567543	-1.862645149230957e-08	True	lower_is_better	0.0039464752189815044	1.9070381015891586e-17	0.0037703888956457376	0.004349138122051954	True
inpainting	1544	0.0001	0.0008111806237138808	0.000811179110314697	1.5133991837501526e-09	0.04027854651212692	0.04027850925922394	-3.725290298461914e-08	True	lower_is_better	0.0039464752189815044	7.521057001577149e-17	0.0037703888956457376	0.004349138122051954	True
inpainting	1544	0.0002	0.0008111806237138808	0.0008111774805001915	3.14321368932724e-09	0.04027854651212692	0.040278468281030655	-7.82310962677002e-08	True	lower_is_better	0.0039464752189815044	2.991284147734353e-16	0.0037703888956457376	0.004349138122051954	True
inpainting	1544	0.0005	0.0008111806237138808	0.0008111728820949793	7.741618901491165e-09	0.04027854651212692	0.0402783527970314	-1.9371509552001953e-07	True	lower_is_better	0.0039464752189815044	1.873175881644969e-15	0.0037703888956457376	0.004349138122051954	True
inpainting	1544	0.001	0.0008111806237138808	0.0008111651404760778	1.548323780298233e-08	0.04027854651212692	0.04027816280722618	-3.8370490074157715e-07	True	lower_is_better	0.0039464752189815044	7.495886676395658e-15	0.0037703891284763813	0.004349138122051954	True
composed_objectives	1540	0.0	1686.6263427734375	1686.6263427734375	0.0	-0.2276238203048706	-0.2276238203048706	0.0	False	higher_is_better	484.0688171386719	0.0	0.007081902120262384	0.00731518492102623	True
composed_objectives	1540	2e-05	1686.6263427734375	1681.9447021484375	4.681640625	-0.2276238203048706	-0.22676856815814972	0.0008552521467208862	True	higher_is_better	484.0688171386719	4.508375539558074e-08	0.007083559408783913	0.0073164054192602634	True
composed_objectives	1540	5e-05	1686.6263427734375	1674.939453125	11.6868896484375	-0.2276238203048706	-0.225485697388649	0.0021381229162216187	True	higher_is_better	484.0688171386719	2.817731967752479e-07	0.007086215540766716	0.007318370044231415	True
composed_objectives	1540	0.0001	1686.6263427734375	1663.31103515625	23.3153076171875	-0.2276238203048706	-0.22334758937358856	0.0042762309312820435	True	higher_is_better	484.0688171386719	1.1270930144746671e-06	0.007091092877089977	0.0073220026679337025	True
composed_objectives	1540	0.0002	1686.6263427734375	1640.2286376953125	46.397705078125	-0.2276238203048706	-0.21907134354114532	0.00855247676372528	True	higher_is_better	484.0688171386719	4.508371148403967e-06	0.007102539297193289	0.007330602966248989	True
composed_objectives	1540	0.0005	1686.6263427734375	1572.38232421875	114.2440185546875	-0.2276238203048706	-0.206242635846138	0.021381184458732605	True	higher_is_better	484.0688171386719	2.8177326385048218e-05	0.0071504018269479275	0.007367110811173916	True
composed_objectives	1540	0.001	1686.6263427734375	1463.9708251953125	222.655517578125	-0.2276238203048706	-0.1848614364862442	0.042762383818626404	True	higher_is_better	484.0688171386719	0.00011270931281615049	0.0072752563282847404	0.007463636342436075	True
composed_objectives	1541	0.0	1677.10546875	1677.10546875	0.0	-0.23628680408000946	-0.23628680408000946	0.0	False	higher_is_better	482.0192565917969	0.0	0.005840504541993141	0.00646488182246685	True
composed_objectives	1541	2e-05	1677.10546875	1672.463134765625	4.642333984375	-0.23628680408000946	-0.23541422188282013	0.0008725821971893311	True	higher_is_better	482.0192565917969	4.4702726853529384e-08	0.00584236579015851	0.006466255523264408	True
composed_objectives	1541	5e-05	1677.10546875	1665.5172119140625	11.5882568359375	-0.23628680408000946	-0.23410536348819733	0.002181440591812134	True	higher_is_better	482.0192565917969	2.793921396460064e-07	0.005845323670655489	0.006468456704169512	True
composed_objectives	1541	0.0001	1677.10546875	1653.9869384765625	23.1185302734375	-0.23628680408000946	-0.2319239377975464	0.004362866282463074	True	higher_is_better	482.0192565917969	1.1175688996445388e-06	0.005850702058523893	0.006472503766417503	True
composed_objectives	1541	0.0002	1677.10546875	1631.099853515625	46.005615234375	-0.23628680408000946	-0.2275610715150833	0.008725732564926147	True	higher_is_better	482.0192565917969	4.470275143830804e-06	0.005863133817911148	0.0064820158295333385	True
composed_objectives	1541	0.0005	1677.10546875	1563.8271484375	113.2783203125	-0.23628680408000946	-0.2144724577665329	0.021814346313476562	True	higher_is_better	482.0192565917969	2.793922249111347e-05	0.005913840606808662	0.00652189739048481	True
composed_objectives	1541	0.001	1677.10546875	1456.3348388671875	220.7706298828125	-0.23628680408000946	-0.19265812635421753	0.04362867772579193	True	higher_is_better	482.0192565917969	0.00011175688996445388	0.0060430546291172504	0.006626177579164505	True
composed_objectives	1542	0.0	1678.2423095703125	1678.2423095703125	0.0	-0.22336427867412567	-0.22336427867412567	0.0	False	higher_is_better	482.8773498535156	0.0	0.006463897880166769	0.006117246113717556	True
composed_objectives	1542	2e-05	1678.2423095703125	1673.5836181640625	4.65869140625	-0.22336427867412567	-0.22251753509044647	0.0008467435836791992	True	higher_is_better	482.8773498535156	4.48620305348868e-08	0.006467060185968876	0.006119031459093094	True
composed_objectives	1542	5e-05	1678.2423095703125	1666.613037109375	11.6292724609375	-0.22336427867412567	-0.22124744951725006	0.0021168291568756104	True	higher_is_better	482.8773498535156	2.803878942359006e-07	0.006471972446888685	0.006121848244220018	True
composed_objectives	1542	0.0001	1678.2423095703125	1655.041259765625	23.2010498046875	-0.22336427867412567	-0.21913062036037445	0.004233658313751221	True	higher_is_better	482.8773498535156	1.1215515769436024e-06	0.006480607204139233	0.00612691231071949	True
composed_objectives	1542	0.0002	1678.2423095703125	1632.0726318359375	46.169677734375	-0.22336427867412567	-0.21489699184894562	0.008467286825180054	True	higher_is_better	482.8773498535156	4.486205398279708e-06	0.006499559618532658	0.00613842299208045	True
composed_objectives	1542	0.0005	1678.2423095703125	1564.56005859375	113.6822509765625	-0.22336427867412567	-0.20219604671001434	0.021168231964111328	True	higher_is_better	482.8773498535156	2.8038786695105955e-05	0.0065698763355612755	0.006184016354382038	True
composed_objectives	1542	0.001	1678.2423095703125	1456.6822509765625	221.56005859375	-0.22336427867412567	-0.1810278296470642	0.04233644902706146	True	higher_is_better	482.8773498535156	0.00011215516133233905	0.006731931585818529	0.0062968796119093895	True
composed_objectives	1543	0.0	1701.322021484375	1701.322021484375	0.0	-0.24175278842449188	-0.24175278842449188	0.0	False	higher_is_better	487.9673156738281	0.0	0.006579266395419836	0.006327612325549126	True
composed_objectives	1543	2e-05	1701.322021484375	1696.564697265625	4.75732421875	-0.24175278842449188	-0.24086928367614746	0.0008835047483444214	True	higher_is_better	487.9673156738281	4.5812793558752674e-08	0.006581467110663652	0.00632867868989706	True
composed_objectives	1543	5e-05	1701.322021484375	1689.446044921875	11.8759765625	-0.24175278842449188	-0.23954403400421143	0.0022087544202804565	True	higher_is_better	487.9673156738281	2.863300494482246e-07	0.006584940478205681	0.006330418400466442	True
composed_objectives	1543	0.0001	1701.322021484375	1677.629638671875	23.6923828125	-0.24175278842449188	-0.23733526468276978	0.004417523741722107	True	higher_is_better	487.9673156738281	1.1453201977928984e-06	0.006591186858713627	0.006333696190267801	True
composed_objectives	1543	0.0002	1701.322021484375	1654.1744384765625	47.1475830078125	-0.24175278842449188	-0.23291774094104767	0.008835047483444214	True	higher_is_better	487.9673156738281	4.581281700666295e-06	0.006605397444218397	0.006341669242829084	True
composed_objectives	1543	0.0005	1701.322021484375	1585.233154296875	116.0888671875	-0.24175278842449188	-0.21966515481472015	0.02208763360977173	True	higher_is_better	487.9673156738281	2.8633012334466912e-05	0.006661773659288883	0.006376909092068672	True
composed_objectives	1543	0.001	1701.322021484375	1475.0771484375	226.244873046875	-0.24175278842449188	-0.19757752120494843	0.04417526721954346	True	higher_is_better	487.9673156738281	0.00011453205661382526	0.0068015470169484615	0.0064733875915408134	True
composed_objectives	1544	0.0	1715.511962890625	1715.511962890625	0.0	-0.2266790121793747	-0.2266790121793747	0.0	False	higher_is_better	490.4296875	0.0	0.0037703888956457376	0.004349138122051954	True
composed_objectives	1544	2e-05	1715.511962890625	1710.7061767578125	4.8057861328125	-0.2266790121793747	-0.22582565248012543	0.0008533596992492676	True	higher_is_better	490.4296875	4.6276319665139454e-08	0.003771992400288582	0.0043502673506736755	True
composed_objectives	1544	5e-05	1715.511962890625	1703.515869140625	11.99609375	-0.2266790121793747	-0.22454561293125153	0.002133399248123169	True	higher_is_better	490.4296875	2.892270174470468e-07	0.0037745709996670485	0.00435210345312953	True
composed_objectives	1544	0.0001	1715.511962890625	1691.5797119140625	23.9322509765625	-0.2266790121793747	-0.22241222858428955	0.004266783595085144	True	higher_is_better	490.4296875	1.1569084108487004e-06	0.00377933238632977	0.004355542827397585	True
composed_objectives	1544	0.0002	1715.511962890625	1667.887451171875	47.62451171875	-0.2266790121793747	-0.2181454300880432	0.008533582091331482	True	higher_is_better	490.4296875	4.6276345528895035e-06	0.003790590213611722	0.004363844636827707	True
composed_objectives	1544	0.0005	1715.511962890625	1598.2491455078125	117.2628173828125	-0.2266790121793747	-0.2053450644016266	0.021333947777748108	True	higher_is_better	490.4296875	2.892271731980145e-05	0.0038382457569241524	0.004400127101689577	True
composed_objectives	1544	0.001	1715.511962890625	1486.982177734375	228.52978515625	-0.2266790121793747	-0.18401111662387848	0.042667895555496216	True	higher_is_better	490.4296875	0.00011569087655516341	0.003963948227465153	0.004498527385294437	True
