step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
81,0.02384764887392521,-0.03630490601062775,0.052740130573511124,2046,0,0.032070308923721313,0.36428287625312805,0.05987375229597092,0.47236865758895874,0.4396476745605469,1.1527669429779053,0.5632597804069519,1.3431825637817383,0.5196585059165955,1.4076892137527466,0.8967794179916382,0.01117293257266283,0.9912123084068298,0.00793228019028902,0.3583333492279053
82,0.023553594946861267,-0.0503818541765213,0.052315402776002884,2045,0,0.03197348117828369,0.3584088683128357,0.05975019186735153,0.4751816689968109,0.44241195917129517,1.1604571342468262,0.5521965622901917,1.339691162109375,0.5235943794250488,1.4103875160217285,0.903991162776947,0.01443302072584629,0.9912198185920715,0.007955656386911869,0.3583333492279053
83,0.024347878992557526,-0.04504011943936348,0.052110642194747925,2045,0,0.03211575001478195,0.38172852993011475,0.059558264911174774,0.4764464497566223,0.44411373138427734,1.1318657398223877,0.5639394521713257,1.3468748331069946,0.5275580286979675,1.412994146347046,0.9085878133773804,0.01708367094397545,0.9912081360816956,0.007947875186800957,0.3583333492279053
84,0.02331596240401268,-0.051378972828388214,0.05315965786576271,2045,0,0.03229495882987976,0.36617276072502136,0.05981644243001938,0.4724145531654358,0.4380670189857483,1.1270943880081177,0.557456374168396,1.3395781517028809,0.5229185223579407,1.3998844623565674,0.9048386216163635,0.02317579835653305,0.9912182092666626,0.00791604071855545,0.3583333492279053
85,0.02343478426337242,-0.04148377105593681,0.05197177827358246,2045,0,0.03237273171544075,0.36282801628112793,0.05937066674232483,0.4742739498615265,0.4413467347621918,1.157768726348877,0.563361406326294,1.3298206329345703,0.5218924283981323,1.4117330312728882,0.9066632986068726,0.026041792705655098,0.9911984205245972,0.007920901291072369,0.3583333492279053
86,0.023445365950465202,-0.04723876342177391,0.05212836340069771,2045,0,0.03257874399423599,0.500988245010376,0.059610456228256226,0.47679540514945984,0.4482911229133606,1.1958684921264648,0.5700883865356445,1.3423423767089844,0.5276355743408203,1.432511329650879,0.9072102308273315,0.030413690954446793,0.9911759495735168,0.00791972503066063,0.3583333492279053
87,0.023796122521162033,-0.065754234790802,0.051573246717453,2045,0,0.0322410948574543,0.604004979133606,0.05961516872048378,0.47546616196632385,0.4484730362892151,1.1441230773925781,0.5689946413040161,1.3386777639389038,0.5247873067855835,1.4259896278381348,0.9074096083641052,0.03398710489273071,0.9912030696868896,0.007912716828286648,0.3583333492279053
88,0.023558832705020905,-0.044762492179870605,0.05437234044075012,2045,0,0.03228388726711273,0.42047402262687683,0.059804148972034454,0.47477081418037415,0.44611871242523193,1.1420727968215942,0.5697533488273621,1.342747449874878,0.5264310836791992,1.4331141710281372,0.9199458360671997,0.037680964916944504,0.9912071228027344,0.007946434430778027,0.3583333492279053
89,0.023193560540676117,-0.04533732309937477,0.05234264209866524,2045,0,0.032737236469984055,0.39981797337532043,0.05971216410398483,0.47929105162620544,0.4485602080821991,1.1824660301208496,0.5671358704566956,1.333436369895935,0.5297911763191223,1.4584383964538574,0.916068971157074,0.04170124977827072,0.9912100434303284,0.007927795872092247,0.3583333492279053
90,0.0234636589884758,-0.05943707004189491,0.056071627885103226,2045,0,0.032257553189992905,0.3408127725124359,0.05957745760679245,0.46810927987098694,0.4473678469657898,1.2103145122528076,0.570906400680542,1.347344994544983,0.5265199542045593,1.4798717498779297,0.9114062786102295,0.05591030418872833,0.9912170171737671,0.007937934249639511,0.3583333492279053
91,0.02405143715441227,-0.04985809326171875,0.05487906187772751,2045,0,0.032152485102415085,0.44722968339920044,0.059981077909469604,0.47136902809143066,0.43948042392730713,1.109829068183899,0.5683329701423645,1.3526074886322021,0.5238782167434692,1.3965599536895752,0.9122682213783264,0.04329703003168106,0.9912480115890503,0.007936623878777027,0.3583333492279053
92,0.02385404333472252,-0.04051286727190018,0.05699465423822403,2046,0,0.032187893986701965,0.4171150028705597,0.05949878320097923,0.478685587644577,0.4413662552833557,1.1425747871398926,0.5679553151130676,1.3455719947814941,0.521309494972229,1.4451955556869507,0.9014344811439514,0.02590491622686386,0.9912490248680115,0.007940896786749363,0.3583333492279053
93,0.02352384477853775,-0.04241831600666046,0.05093155428767204,2047,0,0.03245161846280098,0.47945380210876465,0.05932796746492386,0.47475123405456543,0.44842439889907837,1.1210150718688965,0.5606479644775391,1.3459291458129883,0.5202302932739258,1.3939534425735474,0.912502646446228,0.008652523159980774,0.9912380576133728,0.007934038527309895,0.3583333492279053
94,0.02397412434220314,-0.04162617027759552,0.0551152341067791,2047,0,0.032185088843107224,0.3415616750717163,0.05948017165064812,0.4758644104003906,0.44495004415512085,1.1550981998443604,0.5606616735458374,1.332719087600708,0.528581976890564,1.4140146970748901,0.9097580909729004,0.004394983872771263,0.9912053346633911,0.007949051447212696,0.3583333492279053
95,0.02345981076359749,-0.04987270385026932,0.0521087683737278,2047,0,0.032306037843227386,0.3610365092754364,0.05928563326597214,0.47155559062957764,0.44046708941459656,1.159714937210083,0.56728595495224,1.3223140239715576,0.5227675437927246,1.4397205114364624,0.9113186597824097,0.005460875108838081,0.9912060499191284,0.00793681014329195,0.3583333492279053
96,0.023316578939557076,-0.040145210921764374,0.054538071155548096,2047,0,0.03255818039178848,0.4232185482978821,0.05921482294797897,0.47003334760665894,0.45058631896972656,1.1509805917739868,0.566139280796051,1.3234493732452393,0.5284126996994019,1.41129469871521,0.9011168479919434,0.00679839076474309,0.9911845922470093,0.007935493253171444,0.3583333492279053
97,0.02394428290426731,-0.03966936469078064,0.05378240719437599,2047,0,0.031964272260665894,0.3096819221973419,0.05959250032901764,0.47544217109680176,0.4440504014492035,1.153346061706543,0.5618886351585388,1.3330106735229492,0.524451732635498,1.422577142715454,0.909998893737793,0.008701365441083908,0.9911817908287048,0.007950046099722385,0.3583333492279053
98,0.024312026798725128,-0.064969502389431,0.05267956480383873,2047,0,0.03195634484291077,0.3222379982471466,0.05953693389892578,0.47313737869262695,0.4559348225593567,1.175449252128601,0.5743237733840942,1.3455567359924316,0.5388756990432739,1.4707965850830078,0.9064344167709351,0.009541491977870464,0.9911890625953674,0.007953843101859093,0.3583333492279053
99,0.022959357127547264,-0.04631242901086807,0.05561947822570801,2047,0,0.032306406646966934,0.3913595378398895,0.05982469022274017,0.474378764629364,0.4486776888370514,1.1799187660217285,0.5537835359573364,1.3380498886108398,0.5251005291938782,1.4078155755996704,0.9015299081802368,0.011554974131286144,0.9911842942237854,0.007957562804222107,0.3583333492279053
100,0.023667970672249794,-0.05038651451468468,0.052033111453056335,2047,0,0.0320405513048172,0.37585705518722534,0.059752438217401505,0.4708811640739441,0.4406393766403198,1.1564266681671143,0.5477463006973267,1.3264001607894897,0.5229488611221313,1.43574059009552,0.9133975505828857,0.012004540301859379,0.9911811947822571,0.00797146838158369,0.3583333492279053
101,0.023706842213869095,-0.046293955296278,0.05020426586270332,2046,0,0.03221413493156433,0.359071284532547,0.059677593410015106,0.47820574045181274,0.4538259506225586,1.1639678478240967,0.5725665092468262,1.358317255973816,0.5345956087112427,1.4431397914886475,0.9239990711212158,0.01576615683734417,0.9911813139915466,0.007939360104501247,0.3583333492279053
102,0.02334166318178177,-0.07112614810466766,0.05276624113321304,2046,0,0.03217646852135658,0.43157127499580383,0.059847280383110046,0.48173797130584717,0.44760847091674805,1.1386512517929077,0.566567063331604,1.3474299907684326,0.5255299806594849,1.4122575521469116,0.9171677827835083,0.022322701290249825,0.9912078976631165,0.007948199287056923,0.3583333492279053
103,0.023834066465497017,-0.04507475346326828,0.05013835057616234,2045,0,0.03214205801486969,0.3654681146144867,0.05991588532924652,0.4726731479167938,0.4469728171825409,1.1574325561523438,0.5511009097099304,1.321984052658081,0.5242321491241455,1.4337246417999268,0.9046837091445923,0.02859429270029068,0.991210401058197,0.007941901683807373,0.3583333492279053
104,0.023888912051916122,-0.04044337570667267,0.0525977797806263,2044,0,0.03238356485962868,0.3808605670928955,0.05946767330169678,0.47385379672050476,0.44364112615585327,1.1669001579284668,0.5599457621574402,1.334272027015686,0.5259089469909668,1.4298144578933716,0.906234622001648,0.027640242129564285,0.9912051558494568,0.007960478775203228,0.3583333492279053
105,0.02366030402481556,-0.04285408556461334,0.05231252312660217,2045,0,0.03236692026257515,0.3300640285015106,0.05972050130367279,0.47134652733802795,0.44486093521118164,1.1819249391555786,0.5644305944442749,1.331113338470459,0.5278851389884949,1.4596391916275024,0.8922204971313477,0.023433135822415352,0.9911918044090271,0.00797384325414896,0.3583333492279053
106,0.02384921722114086,-0.04561430960893631,0.054752856492996216,2044,0,0.03198215365409851,0.39858174324035645,0.05949511379003525,0.47746676206588745,0.44043856859207153,1.1481869220733643,0.5617817044258118,1.3358725309371948,0.5213030576705933,1.3994066715240479,0.9103099703788757,0.03146865591406822,0.9911964535713196,0.007943226024508476,0.3583333492279053
107,0.02395670674741268,-0.05462469905614853,0.05060824006795883,2044,0,0.03235146030783653,0.40248990058898926,0.05944966897368431,0.47821569442749023,0.4514691233634949,1.1659538745880127,0.5590308308601379,1.3234879970550537,0.5283443331718445,1.441225528717041,0.9183422327041626,0.03704196959733963,0.9911947250366211,0.00795652437955141,0.3583333492279053
108,0.02327713370323181,-0.03843768686056137,0.05145090073347092,2044,0,0.03247376158833504,0.42401742935180664,0.05969856679439545,0.47525203227996826,0.4519927501678467,1.1634573936462402,0.561581552028656,1.3393096923828125,0.5261267423629761,1.4274072647094727,0.9167896509170532,0.04156487435102463,0.9912050366401672,0.007955268025398254,0.3583333492279053
109,0.023871514946222305,-0.04403147101402283,0.053891632705926895,2043,0,0.032090846449136734,0.4577734172344208,0.05964820086956024,0.47946926951408386,0.4427976608276367,1.1708636283874512,0.5652554035186768,1.3402940034866333,0.5223093628883362,1.42015540599823,0.9191166162490845,0.05191553756594658,0.991195023059845,0.007949305698275566,0.3583333492279053
110,0.02403431013226509,-0.050198838114738464,0.05486316233873367,2044,0,0.0319538488984108,0.4748546779155731,0.059854261577129364,0.4762137532234192,0.44382765889167786,1.1297645568847656,0.5556124448776245,1.334458589553833,0.5235390663146973,1.4127599000930786,0.9162094593048096,0.047282591462135315,0.9911807179450989,0.007929426617920399,0.3583333492279053
111,0.023864082992076874,-0.05329032987356186,0.05241130664944649,2043,0,0.03279624134302139,0.5068318843841553,0.05949852988123894,0.47203725576400757,0.4432385563850403,1.167207956314087,0.5546778440475464,1.329348087310791,0.5300911664962769,1.4679962396621704,0.8987354040145874,0.05054678022861481,0.9911764860153198,0.00791451707482338,0.3583333492279053
112,0.02360723912715912,-0.0614471435546875,0.055813778191804886,2043,0,0.0324535071849823,0.5977744460105896,0.05997245013713837,0.4747489094734192,0.4420139789581299,1.157379388809204,0.551917314529419,1.3257231712341309,0.5214987397193909,1.4143937826156616,0.9095953702926636,0.05809121951460838,0.9911754131317139,0.007913734763860703,0.3583333492279053
113,0.023722555488348007,-0.053852640092372894,0.05108216777443886,2043,0,0.03231014683842659,0.6312998533248901,0.059564776718616486,0.47393494844436646,0.4478663206100464,1.1814062595367432,0.5520150661468506,1.3196110725402832,0.5241169929504395,1.4468458890914917,0.9042329788208008,0.06644707918167114,0.9911747574806213,0.007912966422736645,0.3583333492279053
114,0.024016056209802628,-0.0596131905913353,0.05272723361849785,2044,0,0.032149989157915115,0.45652899146080017,0.05940018966794014,0.4874057471752167,0.452860951423645,1.165287733078003,0.5616389513015747,1.3414177894592285,0.5310922861099243,1.4270862340927124,0.9236428737640381,0.05173978954553604,0.9911776185035706,0.007912212051451206,0.3583333492279053
115,0.023409370332956314,-0.045063383877277374,0.05227626860141754,2045,0,0.032361969351768494,0.46212300658226013,0.059477679431438446,0.47437164187431335,0.44341665506362915,1.1395468711853027,0.5486525297164917,1.3251488208770752,0.5191464424133301,1.40224289894104,0.8924177885055542,0.03530919551849365,0.9911784529685974,0.007893453352153301,0.3583333492279053
116,0.024075057357549667,-0.057882219552993774,0.05484675616025925,2045,0,0.03196275606751442,0.47929468750953674,0.05895055830478668,0.4701930284500122,0.4433373808860779,1.1247797012329102,0.5494110584259033,1.3303720951080322,0.5227742195129395,1.41340970993042,0.916168212890625,0.034861866384744644,0.9911909103393555,0.007897276431322098,0.3583333492279053
117,0.023251008242368698,-0.04133978113532066,0.051779381930828094,2045,0,0.03237173706293106,0.5170440673828125,0.059916943311691284,0.47529155015945435,0.44345229864120483,1.1766252517700195,0.5621090531349182,1.3312040567398071,0.5222169160842896,1.4387705326080322,0.9033744931221008,0.03921127691864967,0.9911853671073914,0.007901033386588097,0.3583333492279053
118,0.023586273193359375,-0.0407596193253994,0.05076821893453598,2046,0,0.032049231231212616,0.5390000939369202,0.05990365147590637,0.472574919462204,0.44794178009033203,1.1621736288070679,0.5595911741256714,1.3461588621139526,0.5233696103096008,1.4118499755859375,0.9151800870895386,0.038839470595121384,0.9911708831787109,0.00790911540389061,0.3583333492279053
119,0.023899216204881668,-0.03874366357922554,0.054400332272052765,2047,0,0.032083846628665924,0.601758599281311,0.05943353474140167,0.4769408106803894,0.45096856355667114,1.1695806980133057,0.5668526887893677,1.3373693227767944,0.528764545917511,1.4550395011901855,0.9071847200393677,0.01719650626182556,0.9911975860595703,0.007895264774560928,0.3583333492279053
120,0.023295775055885315,-0.04340586066246033,0.05637376755475998,2046,0,0.03227362781763077,0.33109143376350403,0.05994211137294769,0.47430843114852905,0.4403488039970398,1.1444292068481445,0.5644123554229736,1.3351706266403198,0.5238961577415466,1.4238578081130981,0.9028555750846863,0.0246393084526062,0.9912201762199402,0.007877291180193424,0.3583333492279053
121,0.02331002987921238,-0.043067846447229385,0.04974815621972084,2046,0,0.032612137496471405,0.35941845178604126,0.05979427322745323,0.46896862983703613,0.44772255420684814,1.1607894897460938,0.5578442811965942,1.3193776607513428,0.5280548930168152,1.4364627599716187,0.9155083894729614,0.027382148429751396,0.9912100434303284,0.007855364121496677,0.3583333492279053
122,0.024198798462748528,-0.03974653035402298,0.05251789465546608,2046,0,0.031910888850688934,0.3112486004829407,0.05969884246587753,0.468413382768631,0.44623109698295593,1.1513237953186035,0.5623520612716675,1.3309855461120605,0.5248589515686035,1.439479112625122,0.8964032530784607,0.021642601117491722,0.9912154674530029,0.007825291715562344,0.3583333492279053
123,0.023773785680532455,-0.04344716668128967,0.05282178893685341,2046,0,0.032029543071985245,0.35966506600379944,0.05974558740854263,0.47827306389808655,0.4391372799873352,1.150397539138794,0.5714209079742432,1.3462903499603271,0.5204697847366333,1.4254229068756104,0.9096552133560181,0.022608226165175438,0.9912211298942566,0.007829464972019196,0.3583333492279053
124,0.023369550704956055,-0.04647745192050934,0.05351579561829567,2046,0,0.032580409198999405,0.33647000789642334,0.05987967550754547,0.46933066844940186,0.4443305730819702,1.1490846872329712,0.5706135034561157,1.3456566333770752,0.5272653102874756,1.4138603210449219,0.9052109718322754,0.014365995302796364,0.9912099838256836,0.007816821336746216,0.3583333492279053
125,0.02404504269361496,-0.06768083572387695,0.05207106098532677,2047,0,0.032323647290468216,0.3114502727985382,0.059854742139577866,0.4769114851951599,0.4494699239730835,1.1773908138275146,0.5513691902160645,1.3333594799041748,0.5295825600624084,1.4459071159362793,0.9049568176269531,0.009069611318409443,0.991195797920227,0.007829315960407257,0.3583333492279053
126,0.02350061945617199,-0.042254574596881866,0.05127785727381706,2047,0,0.032278500497341156,0.34034544229507446,0.05951381474733353,0.4730871915817261,0.4492831230163574,1.199469804763794,0.5515468120574951,1.327498435974121,0.5261873006820679,1.4556593894958496,0.9085261821746826,0.013447592966258526,0.9911929965019226,0.00783332996070385,0.3583333492279053
127,0.02357170730829239,-0.06573137640953064,0.052359987050294876,2046,0,0.03212256357073784,0.36071962118148804,0.06008070707321167,0.4758155345916748,0.4449024200439453,1.0971977710723877,0.561639666557312,1.3286733627319336,0.5192477703094482,1.374680757522583,0.9011918306350708,0.01976548135280609,0.9911862015724182,0.007833185605704784,0.3583333492279053
128,0.02402118220925331,-0.05318755283951759,0.05532946437597275,2046,0,0.032125331461429596,0.3118373155593872,0.059613849967718124,0.4790312945842743,0.44800037145614624,1.148806095123291,0.5566005706787109,1.324174404144287,0.524215817451477,1.4269154071807861,0.9121217131614685,0.01830429397523403,0.9911803007125854,0.007808688562363386,0.3583333492279053
129,0.023550260812044144,-0.04249977320432663,0.05679075047373772,2046,0,0.032120198011398315,0.3502485156059265,0.05970984697341919,0.47021719813346863,0.4405663013458252,1.1423110961914062,0.54533451795578,1.3347067832946777,0.5169234275817871,1.3845672607421875,0.8951360583305359,0.02266482636332512,0.99119633436203,0.007792641408741474,0.3583333492279053
130,0.024040987715125084,-0.04124213010072708,0.051922835409641266,2046,0,0.031865786761045456,0.31074124574661255,0.059096578508615494,0.4697485864162445,0.4464190900325775,1.1474628448486328,0.5439925193786621,1.3310091495513916,0.5251787304878235,1.4295425415039062,0.9042452573776245,0.0306512713432312,0.9911871552467346,0.007804883178323507,0.3583333492279053
131,0.023399723693728447,-0.04217525199055672,0.05764341726899147,2044,0,0.03238417208194733,0.3479270040988922,0.05968329682946205,0.4792194366455078,0.4454571008682251,1.1904118061065674,0.5601271390914917,1.3286523818969727,0.5298782587051392,1.4637984037399292,0.9095158576965332,0.03812425583600998,0.9911907315254211,0.0078050061129033566,0.3583333492279053
132,0.023084072396159172,-0.06429019570350647,0.05483468249440193,2043,0,0.032871536910533905,0.36868417263031006,0.05973094701766968,0.4795004427433014,0.44620782136917114,1.1738916635513306,0.5836173295974731,1.3448703289031982,0.5292237401008606,1.454963207244873,0.9154477715492249,0.0425087995827198,0.9911949038505554,0.007809137925505638,0.3583333492279053
133,0.023193463683128357,-0.055258046835660934,0.055400218814611435,2045,0,0.032304614782333374,0.4178050756454468,0.05971265211701393,0.4694857895374298,0.4423942267894745,1.1477071046829224,0.5789793729782104,1.3526592254638672,0.5224171876907349,1.432497262954712,0.9025927782058716,0.02863377332687378,0.9912111759185791,0.007801473140716553,0.3583333492279053
134,0.024273769930005074,-0.04618436098098755,0.050858158618211746,2046,0,0.03210774436593056,0.34179481863975525,0.05941915512084961,0.4790894389152527,0.4465510845184326,1.1380802392959595,0.5636956691741943,1.334928274154663,0.5228262543678284,1.3996330499649048,0.9278464913368225,0.023575900122523308,0.9912136793136597,0.00778996990993619,0.3583333492279053
135,0.02420257031917572,-0.0359213650226593,0.05100390687584877,2045,0,0.03210706636309624,0.3024060130119324,0.05974416434764862,0.4721304774284363,0.44696247577667236,1.1553291082382202,0.5507501363754272,1.3355287313461304,0.5257389545440674,1.4293813705444336,0.9007049798965454,0.030835546553134918,0.9912106394767761,0.0077747381292283535,0.3583333492279053
136,0.023412156850099564,-0.043573521077632904,0.05197291821241379,2045,0,0.03244446590542793,0.4496098458766937,0.059546977281570435,0.4795277714729309,0.44206398725509644,1.1326887607574463,0.5511599779129028,1.3369109630584717,0.5203283429145813,1.4024558067321777,0.9084224700927734,0.03553271293640137,0.9912254810333252,0.007763600908219814,0.3583333492279053
137,0.023715581744909286,-0.050086572766304016,0.05142487585544586,2045,0,0.03219633176922798,0.3858994245529175,0.060285020619630814,0.47449612617492676,0.4448547959327698,1.1961045265197754,0.5510611534118652,1.3365912437438965,0.5260769724845886,1.4503350257873535,0.9018405675888062,0.04159019887447357,0.991224467754364,0.007786958012729883,0.3583333492279053
138,0.023855922743678093,-0.07209774851799011,0.0554102398455143,2045,0,0.03211631253361702,0.29558682441711426,0.059838224202394485,0.46828174591064453,0.45064759254455566,1.1769939661026,0.563507080078125,1.3390864133834839,0.5245399475097656,1.4328418970108032,0.9025379419326782,0.0403636172413826,0.9912182092666626,0.007787243463099003,0.3583333492279053
139,0.02326519787311554,-0.04293263703584671,0.04973289743065834,2045,0,0.032425906509160995,0.4382038414478302,0.059653691947460175,0.4675583839416504,0.44442805647850037,1.1341856718063354,0.5628530979156494,1.3329713344573975,0.5231878161430359,1.4116156101226807,0.8977752327919006,0.03789186477661133,0.9912088513374329,0.0077988142147660255,0.3583333492279053
140,0.02356303483247757,-0.07405775785446167,0.05327221751213074,2045,0,0.03226081281900406,0.478199303150177,0.05944184213876724,0.4744667410850525,0.4507185220718384,1.1672356128692627,0.5599510669708252,1.3216314315795898,0.5270597338676453,1.433518886566162,0.9089136123657227,0.03978350758552551,0.991198718547821,0.007795268204063177,0.3583333492279053
141,0.023613926023244858,-0.07529178261756897,0.05709719657897949,2046,0,0.03222842887043953,0.42748579382896423,0.05941760167479515,0.4682123064994812,0.45212969183921814,1.1415119171142578,0.5606504678726196,1.3376214504241943,0.5322442650794983,1.4418840408325195,0.906606912612915,0.026787685230374336,0.9911918640136719,0.007799198850989342,0.3583333492279053
142,0.022902250289916992,-0.055596835911273956,0.0541362389922142,2046,0,0.03208119049668312,0.4206923842430115,0.05948040261864662,0.4775564670562744,0.44658735394477844,1.143329381942749,0.5535483360290527,1.3346525430679321,0.5272784233093262,1.4226410388946533,0.9175254702568054,0.03123197704553604,0.9911981225013733,0.007788286544382572,0.3583333492279053
143,0.02332739345729351,-0.05459660291671753,0.053730446845293045,2046,0,0.03234531357884407,0.41331812739372253,0.05976434797048569,0.47406747937202454,0.442257285118103,1.1487457752227783,0.5552544593811035,1.3340044021606445,0.5228114128112793,1.4185891151428223,0.9097114205360413,0.016782132908701897,0.9911931157112122,0.007762867491692305,0.3583333492279053
144,0.02359454147517681,-0.05073976889252663,0.05358445644378662,2047,0,0.031922388821840286,0.3872224688529968,0.059862688183784485,0.4739658832550049,0.446682870388031,1.1758954524993896,0.5701318979263306,1.3428560495376587,0.5299438834190369,1.42833411693573,0.9009374380111694,0.00373271107673645,0.9911888241767883,0.007770575117319822,0.3583333492279053
145,0.02349727228283882,-0.06722784787416458,0.05503424257040024,2047,0,0.032182175666093826,0.3508414030075073,0.05905289575457573,0.4709451198577881,0.4469688832759857,1.1208796501159668,0.5668911933898926,1.337633728981018,0.5223382711410522,1.384950876235962,0.9025412797927856,0.005165204871445894,0.9911892414093018,0.00778538640588522,0.3583333492279053
146,0.023897621780633926,-0.05024424195289612,0.051316093653440475,2046,0,0.03189317137002945,0.2993527948856354,0.05981193110346794,0.4739481210708618,0.44311243295669556,1.1370065212249756,0.5538113117218018,1.3293503522872925,0.5255398750305176,1.4145665168762207,0.9112686514854431,0.025416254997253418,0.9911753535270691,0.007778421510010958,0.3583333492279053
147,0.0237685926258564,-0.04286866635084152,0.051789406687021255,2045,0,0.03216870129108429,0.34086644649505615,0.059497080743312836,0.4762080907821655,0.4477083683013916,1.1685914993286133,0.5614310503005981,1.3419857025146484,0.5255086421966553,1.433976650238037,0.9109179377555847,0.0216534323990345,0.9911681413650513,0.00775729026645422,0.3583333492279053
148,0.02372371032834053,-0.036555953323841095,0.05246953293681145,2045,0,0.03231155127286911,0.38919544219970703,0.059402547776699066,0.4739280939102173,0.45000118017196655,1.1763046979904175,0.5652172565460205,1.3356587886810303,0.5287637114524841,1.4398856163024902,0.9049898982048035,0.02491472102701664,0.9911609888076782,0.0077613224275410175,0.3583333492279053
149,0.023568913340568542,-0.0400785468518734,0.050211306661367416,2045,0,0.03200875595211983,0.3642960786819458,0.059826888144016266,0.4701012969017029,0.4437451958656311,1.1581306457519531,0.5574182271957397,1.3294587135314941,0.5231527090072632,1.4109399318695068,0.898045539855957,0.030848337337374687,0.9911698698997498,0.007744132075458765,0.3583333492279053
150,0.023779314011335373,-0.043579112738370895,0.0523766353726387,2045,0,0.032147377729415894,0.3355904221534729,0.059403009712696075,0.4761030972003937,0.4504376947879791,1.1618459224700928,0.5563217401504517,1.3319132328033447,0.5296139121055603,1.4413244724273682,0.9028059840202332,0.03622516244649887,0.991152822971344,0.007755222264677286,0.3583333492279053
151,0.023588575422763824,-0.046874381601810455,0.05101628974080086,2045,0,0.032205868512392044,0.5064361095428467,0.05936828628182411,0.4734939634799957,0.44121018052101135,1.106987476348877,0.5543488264083862,1.329270839691162,0.5186372995376587,1.382503867149353,0.9041802287101746,0.038200389593839645,0.9911561012268066,0.007755711209028959,0.3583333492279053
152,0.024030888453125954,-0.03790582716464996,0.05009779334068298,2045,0,0.03238977864384651,0.4660894572734833,0.059662751853466034,0.47232764959335327,0.4417631924152374,1.1489577293395996,0.5527442693710327,1.3080989122390747,0.5258551836013794,1.4433479309082031,0.9172748327255249,0.036684855818748474,0.9911630749702454,0.00777004798874259,0.3583333492279053
153,0.023973053321242332,-0.03814166784286499,0.05611342191696167,2045,0,0.032156191766262054,0.39457690715789795,0.059726886451244354,0.47204792499542236,0.4408092796802521,1.1455415487289429,0.554524302482605,1.319177269935608,0.5197414755821228,1.4149028062820435,0.9079806804656982,0.03883861005306244,0.9911646246910095,0.007773867808282375,0.3583333492279053
154,0.024232253432273865,-0.0384938009083271,0.05414917320013046,2045,0,0.0321153961122036,0.3103983998298645,0.05997298285365105,0.47386765480041504,0.4446425437927246,1.159583568572998,0.5617197155952454,1.3291871547698975,0.5258898735046387,1.416367530822754,0.9073736667633057,0.03271598368883133,0.9911554455757141,0.007781060412526131,0.3583333492279053
155,0.023279596120119095,-0.054816700518131256,0.05542713403701782,2045,0,0.03237878903746605,0.3512503504753113,0.059616781771183014,0.475691020488739,0.43761304020881653,1.1402442455291748,0.5608096718788147,1.334198236465454,0.5179000496864319,1.418331265449524,0.9062212705612183,0.041875436902046204,0.9911553263664246,0.007777955383062363,0.3583333492279053
156,0.023984933272004128,-0.04787646234035492,0.05110882222652435,2046,0,0.03214716166257858,0.45217612385749817,0.05942411348223686,0.4741407632827759,0.4413568377494812,1.1721818447113037,0.5657974481582642,1.333147406578064,0.5238600373268127,1.4371634721755981,0.9059910178184509,0.02722802571952343,0.9911500811576843,0.007781654130667448,0.3583333492279053
157,0.02352149412035942,-0.053404565900564194,0.05419251322746277,2047,0,0.03206802159547806,0.36749541759490967,0.059589724987745285,0.483049213886261,0.44504114985466003,1.154360294342041,0.5792745351791382,1.3580598831176758,0.5330911874771118,1.4444987773895264,0.9184479713439941,0.015275191515684128,0.991156280040741,0.007781917229294777,0.3583333492279053
158,0.023112740367650986,-0.06312549114227295,0.048174161463975906,2047,0,0.03237488865852356,0.3003442883491516,0.05929117277264595,0.47270864248275757,0.4413418173789978,1.079748511314392,0.5698127746582031,1.364344596862793,0.516322135925293,1.3429540395736694,0.9169079065322876,0.0179531741887331,0.9911597371101379,0.007782152388244867,0.3583333492279053
159,0.023887764662504196,-0.04125555604696274,0.054928041994571686,2046,0,0.03194785118103027,0.3031374216079712,0.05913794785737991,0.47630882263183594,0.4463611841201782,1.149564266204834,0.5564664006233215,1.3298012018203735,0.5257418155670166,1.439371943473816,0.913002073764801,0.022829344496130943,0.9911754131317139,0.0077790613286197186,0.3583333492279053
160,0.02389771305024624,-0.05086052417755127,0.051398105919361115,2046,0,0.032061610370874405,0.34887388348579407,0.05943683534860611,0.4822285771369934,0.44632580876350403,1.1813085079193115,0.5686202049255371,1.3316411972045898,0.5321807861328125,1.4742941856384277,0.9194145202636719,0.022120248526334763,0.9911652207374573,0.007776033598929644,0.3583333492279053
161,0.023359179496765137,-0.04434841871261597,0.05184607952833176,2046,0,0.032268211245536804,0.3378860056400299,0.05955994129180908,0.48139411211013794,0.4413359463214874,1.1617839336395264,0.5718767642974854,1.3302412033081055,0.5226589441299438,1.4335203170776367,0.9183381199836731,0.02460085228085518,0.9911563992500305,0.007759907282888889,0.3583333492279053
162,0.023234546184539795,-0.04094073176383972,0.054373230785131454,2046,0,0.03236904740333557,0.33880165219306946,0.059337347745895386,0.469707727432251,0.44670742750167847,1.1705198287963867,0.5611308813095093,1.3377647399902344,0.5217082500457764,1.4169838428497314,0.894310474395752,0.02078033611178398,0.9911651611328125,0.007747245952486992,0.3583333492279053
