iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
251,1000,49545216.0,61031.0,0.02,0.0001,-0.0067,-21.7566,0.11,0.0597,0.5414,0.9045
252,1000,49741824.0,60909.0,0.02,0.0001,-0.007,-21.789,0.11,0.0596,0.543,0.9012
253,1000,49938432.0,60246.0,0.02,0.0001,-0.005,-21.8186,0.11,0.0596,0.5414,0.904
254,1000,50135040.0,61268.0,0.02,0.0001,-0.0052,-21.8338,0.11,0.0595,0.5417,0.9022
255,1000,50331648.0,61591.0,0.02,0.0001,-0.0064,-21.8681,0.11,0.0595,0.5414,0.9032
256,1000,50528256.0,60218.0,0.02,0.0001,-0.0055,-21.8926,0.11,0.0596,0.5401,0.9029
257,1000,50724864.0,60481.0,0.02,0.0001,-0.006,-21.8831,0.11,0.0596,0.5416,0.9037
258,1000,50921472.0,60530.0,0.03,0.0,-0.0073,-21.9028,0.11,0.0596,0.5413,0.9045
259,1000,51118080.0,60790.0,0.02,0.0,-0.0073,-21.9307,0.11,0.0596,0.538,0.9051
260,1000,51314688.0,60438.0,0.02,0.0,-0.0063,-21.97,0.11,0.0595,0.5368,0.9037
261,1000,51511296.0,60093.0,0.02,0.0,-0.0061,-22.0033,0.11,0.0596,0.5404,0.9052
262,1000,51707904.0,60753.0,0.02,0.0,-0.0071,-22.0375,0.11,0.0596,0.5388,0.9013
263,1000,51904512.0,60435.0,0.02,0.0,-0.0062,-22.0697,0.11,0.0596,0.539,0.9032
264,1000,52101120.0,62099.0,0.02,0.0,-0.0031,-22.0807,0.11,0.0595,0.5379,0.9025
265,1000,52297728.0,61107.0,0.02,0.0001,-0.005,-22.1658,0.11,0.0596,0.5405,0.9038
266,1000,52494336.0,61845.0,0.02,0.0,-0.0047,-22.2094,0.11,0.0595,0.5407,0.9039
267,1000,52690944.0,61138.0,0.02,0.0,-0.0053,-22.2614,0.11,0.0596,0.5434,0.9035
268,1000,52887552.0,60672.0,0.02,0.0,-0.007,-22.2917,0.11,0.0596,0.5391,0.9023
269,1000,53084160.0,59301.0,0.02,0.0,-0.0059,-22.3338,0.11,0.0596,0.5374,0.9037
270,1000,53280768.0,59165.0,0.02,0.0,-0.0059,-22.3538,0.11,0.0596,0.5435,0.9032
271,1000,53477376.0,58239.0,0.02,0.0,-0.0057,-22.3809,0.11,0.0595,0.5393,0.9017
272,1000,53673984.0,59642.0,0.02,0.0,-0.0062,-22.4155,0.11,0.0596,0.5387,0.9036
273,1000,53870592.0,58890.0,0.02,0.0,-0.0059,-22.4482,0.11,0.0595,0.54,0.902
274,1000,54067200.0,59678.0,0.02,0.0,-0.007,-22.4905,0.11,0.0595,0.541,0.9051
275,1000,54263808.0,60077.0,0.02,0.0,-0.0058,-22.5375,0.11,0.0596,0.5422,0.9043
276,1000,54460416.0,60319.0,0.02,0.0,-0.0071,-22.5914,0.11,0.0596,0.5405,0.9041
277,1000,54657024.0,61532.0,0.02,0.0,-0.0068,-22.6742,0.11,0.0596,0.5396,0.9046
278,1000,54853632.0,61628.0,0.02,0.0,-0.0061,-22.7155,0.11,0.0595,0.54,0.9018
279,1000,55050240.0,60814.0,0.02,0.0,-0.0057,-22.7377,0.11,0.0596,0.5402,0.9042
280,1000,55246848.0,61781.0,0.03,0.0,-0.0091,-22.8101,0.11,0.0595,0.5401,0.903
281,1000,55443456.0,61933.0,0.02,0.0,-0.0053,-22.8363,0.11,0.0595,0.5394,0.9043
282,1000,55640064.0,61724.0,0.02,0.0,-0.0063,-22.8521,0.11,0.0596,0.5387,0.9019
283,1000,55836672.0,61444.0,0.02,0.0,-0.0067,-22.8721,0.11,0.0595,0.5389,0.9036
284,1000,56033280.0,60175.0,0.02,0.0001,-0.0065,-22.897,0.11,0.0596,0.5375,0.9027
285,1000,56229888.0,62680.0,0.03,0.0,-0.0065,-22.9256,0.11,0.0596,0.541,0.9027
286,1000,56426496.0,65200.0,0.02,0.0,-0.0079,-22.9676,0.11,0.0596,0.5387,0.9018
287,1000,56623104.0,63201.0,0.02,0.0,-0.0062,-22.9765,0.11,0.0596,0.5389,0.9005
288,1000,56819712.0,64402.0,0.02,0.0,-0.0086,-23.006,0.11,0.0596,0.5387,0.9035
289,1000,57016320.0,66576.0,0.02,0.0,-0.0056,-23.0261,0.11,0.0596,0.54,0.9035
290,1000,57212928.0,66375.0,0.02,0.0,-0.0061,-23.0397,0.11,0.0595,0.538,0.9032
291,1000,57409536.0,66066.0,0.02,0.0,-0.0051,-23.0463,0.11,0.0595,0.5397,0.9039
292,1000,57606144.0,66131.0,0.02,0.0,-0.0052,-23.0385,0.11,0.0596,0.5397,0.9008
293,1000,57802752.0,65001.0,0.02,0.0,-0.0065,-23.0618,0.11,0.0596,0.5418,0.904
294,1000,57999360.0,63654.0,0.02,0.0,-0.007,-23.0869,0.11,0.0596,0.5384,0.9028
295,1000,58195968.0,62885.0,0.02,0.0,-0.0075,-23.1036,0.11,0.0596,0.5375,0.9028
296,1000,58392576.0,62102.0,0.02,0.0,-0.0069,-23.1272,0.11,0.0595,0.5383,0.9033
297,1000,58589184.0,61586.0,0.02,0.0,-0.0059,-23.113,0.11,0.0596,0.5418,0.9037
298,1000,58785792.0,61241.0,0.02,0.0,-0.0083,-23.1684,0.11,0.0595,0.5396,0.9012
299,1000,58982400.0,60727.0,0.02,0.0,-0.0075,-23.178,0.11,0.0596,0.5392,0.9033
300,1000,59179008.0,60703.0,0.02,0.0,-0.0074,-23.196,0.11,0.0595,0.5385,0.9039
301,1000,59375616.0,60577.0,0.02,0.0,-0.0074,-23.2232,0.11,0.0596,0.5364,0.9014
302,1000,59572224.0,60764.0,0.02,0.0,-0.0069,-23.2437,0.11,0.0595,0.5377,0.9041
303,1000,59768832.0,60347.0,0.02,0.0,-0.0071,-23.2841,0.11,0.0596,0.5397,0.9038
304,1000,59965440.0,60818.0,0.02,0.0,-0.0067,-23.3026,0.11,0.0595,0.5368,0.9032
305,1000,60162048.0,60239.0,0.02,0.0,-0.0075,-23.323,0.11,0.0595,0.5389,0.9035
306,1000,60358656.0,59630.0,0.02,0.0,-0.0086,-23.3643,0.11,0.0595,0.5405,0.9032
307,1000,60555264.0,60395.0,0.02,0.0,-0.0064,-23.4063,0.11,0.0596,0.5377,0.9037
308,1000,60751872.0,60585.0,0.02,0.0,-0.0065,-23.412,0.11,0.0595,0.5382,0.9048
309,1000,60948480.0,61217.0,0.02,0.0,-0.0068,-23.4435,0.11,0.0596,0.539,0.9023
310,1000,61145088.0,60802.0,0.02,0.0,-0.0063,-23.4758,0.11,0.0596,0.5377,0.9036
311,1000,61341696.0,60763.0,0.02,0.0,-0.0069,-23.5112,0.11,0.0596,0.5363,0.9025
312,1000,61538304.0,59976.0,0.02,0.0,-0.0074,-23.5087,0.11,0.0595,0.5396,0.9025
313,1000,61734912.0,59722.0,0.02,0.0,-0.0068,-23.5377,0.11,0.0596,0.5378,0.9053
314,1000,61931520.0,60622.0,0.02,0.0,-0.0069,-23.5325,0.11,0.0596,0.539,0.9029
315,1000,62128128.0,60103.0,0.02,0.0,-0.0074,-23.5388,0.11,0.0596,0.536,0.9012
316,1000,62324736.0,60206.0,0.03,0.0,-0.0078,-23.555,0.11,0.0596,0.5398,0.905
317,1000,62521344.0,59392.0,0.02,0.0,-0.0081,-23.5908,0.11,0.0595,0.538,0.9046
318,1000,62717952.0,58751.0,0.02,0.0,-0.0076,-23.605,0.11,0.0596,0.5388,0.9043
319,1000,62914560.0,59539.0,0.02,0.0,-0.0073,-23.6192,0.11,0.0595,0.5376,0.9026
320,1000,63111168.0,60467.0,0.02,0.0,-0.0084,-23.6618,0.11,0.0596,0.5376,0.9041
321,1000,63307776.0,57908.0,0.02,0.0,-0.008,-23.7099,0.11,0.0596,0.5373,0.9033
322,1000,63504384.0,58588.0,0.02,0.0,-0.0086,-23.738,0.11,0.0595,0.5381,0.9042
323,1000,63700992.0,60218.0,0.02,0.0,-0.0077,-23.7649,0.11,0.0595,0.5387,0.9019
324,1000,63897600.0,59438.0,0.02,0.0,-0.0089,-23.7935,0.11,0.0596,0.5371,0.9035
325,1000,64094208.0,59599.0,0.02,0.0,-0.008,-23.8193,0.11,0.0595,0.5376,0.9036
326,1000,64290816.0,60641.0,0.02,0.0,-0.0078,-23.8722,0.11,0.0596,0.5403,0.905
327,1000,64487424.0,60354.0,0.02,0.0,-0.0071,-23.8853,0.11,0.0596,0.5362,0.9021
328,1000,64684032.0,60659.0,0.02,0.0,-0.0032,-23.9397,0.11,0.0596,0.539,0.9055
329,1000,64880640.0,60829.0,0.02,0.0,-0.0079,-23.9526,0.11,0.0596,0.5348,0.9024
330,1000,65077248.0,59770.0,0.02,0.0,-0.0092,-23.9894,0.11,0.0596,0.538,0.9025
331,1000,65273856.0,63999.0,0.02,0.0,-0.0079,-23.9991,0.11,0.0596,0.5358,0.9022
332,1000,65470464.0,62557.0,0.02,0.0,-0.0082,-24.0288,0.11,0.0595,0.5356,0.9014
333,1000,65667072.0,61259.0,0.02,0.0,-0.0077,-24.0242,0.11,0.0596,0.537,0.9034
334,1000,65863680.0,61212.0,0.02,0.0,-0.0092,-24.0252,0.11,0.0596,0.5376,0.9016
335,1000,66060288.0,61247.0,0.02,0.0,-0.0084,-24.0442,0.11,0.0596,0.5383,0.9043
336,1000,66256896.0,60389.0,0.03,0.0,-0.0092,-24.0479,0.11,0.0596,0.5362,0.9019
337,1000,66453504.0,61393.0,0.02,0.0,-0.0087,-24.0843,0.11,0.0596,0.5339,0.9014
338,1000,66650112.0,60566.0,0.02,0.0,-0.009,-24.119,0.11,0.0595,0.5387,0.9045
339,1000,66846720.0,60960.0,0.03,0.0,-0.0082,-24.1631,0.11,0.0596,0.5379,0.9041
340,1000,67043328.0,60893.0,0.02,0.0,-0.0083,-24.1486,0.11,0.0596,0.5365,0.9017
341,1000,67239936.0,61176.0,0.02,0.0,-0.0089,-24.1645,0.11,0.0596,0.5359,0.9028
342,1000,67436544.0,60444.0,0.02,0.0,-0.0082,-24.1866,0.11,0.0596,0.5368,0.9022
343,1000,67633152.0,60496.0,0.02,0.0,-0.0092,-24.1841,0.11,0.0596,0.5377,0.9038
344,1000,67829760.0,61600.0,0.02,0.0,-0.0082,-24.2207,0.11,0.0596,0.5353,0.9046
345,1000,68026368.0,60573.0,0.02,0.0,-0.0086,-24.2325,0.1,0.0596,0.5366,0.9047
346,1000,68222976.0,61299.0,0.02,0.0,-0.0088,-24.2508,0.1,0.0596,0.5376,0.9023
347,1000,68419584.0,60805.0,0.02,0.0,-0.0093,-24.2862,0.1,0.0595,0.5366,0.9024
348,1000,68616192.0,59505.0,0.03,0.0003,0.0004,-24.2851,0.1,0.0596,0.5364,0.904
349,1000,68812800.0,60483.0,0.02,0.0,-0.0101,-24.3275,0.1,0.0596,0.5363,0.9032
350,1000,69009408.0,63146.0,0.02,0.0,-0.0088,-24.3762,0.1,0.0596,0.5367,0.9026
351,1000,69206016.0,65830.0,0.03,0.0,-0.0088,-24.4138,0.1,0.0596,0.5391,0.9054
352,1000,69402624.0,66333.0,0.02,0.0,-0.0086,-24.4431,0.1,0.0596,0.5371,0.9026
353,1000,69599232.0,65987.0,0.02,0.0,-0.0084,-24.4668,0.1,0.0595,0.5356,0.9013
354,1000,69795840.0,66074.0,0.03,0.0,-0.0081,-24.4798,0.1,0.0596,0.538,0.9025
355,1000,69992448.0,65777.0,0.02,0.0,-0.0088,-24.486,0.1,0.0596,0.5363,0.9035
356,1000,70189056.0,64990.0,0.02,0.0,-0.0088,-24.4944,0.1,0.0596,0.5355,0.9027
357,1000,70385664.0,63494.0,0.02,0.0,-0.009,-24.5381,0.1,0.0596,0.541,0.903
358,1000,70582272.0,62295.0,0.02,0.0,-0.0084,-24.55,0.1,0.0596,0.5385,0.9047
359,1000,70778880.0,63196.0,0.02,0.0,-0.0084,-24.5464,0.1,0.0595,0.5328,0.9017
360,1000,70975488.0,62360.0,0.02,0.0,-0.0098,-24.5587,0.1,0.0595,0.5344,0.9032
361,1000,71172096.0,61982.0,0.03,0.0,-0.0095,-24.5749,0.1,0.0596,0.5379,0.9027
362,1000,71368704.0,61965.0,0.02,0.0,-0.0092,-24.5934,0.1,0.0596,0.5358,0.9027
363,1000,71565312.0,62128.0,0.02,0.0,-0.0092,-24.6088,0.1,0.0596,0.5345,0.9019
364,1000,71761920.0,62466.0,0.02,0.0,-0.0091,-24.6263,0.1,0.0596,0.5368,0.9037
365,1000,71958528.0,62277.0,0.02,0.0,-0.009,-24.6561,0.1,0.0596,0.5374,0.9033
366,1000,72155136.0,61994.0,0.02,0.0,-0.0096,-24.6906,0.1,0.0595,0.5372,0.9009
367,1000,72351744.0,59683.0,0.02,0.0,-0.0088,-24.729,0.1,0.0596,0.5405,0.9026
368,1000,72548352.0,59157.0,0.02,0.0,-0.009,-24.7515,0.1,0.0596,0.537,0.902
369,1000,72744960.0,59691.0,0.02,0.0,-0.0091,-24.7838,0.1,0.0596,0.5367,0.903
370,1000,72941568.0,59792.0,0.02,0.0,-0.0078,-24.8054,0.1,0.0595,0.5372,0.9034
371,1000,73138176.0,60846.0,0.02,0.0,-0.0085,-24.7964,0.1,0.0596,0.5335,0.9028
372,1000,73334784.0,60198.0,0.02,0.0,-0.0093,-24.7968,0.1,0.0596,0.5366,0.9028
373,1000,73531392.0,59981.0,0.02,0.0,-0.009,-24.8088,0.1,0.0596,0.5356,0.9024
374,1000,73728000.0,60842.0,0.02,0.0,-0.0085,-24.8109,0.1,0.0596,0.5358,0.9027
375,1000,73924608.0,64643.0,0.02,0.0,-0.0056,-24.8466,0.1,0.0596,0.5368,0.9032
376,1000,74121216.0,66395.0,0.02,0.0,-0.0102,-24.8857,0.1,0.0596,0.5352,0.9038
377,1000,74317824.0,66626.0,0.02,0.0,-0.0079,-24.9072,0.1,0.0596,0.5345,0.9035
378,1000,74514432.0,63845.0,0.02,0.0,-0.0101,-24.9486,0.1,0.0595,0.5384,0.9034
379,1000,74711040.0,63113.0,0.02,0.0,-0.0082,-24.9456,0.1,0.0596,0.538,0.9028
380,1000,74907648.0,62838.0,0.02,0.0,-0.0088,-24.97,0.1,0.0596,0.5359,0.9033
381,1000,75104256.0,59938.0,0.02,0.0,-0.0091,-24.9727,0.1,0.0596,0.5359,0.9026
382,1000,75300864.0,62240.0,0.02,0.0,-0.0091,-25.0141,0.1,0.0595,0.535,0.9024
383,1000,75497472.0,62038.0,0.02,0.0,-0.0089,-25.0357,0.1,0.0596,0.535,0.9018
384,1000,75694080.0,63041.0,0.02,0.0,-0.0089,-25.0565,0.1,0.0596,0.5363,0.9026
385,1000,75890688.0,63085.0,0.02,0.0,-0.0085,-25.074,0.1,0.0595,0.536,0.9041
386,1000,76087296.0,62245.0,0.02,0.0,-0.0085,-25.0957,0.1,0.0596,0.5368,0.9033
387,1000,76283904.0,63095.0,0.02,0.0,-0.0096,-25.1258,0.1,0.0595,0.5363,0.9034
388,1000,76480512.0,62786.0,0.02,0.0,-0.0062,-25.1359,0.1,0.0596,0.5341,0.9037
389,1000,76677120.0,62806.0,0.02,0.0,-0.0111,-25.1896,0.1,0.0596,0.5363,0.9035
390,1000,76873728.0,62437.0,0.02,0.0,-0.0094,-25.2223,0.1,0.0596,0.5359,0.904
391,1000,77070336.0,62496.0,0.02,0.0,-0.0088,-25.2333,0.1,0.0595,0.536,0.9057
392,1000,77266944.0,62911.0,0.02,0.0,-0.0088,-25.237,0.1,0.0596,0.5357,0.9011
393,1000,77463552.0,63251.0,0.02,0.0,-0.0096,-25.2679,0.1,0.0595,0.5341,0.9039
394,1000,77660160.0,63099.0,0.02,0.0,-0.009,-25.2975,0.1,0.0596,0.535,0.9034
395,1000,77856768.0,63525.0,0.02,0.0,-0.0092,-25.3083,0.1,0.0596,0.5389,0.9052
396,1000,78053376.0,62413.0,0.02,0.0,-0.0098,-25.3141,0.1,0.0596,0.5357,0.9022
397,1000,78249984.0,63280.0,0.02,0.0,-0.0097,-25.3311,0.1,0.0595,0.5367,0.9024
398,1000,78446592.0,62496.0,0.03,0.0,-0.009,-25.3285,0.1,0.0595,0.536,0.9022
399,1000,78643200.0,62182.0,0.02,0.0,-0.0087,-25.3539,0.1,0.0596,0.536,0.9041
400,1000,78839808.0,60616.0,0.02,0.0,-0.0087,-25.3943,0.1,0.0595,0.5324,0.9042
401,1000,79036416.0,60677.0,0.02,0.0,-0.0084,-25.4217,0.1,0.0596,0.5365,0.9027
402,1000,79233024.0,60294.0,0.02,0.0,-0.0087,-25.4398,0.1,0.0596,0.5336,0.9033
403,1000,79429632.0,60302.0,0.02,0.0,-0.008,-25.4485,0.1,0.0595,0.5316,0.9037
404,1000,79626240.0,59901.0,0.02,0.0,-0.0096,-25.4748,0.1,0.0595,0.5346,0.9041
405,1000,79822848.0,59655.0,0.03,0.0,-0.0091,-25.506,0.1,0.0596,0.5352,0.9016
406,1000,80019456.0,59093.0,0.02,0.0,-0.0101,-25.5255,0.1,0.0596,0.536,0.9039
407,1000,80216064.0,60121.0,0.02,0.0,-0.0081,-25.5194,0.1,0.0596,0.538,0.903
408,1000,80412672.0,60351.0,0.02,0.0,-0.0075,-25.5353,0.1,0.0596,0.5347,0.902
409,1000,80609280.0,60641.0,0.02,0.0,-0.0078,-25.543,0.1,0.0596,0.5341,0.9017
410,1000,80805888.0,60303.0,0.02,0.0,-0.0093,-25.549,0.1,0.0596,0.5338,0.9009
411,1000,81002496.0,60365.0,0.02,0.0,-0.0091,-25.5666,0.1,0.0596,0.5357,0.9012
412,1000,81199104.0,61103.0,0.02,0.0,-0.0086,-25.5946,0.1,0.0596,0.5342,0.9037
413,1000,81395712.0,59003.0,0.02,0.0,-0.0096,-25.616,0.1,0.0596,0.5344,0.9026
414,1000,81592320.0,59632.0,0.02,0.0,-0.0089,-25.6425,0.1,0.0596,0.5341,0.9036
415,1000,81788928.0,60194.0,0.02,0.0,-0.0097,-25.6397,0.1,0.0596,0.5345,0.9013
416,1000,81985536.0,59635.0,0.02,0.0,-0.0088,-25.6685,0.1,0.0595,0.533,0.9013
417,1000,82182144.0,57808.0,0.02,0.0,-0.0097,-25.6751,0.1,0.0595,0.5352,0.9025
418,1000,82378752.0,60723.0,0.02,0.0,-0.0083,-25.6988,0.1,0.0596,0.5347,0.9025
419,1000,82575360.0,60746.0,0.02,0.0,-0.008,-25.7035,0.1,0.0596,0.5335,0.9015
420,1000,82771968.0,61779.0,0.02,0.0,-0.0089,-25.7184,0.1,0.0595,0.5343,0.9032
421,1000,82968576.0,61234.0,0.02,0.0,-0.0083,-25.767,0.1,0.0596,0.5334,0.9017
422,1000,83165184.0,61400.0,0.02,0.0,-0.0103,-25.7979,0.1,0.0596,0.5355,0.9043
423,1000,83361792.0,61852.0,0.02,0.0,-0.0095,-25.7968,0.1,0.0596,0.5334,0.9023
424,1000,83558400.0,59580.0,0.02,0.0,-0.0104,-25.8198,0.1,0.0596,0.5328,0.9022
425,1000,83755008.0,60253.0,0.02,0.0,-0.0095,-25.8201,0.1,0.0595,0.5353,0.9037
426,1000,83951616.0,59662.0,0.02,0.0,-0.0083,-25.8353,0.1,0.0595,0.5353,0.9024
427,1000,84148224.0,59823.0,0.02,0.0,-0.0097,-25.844,0.1,0.0595,0.5314,0.9018
428,1000,84344832.0,59506.0,0.02,0.0,-0.009,-25.8518,0.1,0.0596,0.5321,0.902
429,1000,84541440.0,59400.0,0.03,0.0,-0.0101,-25.8761,0.1,0.0595,0.5336,0.9025
430,1000,84738048.0,60165.0,0.02,0.0,-0.0085,-25.8535,0.1,0.0596,0.5343,0.9033
431,1000,84934656.0,60625.0,0.02,0.0,-0.0086,-25.8731,0.1,0.0595,0.534,0.9035
432,1000,85131264.0,60498.0,0.02,0.0,-0.0088,-25.8795,0.1,0.0596,0.5349,0.903
433,1000,85327872.0,60680.0,0.02,0.0,-0.0091,-25.8867,0.1,0.0597,0.5333,0.9016
434,1000,85524480.0,59408.0,0.02,0.0,-0.0104,-25.9241,0.1,0.0596,0.5337,0.9034
435,1000,85721088.0,59634.0,0.03,0.0,-0.0091,-25.9336,0.1,0.0595,0.5349,0.9036
436,1000,85917696.0,59622.0,0.02,0.0,-0.0096,-25.9441,0.1,0.0595,0.5333,0.9025
437,1000,86114304.0,60573.0,0.02,0.0,-0.0073,-25.9734,0.1,0.0597,0.5344,0.901
438,1000,86310912.0,60481.0,0.02,0.0,-0.0093,-25.9954,0.1,0.0596,0.5341,0.902
439,1000,86507520.0,60533.0,0.02,0.0,-0.0093,-26.006,0.1,0.0596,0.5345,0.903
440,1000,86704128.0,59913.0,0.02,0.0,-0.0095,-25.9997,0.1,0.0595,0.5341,0.9035
441,1000,86900736.0,59725.0,0.02,0.0,-0.0091,-26.0067,0.1,0.0595,0.5334,0.9021
442,1000,87097344.0,63052.0,0.02,0.0,-0.0101,-26.0427,0.1,0.0595,0.5332,0.9033
443,1000,87293952.0,64218.0,0.02,0.0,-0.01,-26.0562,0.1,0.0596,0.5331,0.9014
444,1000,87490560.0,65440.0,0.02,0.0,-0.0087,-26.0556,0.1,0.0596,0.5331,0.9027
445,1000,87687168.0,65593.0,0.02,0.0,-0.0091,-26.0662,0.1,0.0596,0.5339,0.902
446,1000,87883776.0,63442.0,0.02,0.0,-0.0097,-26.0887,0.1,0.0596,0.533,0.9007
447,1000,88080384.0,65723.0,0.02,0.0,-0.0096,-26.1156,0.1,0.0596,0.5328,0.9034
448,1000,88276992.0,65241.0,0.02,0.0,-0.0102,-26.1127,0.1,0.0595,0.532,0.9018
449,1000,88473600.0,60635.0,0.02,0.0,-0.0099,-26.1346,0.1,0.0595,0.5345,0.9039
450,1000,88670208.0,58902.0,0.03,0.0,-0.0102,-26.1588,0.1,0.0596,0.5308,0.9028
451,1000,88866816.0,60232.0,0.02,0.0,-0.0101,-26.1903,0.1,0.0596,0.5345,0.904
452,1000,89063424.0,60281.0,0.03,0.0,-0.01,-26.1906,0.1,0.0596,0.534,0.9031
453,1000,89260032.0,60262.0,0.02,0.0,-0.0098,-26.2078,0.1,0.0595,0.533,0.9016
454,1000,89456640.0,59660.0,0.03,0.0,-0.0096,-26.2269,0.1,0.0596,0.5344,0.9032
455,1000,89653248.0,60569.0,0.02,0.0,-0.0103,-26.2259,0.1,0.0595,0.5358,0.902
456,1000,89849856.0,60699.0,0.02,0.0,-0.009,-26.2417,0.1,0.0596,0.5308,0.9002
457,1000,90046464.0,60667.0,0.02,0.0,-0.0099,-26.2858,0.1,0.0595,0.5339,0.9011
458,1000,90243072.0,61081.0,0.02,0.0,-0.01,-26.2861,0.1,0.0596,0.5319,0.8993
459,1000,90439680.0,60244.0,0.02,0.0,-0.0091,-26.2925,0.1,0.0596,0.5321,0.9011
460,1000,90636288.0,59651.0,0.02,0.0,-0.0101,-26.2997,0.1,0.0596,0.5314,0.9013
461,1000,90832896.0,58729.0,0.02,0.0,-0.0095,-26.3011,0.1,0.0596,0.5316,0.9025
462,1000,91029504.0,58120.0,0.02,0.0,-0.0097,-26.2935,0.1,0.0596,0.5331,0.9002
463,1000,91226112.0,58855.0,0.02,0.0,-0.0101,-26.3003,0.1,0.0596,0.535,0.9032
464,1000,91422720.0,60201.0,0.02,0.0,-0.0093,-26.3224,0.1,0.0595,0.5339,0.9023
465,1000,91619328.0,60614.0,0.02,0.0,-0.0097,-26.3369,0.1,0.0595,0.533,0.9029
466,1000,91815936.0,59405.0,0.02,0.0,-0.0097,-26.3378,0.1,0.0596,0.533,0.9015
467,1000,92012544.0,60585.0,0.02,0.0,-0.0097,-26.3336,0.1,0.0596,0.5334,0.9047
468,1000,92209152.0,60550.0,0.02,0.0,-0.0081,-26.3427,0.1,0.0595,0.5328,0.9021
469,1000,92405760.0,61430.0,0.03,0.0,-0.0099,-26.3694,0.1,0.0595,0.5334,0.9033
470,1000,92602368.0,60832.0,0.02,0.0,-0.0066,-26.369,0.1,0.0596,0.5325,0.9026
471,1000,92798976.0,60894.0,0.02,0.0,-0.0112,-26.4155,0.1,0.0596,0.5339,0.9043
472,1000,92995584.0,60175.0,0.02,0.0,-0.0091,-26.4503,0.1,0.0596,0.532,0.9035
473,1000,93192192.0,60746.0,0.02,0.0,-0.0106,-26.4757,0.1,0.0596,0.5335,0.9015
474,1000,93388800.0,60879.0,0.02,0.0,-0.0096,-26.4723,0.1,0.0595,0.5317,0.9006
475,1000,93585408.0,61401.0,0.02,0.0,-0.0087,-26.4733,0.1,0.0596,0.532,0.9017
476,1000,93782016.0,60282.0,0.02,0.0,-0.0105,-26.4994,0.1,0.0596,0.5325,0.9001
477,1000,93978624.0,60847.0,0.02,0.0,-0.0061,-26.4911,0.1,0.0596,0.5323,0.9008
478,1000,94175232.0,60631.0,0.02,0.0,-0.007,-26.5327,0.1,0.0596,0.5326,0.9016
479,1000,94371840.0,60686.0,0.02,0.0,-0.0056,-26.5523,0.1,0.0595,0.5335,0.9005
480,1000,94568448.0,60392.0,0.02,0.0,-0.008,-26.5918,0.1,0.0595,0.5337,0.9024
481,1000,94765056.0,61194.0,0.02,0.0,-0.0074,-26.6232,0.1,0.0595,0.5332,0.9025
482,1000,94961664.0,61743.0,0.02,0.0,-0.0099,-26.6325,0.1,0.0596,0.5336,0.9021
483,1000,95158272.0,60084.0,0.02,0.0,-0.0096,-26.6582,0.1,0.0596,0.5318,0.9014
484,1000,95354880.0,61893.0,0.02,0.0,-0.0092,-26.6955,0.1,0.0596,0.5296,0.9021
485,1000,95551488.0,62040.0,0.02,0.0,-0.0095,-26.7097,0.1,0.0595,0.5314,0.9018
486,1000,95748096.0,63087.0,0.02,0.0,-0.0099,-26.7258,0.1,0.0596,0.5359,0.9019
487,1000,95944704.0,62440.0,0.02,0.0,-0.0096,-26.7199,0.1,0.0596,0.5326,0.9008
488,1000,96141312.0,61697.0,0.02,0.0,-0.01,-26.7333,0.1,0.0596,0.5328,0.9028
489,1000,96337920.0,62247.0,0.02,0.0,-0.0099,-26.7507,0.1,0.0595,0.5317,0.9022
490,1000,96534528.0,63357.0,0.03,0.0,-0.0095,-26.7576,0.1,0.0595,0.5345,0.8995
491,1000,96731136.0,63909.0,0.02,0.0,-0.0099,-26.7798,0.1,0.0596,0.5323,0.9013
492,1000,96927744.0,62903.0,0.02,0.0,-0.01,-26.7835,0.1,0.0595,0.5317,0.9015
493,1000,97124352.0,63895.0,0.02,0.0,-0.0106,-26.788,0.1,0.0596,0.5314,0.9016
494,1000,97320960.0,65264.0,0.02,0.0,-0.0091,-26.8163,0.1,0.0596,0.5335,0.9029
495,1000,97517568.0,63659.0,0.03,0.0,-0.0102,-26.8061,0.1,0.0596,0.5318,0.8994
496,1000,97714176.0,63364.0,0.03,0.0,-0.0096,-26.8043,0.1,0.0596,0.529,0.9025
497,1000,97910784.0,64702.0,0.02,0.0,-0.0096,-26.811,0.1,0.0595,0.5352,0.9004
498,1000,98107392.0,62519.0,0.02,0.0,-0.0096,-26.8192,0.1,0.0595,0.5325,0.9022
499,1000,98304000.0,63191.0,0.03,0.0,-0.01,-26.813,0.1,0.0596,0.532,0.9021
500,1000,98500608.0,64687.0,0.03,0.0,-0.0097,-26.8357,0.1,0.0595,0.5327,0.902
501,1000,98697216.0,64351.0,0.02,0.0,-0.0098,-26.8149,0.1,0.0596,0.5292,0.9024
502,1000,98893824.0,64290.0,0.02,0.0,-0.0007,-26.8464,0.1,0.0596,0.5362,0.9024
503,1000,99090432.0,64117.0,0.02,0.0,-0.0088,-26.8372,0.1,0.0596,0.5298,0.9017
504,1000,99287040.0,63885.0,0.02,0.0,-0.0113,-26.8541,0.1,0.0596,0.5324,0.9015
