task	window_index	scale	base_cost	guided_cost	cost_delta	base_primary_metric	guided_primary_metric	primary_delta	primary_improved	direction	gradient_norm	state_mse_to_unguided_pred	state_mse_to_reference	tau_mse_to_clean	finite
inpainting	1541	0.0005	0.0008002665708772838	0.0008002590038813651	7.566995918750763e-09	0.04000666365027428	0.040006473660469055	-1.8998980522155762e-07	True	lower_is_better	0.003919836599379778	1.8457707659112668e-15	0.005740220192819834	0.005339977331459522	True
inpainting	1541	0.001	0.0008002665708772838	0.0008002512040548027	1.5366822481155396e-08	0.04000666365027428	0.040006279945373535	-3.8370490074157715e-07	True	lower_is_better	0.003919836599379778	7.400470108953356e-15	0.005740220192819834	0.005339977331459522	True
inpainting	1542	0.0	0.0009064950281754136	0.0009064950281754136	0.0	0.04257922247052193	0.04257922247052193	0.0	False	lower_is_better	0.004171894863247871	0.0	0.003979941364377737	0.003950249869376421	True
inpainting	1542	2e-05	0.0009064950281754136	0.0009064946789294481	3.4924596548080444e-10	0.04257922247052193	0.04257921129465103	-1.1175870895385742e-08	True	lower_is_better	0.004171894863247871	3.3526306446924974e-18	0.003979941364377737	0.003950249869376421	True
inpainting	1542	5e-05	0.0009064950281754136	0.0009064942132681608	8.149072527885437e-10	0.04257922247052193	0.042579200118780136	-2.2351741790771484e-08	True	lower_is_better	0.004171894863247871	2.0779551228385405e-17	0.003979941364377737	0.003950249869376421	True
inpainting	1542	0.0001	0.0009064950281754136	0.0009064933401532471	1.6880221664905548e-09	0.04257922247052193	0.042579181492328644	-4.0978193283081055e-08	True	lower_is_better	0.004171894863247871	8.247237537848472e-17	0.003979941364377737	0.003950249869376421	True
inpainting	1542	0.0002	0.0009064950281754136	0.0009064916521310806	3.3760443329811096e-09	0.04257922247052193	0.04257914051413536	-8.195638656616211e-08	True	lower_is_better	0.004171894863247871	3.3440037547454165e-16	0.003979941364377737	0.003950249869376421	True
inpainting	1542	0.0005	0.0009064950281754136	0.0009064862970262766	8.731149137020111e-09	0.04257922247052193	0.04257901757955551	-2.0489096641540527e-07	True	lower_is_better	0.004171894863247871	2.087049583244312e-15	0.003979941364377737	0.003950249869376421	True
inpainting	1542	0.001	0.0009064950281754136	0.0009064776240848005	1.7404090613126755e-08	0.04257922247052193	0.042578812688589096	-4.0978193283081055e-07	True	lower_is_better	0.004171894863247871	8.369080236225908e-15	0.003979941364377737	0.003950250335037708	True
inpainting	1543	0.0	0.001109857577830553	0.001109857577830553	0.0	0.04711385443806648	0.04711385443806648	0.0	False	lower_is_better	0.004616195801645517	0.0	0.004315313883125782	0.004077497869729996	True
inpainting	1543	2e-05	0.001109857577830553	0.0011098572285845876	3.4924596548080444e-10	0.04711385443806648	0.047113846987485886	-7.450580596923828e-09	True	lower_is_better	0.004616195801645517	4.357092812923043e-18	0.004315313883125782	0.004077498335391283	True
inpainting	1543	5e-05	0.001109857577830553	0.0011098566465079784	9.313225746154785e-10	0.04711385443806648	0.04711383208632469	-2.2351741790771484e-08	True	lower_is_better	0.004616195801645517	2.4858304382629255e-17	0.004315313883125782	0.004077498335391283	True
inpainting	1543	0.0001	0.001109857577830553	0.0011098554823547602	2.0954757928848267e-09	0.04711385443806648	0.0471138097345829	-4.470348358154297e-08	True	lower_is_better	0.004616195801645517	1.0367782536066143e-16	0.004315313883125782	0.004077497869729996	True
inpainting	1543	0.0002	0.001109857577830553	0.0011098533868789673	4.190951585769653e-09	0.04711385443806648	0.04711376503109932	-8.940696716308594e-08	True	lower_is_better	0.004616195801645517	4.1139537921238193e-16	0.004315313883125782	0.004077498335391283	True
inpainting	1543	0.0005	0.001109857577830553	0.0011098469840362668	1.0593794286251068e-08	0.04711385443806648	0.047113627195358276	-2.2724270820617676e-07	True	lower_is_better	0.004616195801645517	2.5558579673523336e-15	0.004315313883125782	0.004077497869729996	True
inpainting	1543	0.001	0.001109857577830553	0.0011098362738266587	2.130400389432907e-08	0.04711385443806648	0.04711339995265007	-4.544854164123535e-07	True	lower_is_better	0.004616195801645517	1.0235607968026115e-14	0.004315313417464495	0.004077497869729996	True
inpainting	1544	0.0	0.0007779233856126666	0.0007779233856126666	0.0	0.039444223046302795	0.039444223046302795	0.0	False	lower_is_better	0.0038647286128252745	0.0	0.004435822833329439	0.003643239149823785	True
inpainting	1544	2e-05	0.0007779233856126666	0.0007779230363667011	3.4924596548080444e-10	0.039444223046302795	0.0394442155957222	-7.450580596923828e-09	True	lower_is_better	0.0038647286128252745	3.100223718602301e-18	0.004435822833329439	0.003643239615485072	True
inpainting	1544	5e-05	0.0007779233856126666	0.0007779225707054138	8.149072527885437e-10	0.039444223046302795	0.0394442044198513	-1.862645149230957e-08	True	lower_is_better	0.0038647286128252745	1.7814083916964424e-17	0.004435822833329439	0.003643239615485072	True
inpainting	1544	0.0001	0.0007779233856126666	0.0007779218722134829	1.5133991837501526e-09	0.039444223046302795	0.03944418579339981	-3.725290298461914e-08	True	lower_is_better	0.0038647286128252745	7.248624074216074e-17	0.004435822833329439	0.003643239615485072	True
inpainting	1544	0.0002	0.0007779233856126666	0.0007779203006066382	3.0850060284137726e-09	0.039444223046302795	0.03944414481520653	-7.82310962677002e-08	True	lower_is_better	0.0038647286128252745	2.8898373939218694e-16	0.004435822833329439	0.003643239615485072	True
inpainting	1544	0.0005	0.0007779233856126666	0.0007779159350320697	7.450580596923828e-09	0.039444223046302795	0.039444033056497574	-1.8998980522155762e-07	True	lower_is_better	0.0038647286128252745	1.7959211828994567e-15	0.004435822833329439	0.003643239615485072	True
inpainting	1544	0.001	0.0007779233856126666	0.0007779084844514728	1.4901161193847656e-08	0.039444223046302795	0.03944384679198265	-3.762543201446533e-07	True	lower_is_better	0.0038647286128252745	7.186242771098535e-15	0.004435822833329439	0.003643240313977003	True
composed_objectives	1540	0.0	1617.379638671875	1617.379638671875	0.0	-0.24393504858016968	-0.24393504858016968	0.0	False	higher_is_better	469.93951416015625	0.0	0.005434868857264519	0.005116098560392857	True
composed_objectives	1540	2e-05	1617.379638671875	1612.9671630859375	4.4124755859375	-0.24393504858016968	-0.24304717779159546	0.0008878707885742188	True	higher_is_better	469.93951416015625	4.249031704262052e-08	0.005437979009002447	0.005117812193930149	True
composed_objectives	1540	5e-05	1617.379638671875	1606.3651123046875	11.0145263671875	-0.24393504858016968	-0.24171537160873413	0.002219676971435547	True	higher_is_better	469.93951416015625	2.6556412535683194e-07	0.005442803259938955	0.005120521876960993	True
composed_objectives	1540	0.0001	1617.379638671875	1595.4051513671875	21.9744873046875	-0.24393504858016968	-0.23949569463729858	0.004439353942871094	True	higher_is_better	469.93951416015625	1.0622566151141655e-06	0.005451267585158348	0.0051254089921712875	True
composed_objectives	1540	0.0002	1617.379638671875	1573.651123046875	43.728515625	-0.24393504858016968	-0.2350563406944275	0.008878707885742188	True	higher_is_better	469.93951416015625	4.249026005709311e-06	0.00546979159116745	0.005136571358889341	True
composed_objectives	1540	0.0005	1617.379638671875	1509.70751953125	107.672119140625	-0.24393504858016968	-0.2217382937669754	0.022196754813194275	True	higher_is_better	469.93951416015625	2.655641765159089e-05	0.005538108292967081	0.005181173328310251	True
composed_objectives	1540	0.001	1617.379638671875	1407.5338134765625	209.8458251953125	-0.24393504858016968	-0.19954155385494232	0.044393494725227356	True	higher_is_better	469.93951416015625	0.00010622567060636356	0.005694460589438677	0.005292550195008516	True
composed_objectives	1541	0.0	1618.86962890625	1618.86962890625	0.0	-0.2420894354581833	-0.2420894354581833	0.0	False	higher_is_better	470.3400573730469	0.0	0.005740220192819834	0.005339976400136948	True
composed_objectives	1541	2e-05	1618.86962890625	1614.4495849609375	4.4200439453125	-0.2420894354581833	-0.24120524525642395	0.0008841902017593384	True	higher_is_better	470.3400573730469	4.256269647839872e-08	0.005743593908846378	0.0053410958498716354	True
composed_objectives	1541	5e-05	1618.86962890625	1607.8360595703125	11.0335693359375	-0.2420894354581833	-0.23987898230552673	0.002210453152656555	True	higher_is_better	470.3400573730469	2.660170821400243e-07	0.005748812574893236	0.005342914257198572	True
composed_objectives	1541	0.0001	1618.86962890625	1596.85791015625	22.01171875	-0.2420894354581833	-0.23766852915287018	0.00442090630531311	True	higher_is_better	470.3400573730469	1.0640681011864217e-06	0.005757937207818031	0.005346313584595919	True
composed_objectives	1541	0.0002	1618.86962890625	1575.0662841796875	43.8033447265625	-0.2420894354581833	-0.23324763774871826	0.008841797709465027	True	higher_is_better	470.3400573730469	4.256271949998336e-06	0.005777781363576651	0.005354501772671938	True
composed_objectives	1541	0.0005	1618.86962890625	1511.013671875	107.85595703125	-0.2420894354581833	-0.2199849635362625	0.022104471921920776	True	higher_is_better	470.3400573730469	2.6601706849760376e-05	0.005850084125995636	0.005390182137489319	True
composed_objectives	1541	0.001	1618.86962890625	1408.6651611328125	210.2044677734375	-0.2420894354581833	-0.19788049161434174	0.04420894384384155	True	higher_is_better	470.3400573730469	0.00010640682012308389	0.006013150326907635	0.005486694630235434	True
composed_objectives	1542	0.0	1702.629150390625	1702.629150390625	0.0	-0.2474527508020401	-0.2474527508020401	0.0	False	higher_is_better	488.0790710449219	0.0	0.003979941364377737	0.003950249869376421	True
composed_objectives	1542	2e-05	1702.629150390625	1697.869384765625	4.759765625	-0.2474527508020401	-0.24655784666538239	0.0008949041366577148	True	higher_is_better	488.0790710449219	4.583382917644485e-08	0.003982079681009054	0.0039504412561655045	True
composed_objectives	1542	5e-05	1702.629150390625	1690.7479248046875	11.8812255859375	-0.2474527508020401	-0.2452154904603958	0.002237260341644287	True	higher_is_better	488.0790710449219	2.8646124405895534e-07	0.003985459916293621	0.00395087618380785	True
composed_objectives	1542	0.0001	1702.629150390625	1678.9259033203125	23.7032470703125	-0.2474527508020401	-0.24297823011875153	0.004474520683288574	True	higher_is_better	488.0790710449219	1.1458453172963345e-06	0.003991550765931606	0.003951993305236101	True
composed_objectives	1542	0.0002	1702.629150390625	1655.4599609375	47.169189453125	-0.2474527508020401	-0.23850370943546295	0.008949041366577148	True	higher_is_better	488.0790710449219	4.583380359690636e-06	0.004005452152341604	0.003955697640776634	True
composed_objectives	1542	0.0005	1702.629150390625	1586.486083984375	116.14306640625	-0.2474527508020401	-0.22508011758327484	0.02237263321876526	True	higher_is_better	488.0790710449219	2.8646130886045285e-05	0.004060906823724508	0.003978573251515627	True
composed_objectives	1542	0.001	1702.629150390625	1476.2760009765625	226.3531494140625	-0.2474527508020401	-0.20270748436450958	0.04474526643753052	True	higher_is_better	488.0790710449219	0.00011458452354418114	0.0041991644538939	0.004055908415466547	True
composed_objectives	1543	0.0	1673.9296875	1673.9296875	0.0	-0.24240978062152863	-0.24240978062152863	0.0	False	higher_is_better	481.9671630859375	0.0	0.004315313883125782	0.004077497869729996	True
composed_objectives	1543	2e-05	1673.9296875	1669.288330078125	4.641357421875	-0.24240978062152863	-0.24152496457099915	0.00088481605052948	True	higher_is_better	481.9671630859375	4.4693038603327295e-08	0.004317969549447298	0.004078963305801153	True
composed_objectives	1543	5e-05	1673.9296875	1662.3438720703125	11.5858154296875	-0.24240978062152863	-0.24019773304462433	0.002212047576904297	True	higher_is_better	481.9671630859375	2.793318572003045e-07	0.004322121385484934	0.0040813023224473	True
composed_objectives	1543	0.0001	1673.9296875	1650.8162841796875	23.1134033203125	-0.24240978062152863	-0.23798568546772003	0.004424095153808594	True	higher_is_better	481.9671630859375	1.1173270877407049e-06	0.00432948675006628	0.004085574299097061	True
composed_objectives	1543	0.0002	1673.9296875	1627.933837890625	45.995849609375	-0.24240978062152863	-0.23356159031391144	0.008848190307617188	True	higher_is_better	481.9671630859375	4.469309260457521e-06	0.004345895256847143	0.004095523618161678	True
composed_objectives	1543	0.0005	1673.9296875	1560.6746826171875	113.2550048828125	-0.24240978062152863	-0.22028928995132446	0.022120490670204163	True	higher_is_better	481.9671630859375	2.7933188903261907e-05	0.004408526699990034	0.004136610310524702	True
composed_objectives	1543	0.001	1673.9296875	1453.2008056640625	220.7288818359375	-0.24240978062152863	-0.1981687992811203	0.044240981340408325	True	higher_is_better	481.9671630859375	0.0001117327410611324	0.004557606764137745	0.004242548253387213	True
composed_objectives	1544	0.0	1629.744140625	1629.744140625	0.0	-0.24627026915550232	-0.24627026915550232	0.0	False	higher_is_better	472.96368408203125	0.0	0.004435822833329439	0.003643239149823785	True
composed_objectives	1544	2e-05	1629.744140625	1625.27490234375	4.46923828125	-0.24627026915550232	-0.24537771940231323	0.0008925497531890869	True	higher_is_better	472.96368408203125	4.303890221990514e-08	0.004438774194568396	0.003644584910944104	True
composed_objectives	1544	5e-05	1629.744140625	1618.58740234375	11.15673828125	-0.24627026915550232	-0.2440389096736908	0.0022313594818115234	True	higher_is_better	472.96368408203125	2.6899309091277246e-07	0.004443362355232239	0.003646742319688201	True
composed_objectives	1544	0.0001	1629.744140625	1607.486328125	22.2578125	-0.24627026915550232	-0.24180756509304047	0.004462704062461853	True	higher_is_better	472.96368408203125	1.075971908903739e-06	0.004451440181583166	0.0036507085897028446	True
composed_objectives	1544	0.0002	1629.744140625	1585.450927734375	44.293212890625	-0.24627026915550232	-0.2373448610305786	0.008925408124923706	True	higher_is_better	472.96368408203125	4.30388990935171e-06	0.004469208884984255	0.0036600299645215273	True
composed_objectives	1544	0.0005	1629.744140625	1520.6815185546875	109.0626220703125	-0.24627026915550232	-0.22395674884319305	0.022313520312309265	True	higher_is_better	472.96368408203125	2.6899311706074513e-05	0.004535428714007139	0.0036991063971072435	True
composed_objectives	1544	0.001	1629.744140625	1417.1873779296875	212.5567626953125	-0.24627026915550232	-0.20164324343204498	0.044627025723457336	True	higher_is_better	472.96368408203125	0.00010759724682429805	0.004688833374530077	0.00380127620883286	True
